ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.317765951157,0.0967530012131,0.0485663414001,0.0495293736458,0.183622792363,0.116820111871,0.0471423640847,0.139800071716,img_04872.jpg
0.215198755264,0.099641777575,0.0704083070159,0.0670177191496,0.134590178728,0.126346766949,0.111995190382,0.174801334739,img_04879.jpg
0.171640589833,0.100163340569,0.0890663489699,0.059383481741,0.120352573693,0.117845878005,0.11155512929,0.229992628098,img_04885.jpg
0.316625386477,0.105369225144,0.0439623482525,0.034734711051,0.0917251110077,0.139176696539,0.0636281073093,0.204778388143,img_04888.jpg
0.207198247313,0.0892057716846,0.0756709128618,0.0564207583666,0.123006626964,0.127277210355,0.128805160522,0.192415326834,img_04921.jpg
0.245231702924,0.199371322989,0.0389993488789,0.0290346909314,0.111177891493,0.0702670067549,0.0537294372916,0.252188563347,img_04949.jpg
0.359375149012,0.0830851197243,0.0440880097449,0.0423161759973,0.128873497248,0.151731073856,0.0457677207887,0.144763320684,img_04959.jpg
0.266683846712,0.0687947124243,0.0815050601959,0.0285684224218,0.136051699519,0.0788490474224,0.0737521499395,0.265795081854,img_04962.jpg
0.198289811611,0.0760792940855,0.057491466403,0.0331399478018,0.0678561851382,0.110104873776,0.176516711712,0.28052175045,img_04975.jpg
0.188169211149,0.0820893347263,0.0723841935396,0.0372609011829,0.0701279714704,0.110662832856,0.162710875273,0.276594758034,img_04990.jpg
0.219376921654,0.0945293754339,0.0691697448492,0.0616618618369,0.144129619002,0.123655870557,0.114953562617,0.172523066401,img_04991.jpg
0.265818744898,0.0726083964109,0.0455119758844,0.0614483878016,0.251749098301,0.089427754283,0.0592110976577,0.154224574566,img_05015.jpg
0.200688511133,0.0974057763815,0.0769315361977,0.0571729764342,0.101027473807,0.123756423593,0.133391231298,0.209626033902,img_05016.jpg
0.26601845026,0.0978670269251,0.0618483647704,0.0512791760266,0.162752747536,0.0898617357016,0.0807332247496,0.189639240503,img_05021.jpg
0.220391154289,0.0816748067737,0.0677055567503,0.0342293344438,0.0719265192747,0.123788103461,0.126487255096,0.273797273636,img_05026.jpg
0.190502464771,0.0846563205123,0.0730678141117,0.0440988540649,0.0797417908907,0.116469040513,0.165971621871,0.245492130518,img_05030.jpg
0.211479395628,0.0991410315037,0.0793028175831,0.0512537956238,0.094825334847,0.126306504011,0.130425155163,0.207265973091,img_05038.jpg
0.197860479355,0.09466175735,0.0683769583702,0.0506646186113,0.0898104906082,0.110652774572,0.164824843407,0.223148077726,img_05046.jpg
0.324125498533,0.0504915043712,0.0420868545771,0.0263144411147,0.250024288893,0.0805699378252,0.0709235370159,0.155463919044,img_05055.jpg
0.164699360728,0.0312557071447,0.0263642109931,0.0140023138374,0.553043067455,0.0579165145755,0.0126241706312,0.140094667673,img_05059.jpg
0.426943033934,0.0793549418449,0.0338696092367,0.0305406711996,0.118662379682,0.127524495125,0.0335657820106,0.149539113045,img_05064.jpg
0.248523443937,0.126194611192,0.0714262872934,0.0463995188475,0.0801587328315,0.130656182766,0.0846061557531,0.212035089731,img_05068.jpg
0.304053872824,0.0721624940634,0.055447049439,0.0308132767677,0.205296933651,0.0793332085013,0.0569791272283,0.195914030075,img_05074.jpg
0.197268813848,0.0840733274817,0.0570111572742,0.0317482352257,0.0706304162741,0.0932926237583,0.151448115706,0.314527273178,img_05076.jpg
0.239693403244,0.079213514924,0.0799613073468,0.0284247584641,0.102298080921,0.101445570588,0.0673689842224,0.301594406366,img_05078.jpg
0.197479486465,0.0849735066295,0.0751877129078,0.0393649190664,0.0757618322968,0.109993070364,0.151807531714,0.265431940556,img_05084.jpg
0.228160738945,0.0474876798689,0.0397474095225,0.026847595349,0.394470155239,0.0623565614223,0.0539965257049,0.146933346987,img_05085.jpg
0.344592630863,0.0915647745132,0.0522332191467,0.0258840564638,0.133233860135,0.0860426053405,0.0490068309009,0.217442050576,img_05087.jpg
0.363056361675,0.0884809494019,0.0429098233581,0.0426780506968,0.136245399714,0.128590613604,0.0475600808859,0.150478720665,img_05095.jpg
0.30179899931,0.0790577679873,0.0514084026217,0.0621406435966,0.136566877365,0.1714001894,0.056847512722,0.140779584646,img_05119.jpg
0.197420626879,0.0824317634106,0.0839016139507,0.0357519835234,0.0668086335063,0.110783055425,0.14899751544,0.273904830217,img_05137.jpg
0.22546826303,0.0718139559031,0.09103602916,0.0248821023852,0.115565903485,0.0617952346802,0.0580313056707,0.351407200098,img_05139.jpg
0.268422305584,0.0755378305912,0.0452695786953,0.0641244649887,0.236635684967,0.0898918360472,0.0621735677123,0.157944709063,img_05147.jpg
0.310701727867,0.0815450325608,0.0499378889799,0.064587444067,0.114629156888,0.196176081896,0.0540073364973,0.128415301442,img_05156.jpg
0.35568857193,0.124305538833,0.0373282320797,0.0367717370391,0.0696194469929,0.115026757121,0.0624887570739,0.198770910501,img_05185.jpg
0.420082509518,0.066126704216,0.0420826822519,0.0267665050924,0.130652666092,0.102119833231,0.0531430989504,0.159025967121,img_05186.jpg
0.19916896522,0.0827305242419,0.0687124729156,0.0327768959105,0.0701472759247,0.104163587093,0.149418562651,0.292881727219,img_05192.jpg
0.235314711928,0.0800261646509,0.0615865550935,0.046330422163,0.215270102024,0.098006144166,0.0880459621549,0.175419941545,img_05196.jpg
0.354616999626,0.0781220197678,0.0402480214834,0.0430654473603,0.1047655195,0.220851778984,0.0392764620483,0.119053810835,img_05209.jpg
0.322964191437,0.0729364603758,0.0554457530379,0.0293352007866,0.175159484148,0.086700797081,0.0541298687458,0.203328281641,img_05210.jpg
0.195833772421,0.0937628149986,0.0690757483244,0.0474193096161,0.0821793377399,0.115923389792,0.160742565989,0.23506309092,img_05211.jpg
0.284317374229,0.0870401412249,0.0504912361503,0.0257697999477,0.100256599486,0.0783160626888,0.0755146220326,0.298294186592,img_05222.jpg
0.19551256299,0.0797701627016,0.0612873136997,0.0365151613951,0.0747415721416,0.0978894084692,0.182981878519,0.271301925182,img_05236.jpg
0.33024096489,0.0844036117196,0.0448894649744,0.064406208694,0.119812592864,0.186720341444,0.0478060655296,0.121720768511,img_05241.jpg
0.311420142651,0.101782895625,0.0474597141147,0.0424692705274,0.178394764662,0.108716480434,0.0524801798165,0.157276511192,img_05244.jpg
0.183597102761,0.0925479382277,0.0807858332992,0.0433126166463,0.0818684697151,0.10912142694,0.143644303083,0.265122324228,img_05251.jpg
0.239880919456,0.0818343088031,0.0595558956265,0.0239762626588,0.100949570537,0.0641927272081,0.0563025213778,0.373307824135,img_05253.jpg
0.352106750011,0.111919738352,0.047254063189,0.0429833456874,0.0894538685679,0.135931298137,0.0531990677118,0.167151868343,img_05260.jpg
0.161574140191,0.0796944648027,0.0769091770053,0.0188723821193,0.0689350739121,0.0446193553507,0.0563201978803,0.493075191975,img_05264.jpg
0.278193414211,0.079483255744,0.0537523180246,0.0403749793768,0.0921285450459,0.121300958097,0.138320475817,0.196446090937,img_05268.jpg
0.334850668907,0.105387762189,0.0476262196898,0.0297037921846,0.0993175134063,0.107065975666,0.0563402287662,0.219707876444,img_05269.jpg
0.348780274391,0.0790209174156,0.0454500615597,0.0378954708576,0.114995792508,0.163007035851,0.048014216125,0.162836253643,img_05273.jpg
0.145225346088,0.0458185561001,0.0174839831889,0.0186877548695,0.599340379238,0.0477442480624,0.0128779541701,0.112821817398,img_05276.jpg
0.253503978252,0.19499501586,0.0491801351309,0.0380704402924,0.111246168613,0.0861875489354,0.0552199743688,0.211596697569,img_05284.jpg
0.218855917454,0.0810161530972,0.0608919337392,0.0386065095663,0.077279008925,0.121607981622,0.153655514121,0.248087018728,img_05292.jpg
0.171105057001,0.104555353522,0.0843534618616,0.0612403452396,0.124622873962,0.114236027002,0.109285794199,0.230601087213,img_05293.jpg
0.445024311543,0.0743972584605,0.0348290912807,0.0339943394065,0.100303150713,0.139946803451,0.0451604910195,0.126344561577,img_05322.jpg
0.283022403717,0.0581975951791,0.0409770868719,0.0523982644081,0.202856838703,0.0730853229761,0.166418135166,0.123044341803,img_05328.jpg
0.309829056263,0.0851591825485,0.0491005852818,0.0525095425546,0.203627377748,0.122664012015,0.0441268123686,0.132983446121,img_05336.jpg
0.375049859285,0.0737230181694,0.0403634719551,0.0345262289047,0.161872133613,0.117238104343,0.0385474637151,0.158679664135,img_05341.jpg
0.300197958946,0.17979118228,0.0425793230534,0.0388878174126,0.108386293054,0.0990238189697,0.0485892444849,0.182544380426,img_05349.jpg
0.214517310262,0.08009185642,0.0611782446504,0.0379632562399,0.0743013247848,0.125585466623,0.154495298862,0.251867175102,img_05359.jpg
0.317481160164,0.0813484638929,0.0504662171006,0.0224512126297,0.0762018710375,0.119246229529,0.0642492622137,0.268555551767,img_05378.jpg
0.244617342949,0.222472533584,0.0369603857398,0.0251759551466,0.0893106684089,0.0680527612567,0.0474312901497,0.265978991985,img_05393.jpg
0.211234599352,0.0755101442337,0.0630521476269,0.024263497442,0.112926796079,0.0552740879357,0.0579267814755,0.399811923504,img_05410.jpg
0.27879217267,0.0747741758823,0.0448542386293,0.0572326518595,0.23404353857,0.0983323603868,0.0538395009935,0.15813139081,img_05426.jpg
0.26386025548,0.0786978825927,0.0557313039899,0.0403682477772,0.093839071691,0.120977699757,0.142162114382,0.204363435507,img_05433.jpg
0.33652484417,0.0936633720994,0.0500054806471,0.0431719236076,0.123250693083,0.129132330418,0.0544970333576,0.169754326344,img_05434.jpg
0.30371260643,0.0877933502197,0.0527924820781,0.0536024868488,0.161976665258,0.147483319044,0.0580445379019,0.134594529867,img_05438.jpg
0.323612451553,0.0849534720182,0.0498530492187,0.0592570751905,0.110133081675,0.185359790921,0.0541566871107,0.132674351335,img_05439.jpg
0.357815265656,0.0689883232117,0.0375362932682,0.0396038033068,0.10508581996,0.243389457464,0.035688046366,0.11189301312,img_05440.jpg
0.328636944294,0.0870960652828,0.0502708628774,0.0585402473807,0.109928004444,0.17996481061,0.0521796271205,0.133383408189,img_05445.jpg
0.304944753647,0.0854212939739,0.0539858788252,0.0374469719827,0.173531144857,0.121881566942,0.0449841171503,0.177804261446,img_05454.jpg
0.365260928869,0.0911626890302,0.0472081415355,0.0461523681879,0.111373618245,0.158975079656,0.0456763766706,0.134190797806,img_05459.jpg
0.220996260643,0.0799136012793,0.0616895928979,0.0380267240107,0.0745643749833,0.124331057072,0.147846505046,0.25263184309,img_05463.jpg
0.195029661059,0.0872094482183,0.0671324282885,0.036744505167,0.0683191865683,0.102144107223,0.165005922318,0.27841475606,img_05471.jpg
0.260944753885,0.107209086418,0.0551664754748,0.0537999719381,0.183514803648,0.119871765375,0.062053937465,0.157439172268,img_05475.jpg
0.287467360497,0.0975348204374,0.0598526075482,0.0584527850151,0.187287092209,0.101349659264,0.0641143843532,0.143941253424,img_05479.jpg
0.337184756994,0.107688650489,0.0422901287675,0.0425280407071,0.130634427071,0.112969383597,0.0512306988239,0.17547391355,img_05488.jpg
0.304433494806,0.112195417285,0.0532983094454,0.060879919678,0.108793437481,0.129987448454,0.0743377059698,0.156074225903,img_05489.jpg
0.151616692543,0.0741816461086,0.0897487774491,0.0202104337513,0.0776753649116,0.043120495975,0.0543609857559,0.489085584879,img_05492.jpg
0.392362654209,0.0923860445619,0.0420403555036,0.0289560854435,0.0928793027997,0.107098117471,0.0508124679327,0.193464994431,img_05508.jpg
0.205517321825,0.0783207416534,0.0682213827968,0.0341456905007,0.072427675128,0.102513074875,0.163819462061,0.275034606457,img_05516.jpg
0.221749812365,0.102433055639,0.0732065886259,0.0614711940289,0.129290670156,0.138820409775,0.100131615996,0.17289660871,img_05520.jpg
0.329149276018,0.0931804254651,0.0528417527676,0.0462552607059,0.140827715397,0.0958512872458,0.0623412430286,0.179553091526,img_05525.jpg
0.335904210806,0.0820310711861,0.0442673750222,0.0624384917319,0.122494995594,0.185954272747,0.0473353080451,0.119574293494,img_05539.jpg
0.354377120733,0.0942234992981,0.0411004126072,0.0312666855752,0.104488685727,0.109925359488,0.056846216321,0.207772046328,img_05548.jpg
0.220860347152,0.0774616003036,0.0604379698634,0.0342483185232,0.0798340290785,0.109075054526,0.156129524112,0.261953175068,img_05558.jpg
0.261294901371,0.120508804917,0.0515377931297,0.0699570327997,0.179591909051,0.10176821053,0.0509932972491,0.164348050952,img_05563.jpg
0.325562208891,0.113774396479,0.0469229333103,0.0426851250231,0.079944357276,0.126466348767,0.0736671239138,0.19097751379,img_05568.jpg
0.188262686133,0.0832808017731,0.0720721930265,0.0380889475346,0.0688995867968,0.110423669219,0.154572367668,0.284399747849,img_05572.jpg
0.188885763288,0.0811191648245,0.065396130085,0.0338646918535,0.0675372034311,0.109453886747,0.164791628718,0.288951545954,img_05580.jpg
0.386788636446,0.0898665785789,0.0475778877735,0.0377729535103,0.099288597703,0.114863201976,0.0562090426683,0.167633056641,img_05584.jpg
0.328402459621,0.0922276675701,0.04996650666,0.0544933192432,0.133283659816,0.138660907745,0.0572642087936,0.145701274276,img_05587.jpg
0.223142415285,0.0787007808685,0.0580314546824,0.0286165885627,0.0658553764224,0.11696562171,0.133557409048,0.295130372047,img_05595.jpg
0.346669614315,0.0886736959219,0.0446223914623,0.0436362922192,0.138944104314,0.136555969715,0.0448658429086,0.156032055616,img_05603.jpg
0.352565288544,0.0818968266249,0.0421844422817,0.050760217011,0.10510700196,0.195353895426,0.0470733456314,0.125058963895,img_05612.jpg
0.19132655859,0.0761711746454,0.063989661634,0.0310207586735,0.0717698261142,0.0990090072155,0.153292149305,0.313420861959,img_05613.jpg
0.366718173027,0.0747812986374,0.0444974675775,0.0238946191967,0.159908086061,0.0855750888586,0.0465296879411,0.198095560074,img_05615.jpg
0.279952943325,0.0747867301106,0.0532108694315,0.0558672472835,0.243739947677,0.0984044969082,0.0582784190774,0.135759353638,img_05623.jpg
0.329453885555,0.107825018466,0.0463498309255,0.0527269244194,0.145242542028,0.124284803867,0.0509287267923,0.143188282847,img_05640.jpg
0.265512704849,0.0986743196845,0.0534432157874,0.0550498925149,0.111589826643,0.0961686819792,0.137326478958,0.182234883308,img_05653.jpg
0.31926125288,0.0852792412043,0.0465415753424,0.0517932474613,0.193415373564,0.130996614695,0.041621543467,0.131091162562,img_05654.jpg
0.370180904865,0.105523474514,0.0381058752537,0.0361472591758,0.0813570469618,0.157240733504,0.0473185107112,0.164126172662,img_05657.jpg
0.205194950104,0.0937771946192,0.0782847702503,0.0541664883494,0.111829318106,0.134051516652,0.114247754216,0.208447977901,img_05672.jpg
0.37562033534,0.0860628560185,0.0393746420741,0.0399121306837,0.119317546487,0.163089796901,0.0401241183281,0.136498570442,img_05673.jpg
0.185675054789,0.0733410269022,0.0566035211086,0.0297845061868,0.0599535033107,0.102645769715,0.189609736204,0.302386909723,img_05682.jpg
0.217431738973,0.0744893401861,0.0811002925038,0.0256288908422,0.111841350794,0.0626559853554,0.0636146813631,0.363237738609,img_05692.jpg
0.174032211304,0.0994765982032,0.0883895605803,0.0534739717841,0.12364128232,0.118049778044,0.105889678001,0.237046897411,img_05718.jpg
0.192807912827,0.0749858021736,0.133836448193,0.0285662785172,0.133267775178,0.0615429095924,0.0621600970626,0.312832772732,img_05719.jpg
0.224259853363,0.0708070099354,0.0857563316822,0.0242359694093,0.115815028548,0.0619806349277,0.0571531802416,0.359991967678,img_05721.jpg
0.236449107528,0.0600729063153,0.0432950295508,0.0582084357738,0.183245450258,0.0763082280755,0.207661867142,0.134758979082,img_05722.jpg
0.305241495371,0.110746532679,0.0589637979865,0.0509465262294,0.127566158772,0.139053046703,0.0527791082859,0.154703348875,img_05724.jpg
0.264862328768,0.0943295061588,0.0610726512969,0.0490216314793,0.168067842722,0.0859837681055,0.08140642941,0.19525590539,img_05731.jpg
0.2012552917,0.0837430134416,0.0777083188295,0.0376715436578,0.0709150582552,0.107529066503,0.164860188961,0.256317555904,img_05735.jpg
0.253091156483,0.0818439200521,0.0688138753176,0.0401625558734,0.128614991903,0.0996179655194,0.105538576841,0.222316965461,img_05740.jpg
0.332547008991,0.0834909826517,0.0446171462536,0.0619226396084,0.116342373192,0.191901862621,0.0472379513085,0.121940016747,img_05743.jpg
0.218112915754,0.0865230113268,0.073338791728,0.0573125258088,0.126113623381,0.128632739186,0.127418771386,0.182547658682,img_05754.jpg
0.364072471857,0.0837254375219,0.0411060862243,0.0584076680243,0.155151426792,0.135433226824,0.0388754978776,0.123228192329,img_05755.jpg
0.357838928699,0.0926612094045,0.0459580272436,0.0389083474874,0.134401321411,0.102722808719,0.0508749634027,0.176634430885,img_05766.jpg
0.192938268185,0.0799403935671,0.0677164494991,0.0368239060044,0.0678579285741,0.117601364851,0.166643887758,0.270477771759,img_05768.jpg
0.30854922533,0.0797596648335,0.0433639213443,0.0521784573793,0.240489751101,0.114056706429,0.0439563766122,0.117645896971,img_05775.jpg
0.388170480728,0.0994692444801,0.03710481897,0.0318696461618,0.118493452668,0.109177559614,0.0360691957176,0.179645553231,img_05790.jpg
0.248593628407,0.0889793932438,0.0503351166844,0.0367542430758,0.0998222827911,0.109388336539,0.122098222375,0.244028747082,img_05792.jpg
0.330598324537,0.116155095398,0.0435450039804,0.0406885221601,0.142718121409,0.103873744607,0.043334081769,0.179087042809,img_05794.jpg
0.281143307686,0.114812076092,0.0548146255314,0.0276752058417,0.0964883416891,0.0748041123152,0.0678103864193,0.282451927662,img_05805.jpg
0.340529680252,0.108720615506,0.0480436235666,0.0621673315763,0.132121905684,0.11966624856,0.0508513972163,0.137899249792,img_05813.jpg
0.197093337774,0.0894581079483,0.0662449896336,0.0367755331099,0.0681433230639,0.102214515209,0.16385358572,0.276216626167,img_05817.jpg
0.223159059882,0.0515251755714,0.0431000441313,0.045175626874,0.343582749367,0.0638381466269,0.0925951525569,0.137024000287,img_05824.jpg
0.264029920101,0.0785270109773,0.0394977666438,0.0344715043902,0.259134113789,0.067691385746,0.0990079268813,0.15764041245,img_05828.jpg
0.394422829151,0.0817826464772,0.0383107215166,0.0358989946544,0.13507822156,0.127450793982,0.0356717333198,0.151384010911,img_05835.jpg
0.288723289967,0.0921783223748,0.0606385655701,0.0513495579362,0.158936560154,0.147241592407,0.0521606691182,0.148771435022,img_05838.jpg
0.278781503439,0.0886818617582,0.0608795210719,0.052677385509,0.183502823114,0.136726602912,0.0542202964425,0.144529953599,img_05857.jpg
0.237078949809,0.175925135612,0.0557686835527,0.043877709657,0.0964836329222,0.091394931078,0.0771915987134,0.222279340029,img_05864.jpg
0.345851778984,0.0806990563869,0.0428353138268,0.0503043904901,0.206953436136,0.103892445564,0.0459397174418,0.123523831367,img_05879.jpg
0.271135658026,0.0876698046923,0.0551962666214,0.0404834449291,0.108212143183,0.116980090737,0.106098972261,0.214223593473,img_05882.jpg
0.330919027328,0.0855717211962,0.0482458882034,0.0643483698368,0.151243776083,0.141847684979,0.0548646003008,0.122958913445,img_05896.jpg
0.206160709262,0.0946850851178,0.0616508200765,0.082897439599,0.188274398446,0.0955888703465,0.119682490826,0.151060223579,img_05908.jpg
0.248123109341,0.0800628960133,0.0738127976656,0.0318635813892,0.144488349557,0.072550997138,0.0792006552219,0.269897580147,img_05915.jpg
0.323407828808,0.100653141737,0.0525692924857,0.033442042768,0.107332982123,0.101710245013,0.061685487628,0.219198986888,img_05916.jpg
0.378487825394,0.088108189404,0.0439936965704,0.0522610917687,0.120401702821,0.158297330141,0.0383356139064,0.120114520192,img_05922.jpg
0.451588094234,0.0838122218847,0.0345621071756,0.0372593253851,0.0954373925924,0.139688879251,0.0420581288636,0.115593850613,img_05927.jpg
0.257927298546,0.0879059284925,0.0463211275637,0.0330786928535,0.251774251461,0.0747716799378,0.084756270051,0.16346475482,img_05940.jpg
0.209816977382,0.106107905507,0.0738402977586,0.0612853243947,0.136360257864,0.125052720308,0.100055351853,0.187481194735,img_05948.jpg
0.375726819038,0.0809829756618,0.0440571680665,0.023739496246,0.137734591961,0.087785705924,0.046110522002,0.203862681985,img_05950.jpg
0.240977138281,0.0822532176971,0.0678197741508,0.0454318523407,0.0992762744427,0.131311446428,0.127230107784,0.205700159073,img_05953.jpg
0.214910596609,0.0827160477638,0.0733484625816,0.0238526836038,0.0976958721876,0.060810726136,0.0663725882769,0.380293041468,img_05958.jpg
0.215777382255,0.0861089751124,0.080027833581,0.0363504625857,0.085574798286,0.115864083171,0.119549371302,0.260747134686,img_05960.jpg
0.251902222633,0.0821428075433,0.0651247501373,0.0386532880366,0.103048324585,0.13065007329,0.114109419286,0.21436907351,img_05963.jpg
0.377182871103,0.0644308030605,0.0408054888248,0.0318948030472,0.193748444319,0.118724033237,0.0324331596494,0.140780419111,img_05967.jpg
0.196362614632,0.0886554196477,0.0668859630823,0.0361986681819,0.0691823810339,0.104588858783,0.160005569458,0.278120517731,img_05976.jpg
0.272052496672,0.0676421225071,0.052956007421,0.0308553501964,0.251645684242,0.0659381151199,0.0591160804033,0.199794143438,img_05979.jpg
0.294590353966,0.0694925934076,0.0549601055682,0.0300777219236,0.225335419178,0.0769434720278,0.0570691823959,0.191531151533,img_05981.jpg
0.318208038807,0.076316550374,0.0437464341521,0.036958694458,0.225882261992,0.0885425209999,0.0409299656749,0.169415593147,img_05989.jpg
0.249227285385,0.104390308261,0.0657181739807,0.0751795619726,0.172840118408,0.100843757391,0.0745673552155,0.157233446836,img_06001.jpg
0.41849476099,0.0818804651499,0.0432570241392,0.0400037094951,0.112105123699,0.129925206304,0.0450173541903,0.129316329956,img_06003.jpg
0.214208126068,0.0785090252757,0.0762287974358,0.0349442139268,0.0762549638748,0.111567772925,0.135564208031,0.272722870111,img_06010.jpg
0.155114650726,0.0826439484954,0.0900817289948,0.0173854976892,0.0619309470057,0.0466341748834,0.0535866767168,0.492622435093,img_06021.jpg
0.109765328467,0.157575428486,0.156566336751,0.0160340908915,0.0837743133307,0.0539537444711,0.0460842512548,0.376246511936,img_06033.jpg
0.289665102959,0.0625091567636,0.0381824374199,0.0505915135145,0.162022173405,0.0704880356789,0.196955248713,0.129586309195,img_06037.jpg
0.217393904924,0.0802990868688,0.0549855530262,0.0256545264274,0.112200789154,0.0552821010351,0.0576764047146,0.396507620811,img_06038.jpg
0.19043789804,0.0966233760118,0.0698730051517,0.044810783118,0.0837733149529,0.111991547048,0.156569227576,0.245920822024,img_06042.jpg
0.362417042255,0.0627785921097,0.0414464771748,0.0469524636865,0.185453891754,0.128717958927,0.0607665628195,0.111467063427,img_06059.jpg
0.200362294912,0.0928681790829,0.0750993490219,0.0470354817808,0.0832312852144,0.127047672868,0.139367103577,0.234988570213,img_06065.jpg
0.155138760805,0.0797498822212,0.0925902277231,0.0175171680748,0.0646586418152,0.0462146997452,0.0521869361401,0.491943657398,img_06067.jpg
0.213238939643,0.258478581905,0.0454548150301,0.0321067869663,0.0878592133522,0.0756979137659,0.0586567297578,0.22850702703,img_06076.jpg
0.21692276001,0.0792451128364,0.0787768959999,0.0350174307823,0.0815514698625,0.107313193381,0.137293606997,0.263879477978,img_06097.jpg
0.352205336094,0.104522928596,0.0448204576969,0.0370554029942,0.105105057359,0.104984171689,0.0501052811742,0.201201349497,img_06099.jpg
0.21077427268,0.0730092972517,0.0885222107172,0.0236511528492,0.102316215634,0.0582026690245,0.0571218207479,0.38640242815,img_06101.jpg
0.314340472221,0.0679852068424,0.0455351658165,0.0177296958864,0.0759965181351,0.102685250342,0.056236281991,0.319491446018,img_06103.jpg
0.148525610566,0.0760904625058,0.0889286845922,0.0174712762237,0.0625615790486,0.0449625886977,0.0473732575774,0.514086484909,img_06137.jpg
0.281487137079,0.101135827601,0.0662198960781,0.0374194830656,0.0934816002846,0.124782986939,0.0581202507019,0.237352818251,img_06144.jpg
0.239290103316,0.106565460563,0.0561277121305,0.0375561192632,0.0763963013887,0.0808177292347,0.154410660267,0.248835936189,img_06147.jpg
0.236611261964,0.0831433385611,0.07668774575,0.0293534323573,0.124134123325,0.0794810503721,0.07112955302,0.299459517002,img_06165.jpg
0.265303015709,0.129140794277,0.0509752184153,0.0718357563019,0.157674640417,0.107596680522,0.0513408109546,0.166133075953,img_06174.jpg
0.296035945415,0.10313090682,0.0597792081535,0.0528381243348,0.147376358509,0.14062641561,0.0508353002369,0.149377733469,img_06186.jpg
0.268691003323,0.0854744762182,0.0581859759986,0.0581662282348,0.226673722267,0.0873229056597,0.0694175213575,0.146068140864,img_06189.jpg
0.207221955061,0.0787493735552,0.0582471899688,0.0354172997177,0.0702579021454,0.112934842706,0.181210443377,0.255960971117,img_06203.jpg
0.331830024719,0.085088968277,0.0442533157766,0.0626909136772,0.115947976708,0.190298840404,0.047257784754,0.122632160783,img_06207.jpg
0.216825097799,0.0805090814829,0.0616245269775,0.0372853502631,0.071839183569,0.126325726509,0.147918581963,0.257672429085,img_06210.jpg
0.297607898712,0.10145740211,0.0437964946032,0.0651721209288,0.175604984164,0.123818777502,0.0559068322182,0.136635482311,img_06211.jpg
0.338533937931,0.0920745432377,0.0468987859786,0.0444822907448,0.134452909231,0.134768486023,0.0474968850613,0.16129219532,img_06237.jpg
0.330983668566,0.0990729108453,0.0475960820913,0.0607423819602,0.121357962489,0.163128420711,0.0513185337186,0.125800058246,img_06238.jpg
0.235977485776,0.0830524638295,0.0584922358394,0.0238742325455,0.0978242456913,0.0635299086571,0.0560813099146,0.38116812706,img_06259.jpg
0.255710959435,0.0857794582844,0.0489730909467,0.036296594888,0.0909541249275,0.109533108771,0.135918885469,0.236833781004,img_06261.jpg
0.292668193579,0.120451137424,0.0432911217213,0.0310517661273,0.0719371140003,0.120333701372,0.0604711025953,0.259795844555,img_06268.jpg
0.205853462219,0.057449221611,0.0411846488714,0.0314363874495,0.417737424374,0.0693391561508,0.043185878545,0.133813813329,img_06272.jpg
0.354577183723,0.105981692672,0.0459494628012,0.0444755256176,0.124744817615,0.120491914451,0.0520906373858,0.151688814163,img_06273.jpg
0.109460234642,0.0757821649313,0.325262516737,0.0205680951476,0.0737683027983,0.0502427853644,0.046311840415,0.29860407114,img_06285.jpg
0.249462485313,0.0827817469835,0.0530326552689,0.0350121147931,0.229189813137,0.0702677890658,0.0943417847157,0.185911566019,img_06294.jpg
0.3376083076,0.0973767861724,0.0421172194183,0.0581393837929,0.0981201454997,0.181605607271,0.0494412630796,0.135591298342,img_06302.jpg
0.351265668869,0.102518677711,0.042799167335,0.0515201613307,0.139914751053,0.120648831129,0.053012188524,0.138320535421,img_06311.jpg
0.23490190506,0.0835300683975,0.0625664815307,0.0411150418222,0.088092431426,0.134664699435,0.143400326371,0.211729079485,img_06318.jpg
0.196730926633,0.0850790888071,0.0735480561852,0.0385623909533,0.076032884419,0.109845846891,0.155991658568,0.264209151268,img_06321.jpg
0.244000405073,0.0792448967695,0.0573842003942,0.0328113883734,0.0862179175019,0.114946246147,0.123080357909,0.262314558029,img_06324.jpg
0.219048261642,0.0587504655123,0.0462959222496,0.0551175177097,0.283862769604,0.0719946920872,0.134688168764,0.130242213607,img_06332.jpg
0.284514427185,0.15486818552,0.0397069007158,0.027760438621,0.073850646615,0.104158312082,0.0615010485053,0.253640025854,img_06345.jpg
0.219454213977,0.100599527359,0.07491068542,0.0597046427429,0.127111434937,0.136462971568,0.105885379016,0.175871133804,img_06346.jpg
0.0764284282923,0.0210035983473,0.0109912697226,0.0103927198797,0.771092414856,0.0228822622448,0.00683808140457,0.0803712233901,img_06349.jpg
0.224262356758,0.0818489268422,0.0845976173878,0.0607359483838,0.142042815685,0.116718970239,0.115731261671,0.174062088132,img_06368.jpg
0.121164739132,0.041180614382,0.0325067490339,0.0295988675207,0.602183520794,0.0475149340928,0.0327027700841,0.0931478440762,img_06369.jpg
0.260917305946,0.0959028601646,0.0607604980469,0.0556469261646,0.125687003136,0.0857089459896,0.130763724446,0.184612631798,img_06371.jpg
0.23736178875,0.0764045268297,0.0800526291132,0.027925979346,0.124749988317,0.072362318635,0.0684894472361,0.312653303146,img_06373.jpg
