ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.128047958016,0.0371106378734,0.0236893687397,0.0234556440264,0.646335184574,0.0426034145057,0.0245104562491,0.0742473006248,img_04726.jpg
0.509674489498,0.0480174981058,0.0582453906536,0.0295417010784,0.0863078013062,0.0762395784259,0.0632011517882,0.128772422671,img_04740.jpg
0.246071413159,0.0888826921582,0.0236224289984,0.0483886413276,0.409213930368,0.0764027386904,0.025682605803,0.0817355141044,img_04750.jpg
0.475414425135,0.0403218567371,0.0184660758823,0.0887479186058,0.0755108892918,0.223321273923,0.0193755067885,0.0588420219719,img_04752.jpg
0.621958851814,0.0412804149091,0.0261821057647,0.0164388362318,0.0366749949753,0.0785538852215,0.0500367283821,0.128874123096,img_04757.jpg
0.624359369278,0.036892902106,0.0274276975542,0.0110535733402,0.0249978695065,0.0470202565193,0.0699257776141,0.158322513103,img_04766.jpg
0.439167261124,0.0335619710386,0.0280452985317,0.0123129179701,0.0330139584839,0.24551384151,0.098415799439,0.109968923032,img_04795.jpg
0.48514136672,0.0503186918795,0.0277728196234,0.0169341918081,0.0470126979053,0.101111970842,0.0350166559219,0.236691594124,img_04811.jpg
0.0611219964921,0.0566952414811,0.139846429229,0.0105559686199,0.033974070102,0.0217542964965,0.0309838354588,0.64506816864,img_04814.jpg
0.742582857609,0.0312605686486,0.0203605946153,0.0196426268667,0.0596891529858,0.0385002084076,0.0331447422504,0.0548191815615,img_04830.jpg
0.568929970264,0.039800170809,0.0278356093913,0.0157095976174,0.0274349618703,0.0703108981252,0.0971181988716,0.152860626578,img_04835.jpg
0.651751101017,0.0502032935619,0.0214467421174,0.0187602695078,0.0546798147261,0.0806235074997,0.0203603152186,0.102174915373,img_04856.jpg
0.650072336197,0.0400151051581,0.0208207201213,0.0246546957642,0.0658185705543,0.122161857784,0.0214379746467,0.055018786341,img_04860.jpg
0.60751914978,0.0437878035009,0.0212953556329,0.0609469711781,0.0906653478742,0.069477237761,0.0249209199101,0.0813871845603,img_04870.jpg
0.716990232468,0.0472170226276,0.0220351610333,0.0229974407703,0.0570952296257,0.0575618110597,0.0202163551003,0.0558867007494,img_04872.jpg
0.604962825775,0.0417239964008,0.0253039747477,0.0212528761476,0.0427138060331,0.0828964710236,0.0617595911026,0.119386471808,img_04879.jpg
0.545171499252,0.0446255169809,0.0311397034675,0.0153264468536,0.0239566992968,0.0625495389104,0.0668563172221,0.210374310613,img_04885.jpg
0.695303440094,0.0411245934665,0.0197045933455,0.0164496898651,0.0376342795789,0.0531389974058,0.0298397596925,0.106804691255,img_04888.jpg
0.369201928377,0.145842850208,0.026020212099,0.0184425283223,0.0371954031289,0.134066402912,0.0642103105783,0.205020353198,img_04921.jpg
0.514351606369,0.163217321038,0.0207469072193,0.0172755792737,0.0492626540363,0.0375514365733,0.0254424512386,0.172152027488,img_04949.jpg
0.601206958294,0.0691095814109,0.0273060426116,0.0232144575566,0.0748890712857,0.083062633872,0.0221593622118,0.0990519300103,img_04959.jpg
0.174465537071,0.0386468358338,0.182411625981,0.0161947403103,0.101246617734,0.0390147566795,0.0274063292891,0.4206135571,img_04962.jpg
0.195894896984,0.0365409962833,0.0293176602572,0.012754149735,0.0232867971063,0.063485942781,0.106544017792,0.532175540924,img_04975.jpg
0.460453659296,0.044425804168,0.0307754520327,0.0126076834276,0.0232554748654,0.0726932883263,0.105475783348,0.25031286478,img_04990.jpg
0.514492332935,0.0421165712178,0.0253430064768,0.0204816702753,0.0407999008894,0.16575320065,0.0702613219619,0.120751954615,img_04991.jpg
0.26419082284,0.0369697138667,0.0237320382148,0.0257590040565,0.2840064466,0.0547455698252,0.0281330365688,0.282463341951,img_05015.jpg
0.511737763882,0.0789109542966,0.0288880001754,0.0182312000543,0.0319122038782,0.0802252814174,0.0639029368758,0.186191663146,img_05016.jpg
0.228942990303,0.0864652022719,0.0387055315077,0.0302226301283,0.32014015317,0.0762663558125,0.0547948591411,0.164462253451,img_05021.jpg
0.648949325085,0.0369789116085,0.0310391038656,0.0134078077972,0.0275086164474,0.0724096819758,0.055696349591,0.114010237157,img_05026.jpg
0.534663021564,0.0375301204622,0.0283418837935,0.0134374080226,0.0250088926405,0.131681457162,0.0698126032948,0.159524604678,img_05030.jpg
0.4592204988,0.18279491365,0.0302179511636,0.0172902680933,0.0337798558176,0.0672466382384,0.0737982243299,0.13565172255,img_05038.jpg
0.640667200089,0.0373991020024,0.0275179017335,0.0155009841546,0.0279848929495,0.0564801096916,0.08355974406,0.110890112817,img_05046.jpg
0.528791427612,0.0365849025548,0.0251521393657,0.0148923685774,0.237198397517,0.0463431142271,0.0278809890151,0.0831566080451,img_05055.jpg
0.116358526051,0.0335746221244,0.0264523569494,0.0140134440735,0.664817154408,0.0399961844087,0.0294510629028,0.075336702168,img_05059.jpg
0.697429418564,0.0476751215756,0.0168055817485,0.0152078168467,0.0689156278968,0.0590325556695,0.0143794445321,0.0805545225739,img_05064.jpg
0.171074032784,0.0444561652839,0.0257614757866,0.0151206105947,0.0334385223687,0.0558426976204,0.0389070250094,0.615399539471,img_05068.jpg
0.638764679432,0.042999252677,0.0290593877435,0.0151633471251,0.102183200419,0.0446304827929,0.0265447422862,0.100654907525,img_05074.jpg
0.207352802157,0.0429447628558,0.0297569539398,0.0130430273712,0.0269250553101,0.0526650883257,0.0637708455324,0.563541471958,img_05076.jpg
0.184488907456,0.039680570364,0.0313546285033,0.014858965762,0.0507938750088,0.0518678277731,0.0438765622675,0.583078563213,img_05078.jpg
0.569576263428,0.0484363138676,0.0313793383539,0.0141076482832,0.0272849965841,0.0555076152086,0.0593522824347,0.194355562329,img_05084.jpg
0.246528625488,0.0392789877951,0.026575371623,0.0157750565559,0.341310024261,0.0342771224678,0.027530670166,0.268724113703,img_05085.jpg
0.682291805744,0.0418389253318,0.0248884093016,0.0125470524654,0.080186791718,0.0419543422759,0.0247569549829,0.0915357396007,img_05087.jpg
0.660744845867,0.0561771281064,0.0197154376656,0.0208774711937,0.0609585940838,0.0975211635232,0.0198048241436,0.0642006024718,img_05095.jpg
0.64277356863,0.0374887287617,0.0208600070328,0.03039999865,0.0881031826138,0.097185112536,0.0215247888118,0.0616646595299,img_05119.jpg
0.508502066135,0.0755942165852,0.0336202159524,0.0114088961855,0.0225207358599,0.0482444167137,0.0938309654593,0.20627848804,img_05137.jpg
0.184903070331,0.0469000637531,0.133392646909,0.0143886916339,0.0560796894133,0.0295502468944,0.024850031361,0.509935557842,img_05139.jpg
0.297509104013,0.0367121212184,0.0231579467654,0.0245770160109,0.296743839979,0.0899304077029,0.0285851508379,0.202784433961,img_05147.jpg
0.413610130548,0.0426348596811,0.0227222442627,0.0294329132885,0.0712246596813,0.335606902838,0.0239334348589,0.0608348995447,img_05156.jpg
0.681616604328,0.0436968095601,0.0159333515912,0.0144293867052,0.0307541582733,0.0585453808308,0.0258868131787,0.129137411714,img_05185.jpg
0.591488063335,0.0372141823173,0.0272395834327,0.0128292841837,0.137994945049,0.0401922278106,0.0278246011585,0.125217154622,img_05186.jpg
0.246970936656,0.0377413034439,0.0300649050623,0.0122607508674,0.0248975846916,0.058629065752,0.0810604318976,0.508374989033,img_05192.jpg
0.236423566937,0.0535651929677,0.0298522207886,0.0224510710686,0.461430341005,0.0540487319231,0.0349539332092,0.1072749421,img_05196.jpg
0.291745185852,0.034323412925,0.0168867651373,0.0180840659887,0.0638074502349,0.505060195923,0.0170764643699,0.0530164539814,img_05209.jpg
0.687872231007,0.041500415653,0.026545310393,0.0141872921959,0.0655686631799,0.0555567443371,0.0246691089123,0.0841002091765,img_05210.jpg
0.608354747295,0.0399825200438,0.0282144621015,0.0145853320137,0.025995656848,0.0655986592174,0.0637065693736,0.153562039137,img_05211.jpg
0.532660007477,0.0527982413769,0.0244575515389,0.0144464448094,0.07995531708,0.0362887643278,0.0326301716268,0.226763471961,img_05222.jpg
0.376178979874,0.165527299047,0.0314570777118,0.0146007901058,0.0288610998541,0.0494740717113,0.0925436541438,0.241357028484,img_05236.jpg
0.250830829144,0.0396565571427,0.0187696758658,0.027267312631,0.0699823275208,0.515855491161,0.019579410553,0.0580584257841,img_05241.jpg
0.710765898228,0.048994962126,0.0223530996591,0.0200339797884,0.052501115948,0.0583663284779,0.0247264131904,0.0622581876814,img_05244.jpg
0.271024167538,0.0409972183406,0.0286621451378,0.013637852855,0.0254297573119,0.0932962298393,0.0719637945294,0.454988837242,img_05251.jpg
0.290525853634,0.0875994935632,0.030117733404,0.0141194304451,0.199815630913,0.0451102256775,0.0261994246393,0.306512206793,img_05253.jpg
0.692818820477,0.0471171922982,0.0233646556735,0.0178639050573,0.0430424958467,0.0798215940595,0.0239795893431,0.0719917491078,img_05260.jpg
0.0504748485982,0.0374145023525,0.0367151759565,0.011035903357,0.0346456319094,0.0207548718899,0.0321781150997,0.776780903339,img_05264.jpg
0.633963108063,0.0391067117453,0.0246738046408,0.0182640310377,0.0437443554401,0.0817786678672,0.0567571036518,0.101712249219,img_05268.jpg
0.685092508793,0.0539871007204,0.0246753841639,0.0115848844871,0.0380546301603,0.0670977309346,0.0288243163377,0.0906833782792,img_05269.jpg
0.336721271276,0.0427403338253,0.0219679232687,0.0306980293244,0.320377975702,0.0744735598564,0.0228086616844,0.150212243199,img_05273.jpg
0.118289925158,0.0359490476549,0.022306388244,0.0228315833956,0.670420885086,0.0471932291985,0.0240100026131,0.0589988790452,img_05276.jpg
0.350210398436,0.371575683355,0.0194200761616,0.0158010404557,0.0412934608757,0.0436140410602,0.0271634459496,0.130921855569,img_05284.jpg
0.539779722691,0.0403031297028,0.0298550929874,0.0141057632864,0.0283966865391,0.0649351552129,0.075807929039,0.206816494465,img_05292.jpg
0.240210309625,0.182174861431,0.0307607892901,0.0166435129941,0.0238784980029,0.158968523145,0.0736626908183,0.273700773716,img_05293.jpg
0.687908649445,0.0415345318615,0.0169109925628,0.0166509076953,0.0596023052931,0.0933763459325,0.0218094494194,0.0622067935765,img_05322.jpg
0.420097440481,0.0348397307098,0.0224458742887,0.0224059876055,0.1194620803,0.0463931374252,0.258410692215,0.075945071876,img_05328.jpg
0.608760297298,0.052211176604,0.0233568269759,0.0255527291447,0.0863389447331,0.114578999579,0.0200893264264,0.0691116452217,img_05336.jpg
0.542285263538,0.0442711375654,0.0249654259533,0.0156300310045,0.181202545762,0.0546934716403,0.0195263791829,0.117425762117,img_05341.jpg
0.318110436201,0.45350882411,0.0168431121856,0.0164868179709,0.0430928878486,0.0505915395916,0.0229562744498,0.07841014117,img_05349.jpg
0.48445057869,0.0392014756799,0.0294436123222,0.0141622265801,0.0271313786507,0.0838770568371,0.0921870544553,0.229546666145,img_05359.jpg
0.301948666573,0.0390638224781,0.0235991533846,0.0100770452991,0.359524488449,0.0937642082572,0.0321738272905,0.139848843217,img_05378.jpg
0.351972669363,0.13785007596,0.019174946472,0.0141620961949,0.0410393774509,0.0389450900257,0.0245756879449,0.372280091047,img_05393.jpg
0.0941919758916,0.0797399356961,0.0538332797587,0.0171764772385,0.063034683466,0.0314351283014,0.0312746614218,0.629313826561,img_05410.jpg
0.298678576946,0.0377854667604,0.0222715865821,0.0238262135535,0.356810122728,0.0415418930352,0.023763872683,0.195322260261,img_05426.jpg
0.636109769344,0.0383645631373,0.0255012065172,0.0173444319516,0.0426863841712,0.082059212029,0.0539416261017,0.103992760181,img_05433.jpg
0.438133686781,0.0533847659826,0.0208249185234,0.0199957787991,0.194171592593,0.092505119741,0.0237413030118,0.157242849469,img_05434.jpg
0.549848496914,0.0451726131141,0.0241774525493,0.02589610219,0.0766701996326,0.190419316292,0.0251995101571,0.0626162812114,img_05438.jpg
0.660147845745,0.039168830961,0.0203724410385,0.0232228115201,0.0649546533823,0.11614844203,0.0220034960657,0.0539814382792,img_05439.jpg
0.276659697294,0.0328759849072,0.0163652580231,0.0168833453208,0.0637606084347,0.524444580078,0.0163430031389,0.0526675693691,img_05440.jpg
0.619663715363,0.0406261831522,0.0209626164287,0.0264409724623,0.0648420229554,0.151861175895,0.0212269816548,0.0543763004243,img_05445.jpg
0.558896303177,0.0406559444964,0.0242002587765,0.0209471676499,0.10823982954,0.126988694072,0.0228114109486,0.0972603335977,img_05454.jpg
0.70366948843,0.0430437624454,0.022767573595,0.0193650629371,0.0525369532406,0.0810747370124,0.0223426129669,0.0551998279989,img_05459.jpg
0.352708429098,0.0438113361597,0.0295641031116,0.0140768075362,0.0275387391448,0.0809035524726,0.0632712095976,0.388125807047,img_05463.jpg
0.251929968596,0.0382899716496,0.030985429883,0.0125923184678,0.0231641158462,0.0507848449051,0.0914586558938,0.500794708729,img_05471.jpg
0.248159602284,0.0623643547297,0.0265315044671,0.0253141988069,0.450960129499,0.07305688411,0.0290656033903,0.084547676146,img_05475.jpg
0.675003290176,0.0476799793541,0.0280913021415,0.0311029050499,0.0807705894113,0.0411079414189,0.0256989151239,0.0705450102687,img_05479.jpg
0.691228151321,0.0654611885548,0.0196276474744,0.0225270669907,0.0597048215568,0.0599316507578,0.0200273003429,0.0614921599627,img_05488.jpg
0.699944496155,0.0525435060263,0.0220647752285,0.0248444098979,0.0529668368399,0.0614782460034,0.0312716625631,0.0548860840499,img_05489.jpg
0.047784794122,0.0419187955558,0.0429459623992,0.0124735562131,0.0391719825566,0.0202228743583,0.0299424845725,0.765539586544,img_05492.jpg
0.739725887775,0.0413798168302,0.0220584739,0.011021759361,0.0358253531158,0.0440179370344,0.0255212355405,0.0804495215416,img_05508.jpg
0.641877114773,0.0402323491871,0.0302005782723,0.0130418986082,0.0283440649509,0.060520786792,0.057254832238,0.128528371453,img_05516.jpg
0.566199123859,0.0435108207166,0.0248597878963,0.0186621006578,0.0387742929161,0.0883308872581,0.11228761822,0.107375383377,img_05520.jpg
0.632204353809,0.078695230186,0.0304090995342,0.025164745748,0.0693518295884,0.0437519438565,0.0317566730082,0.0886661410332,img_05525.jpg
0.252248495817,0.0392287857831,0.0189355667681,0.0267625618726,0.0710110366344,0.515048861504,0.0195452403277,0.0572194457054,img_05539.jpg
0.695206940174,0.0578081943095,0.0209555048496,0.0176619049162,0.0529727824032,0.0478191636503,0.0272872243077,0.0802883282304,img_05548.jpg
0.605483353138,0.0365723967552,0.0289645772427,0.0136285424232,0.0312431063503,0.0706809088588,0.0653060004115,0.148121073842,img_05558.jpg
0.539837419987,0.106872715056,0.0282930899411,0.0296823903918,0.104238927364,0.0699297487736,0.0210056528449,0.100140072405,img_05563.jpg
0.609451830387,0.0437096022069,0.019952012226,0.0178076513112,0.037749607116,0.0524648427963,0.0316850021482,0.187179505825,img_05568.jpg
0.466555953026,0.0359909981489,0.0304773077369,0.013017937541,0.0235487520695,0.071306668222,0.0863184928894,0.272783905268,img_05572.jpg
0.503834426403,0.0338996015489,0.0297187268734,0.012044891715,0.0225317273289,0.0678733885288,0.1247478351,0.20534940064,img_05580.jpg
0.7292137146,0.0444244705141,0.0213321503252,0.0168698932976,0.0497862547636,0.0454948544502,0.0341754257679,0.0587031953037,img_05584.jpg
0.349991291761,0.0832779109478,0.0271972864866,0.0491779707372,0.307629138231,0.0638843476772,0.0379166118801,0.0809254050255,img_05587.jpg
0.597860336304,0.0360023193061,0.0282911080867,0.0109403179958,0.0234671141952,0.0531283169985,0.0730021372437,0.177308380604,img_05595.jpg
0.575905382633,0.0679553672671,0.0373258776963,0.023713067174,0.0855136737227,0.0697907134891,0.0214516017586,0.118344306946,img_05603.jpg
0.718401432037,0.0379778146744,0.0180529281497,0.0213112514466,0.0584764331579,0.0774033144116,0.0199039261788,0.0484729371965,img_05612.jpg
0.198368802667,0.0365838371217,0.030326411128,0.0125756291673,0.0285186301917,0.0513792224228,0.06044363603,0.581803798676,img_05613.jpg
0.721364498138,0.0453381836414,0.0216939151287,0.0122474841774,0.0516902953386,0.0537333153188,0.0214822944254,0.0724499747157,img_05615.jpg
0.46877720952,0.0558979697526,0.0327945612371,0.191883727908,0.0873819068074,0.0490128360689,0.0263548474759,0.0878969356418,img_05623.jpg
0.644982159138,0.0812061354518,0.0210514310747,0.0233592893928,0.0641184970737,0.0821533724666,0.0224141180515,0.0607150197029,img_05640.jpg
0.413425683975,0.120248444378,0.0274412110448,0.0293372422457,0.0666569843888,0.0485289283097,0.211044624448,0.0833169296384,img_05653.jpg
0.62676692009,0.0503963120282,0.0218342300504,0.0242401938885,0.0846050009131,0.113554596901,0.0188249405473,0.0597777925432,img_05654.jpg
0.73926538229,0.0442902781069,0.0179207883775,0.0141810970381,0.0380312241614,0.0729029849172,0.0214636530727,0.0519445873797,img_05657.jpg
0.251988083124,0.0392237491906,0.0255374927074,0.0165325272828,0.0333113856614,0.440679341555,0.0583549588919,0.13437242806,img_05672.jpg
0.556071341038,0.0410529635847,0.0176850724965,0.0176568869501,0.065305262804,0.210984274745,0.0169035959989,0.0743405520916,img_05673.jpg
0.182217165828,0.0351972356439,0.0302373003215,0.0109404996037,0.020552072674,0.0425310395658,0.150918543339,0.527406156063,img_05682.jpg
0.176374912262,0.0521785318851,0.0810374394059,0.0158160310239,0.0574039630592,0.0341891869903,0.0261902343482,0.556809723377,img_05692.jpg
0.46798157692,0.0469684451818,0.0315291397274,0.0143202906474,0.0250267907977,0.158843040466,0.0697581321001,0.185572624207,img_05718.jpg
0.0793241560459,0.0412464477122,0.0833536013961,0.0134682627395,0.0530446730554,0.025528145954,0.0304912310094,0.673543453217,img_05719.jpg
0.191503092647,0.0438265353441,0.102930366993,0.0148836681619,0.0625679641962,0.0315747857094,0.0249575022608,0.527756035328,img_05721.jpg
0.549150109291,0.0381099022925,0.0240773186088,0.0232988148928,0.113911747932,0.0433972924948,0.0819696113467,0.126085206866,img_05722.jpg
0.684378445148,0.0707805976272,0.025137944147,0.0196069721133,0.0509644299746,0.063123755157,0.0257986336946,0.060209248215,img_05724.jpg
0.206074953079,0.0790710300207,0.0483829975128,0.046500634402,0.287102133036,0.0668958947062,0.0737891197205,0.192183241248,img_05731.jpg
0.595222949982,0.0473683476448,0.0329851172864,0.0117538878694,0.0236624050885,0.0443479977548,0.111426092684,0.133233189583,img_05735.jpg
0.273430168629,0.050654117018,0.0400676913559,0.0200694557279,0.132898449898,0.248395904899,0.102830141783,0.131654068828,img_05740.jpg
0.26804086566,0.0393455661833,0.0189279746264,0.0270354729146,0.0688065886497,0.499012678862,0.0201374776661,0.0586934201419,img_05743.jpg
0.445261389017,0.0531513392925,0.0248388741165,0.0184265282005,0.0366436690092,0.205452874303,0.0692130327225,0.14701230824,img_05754.jpg
0.430506139994,0.0416759550571,0.0180949419737,0.0267895534635,0.285899102688,0.121843598783,0.0147460093722,0.0604447424412,img_05755.jpg
0.728935539722,0.0460132211447,0.0210163667798,0.0194834228605,0.0613186098635,0.0428943485022,0.0221871752292,0.0581512264907,img_05766.jpg
0.463839769363,0.0352700166404,0.0300185550004,0.0125255612656,0.0223759561777,0.0642159283161,0.128849253058,0.24290497601,img_05768.jpg
0.693103730679,0.0455184578896,0.0211476553231,0.0272721853107,0.0927943065763,0.0444366931915,0.0187717769295,0.0569551885128,img_05775.jpg
0.58882188797,0.117555715144,0.0205124970526,0.0154947852716,0.0679646134377,0.046587523073,0.0163398999721,0.126723095775,img_05790.jpg
0.602647781372,0.0429351776838,0.023772507906,0.0162235926837,0.0535941384733,0.0611449033022,0.0595102161169,0.140171647072,img_05792.jpg
0.643900871277,0.0763693526387,0.0204404648393,0.0234762299806,0.0604564398527,0.0872460231185,0.0194398965687,0.0686706975102,img_05794.jpg
0.56469720602,0.113700129092,0.0316515006125,0.0144591154531,0.0446245372295,0.0498728901148,0.0369246304035,0.144069984555,img_05805.jpg
0.604927539825,0.0685539767146,0.0234973877668,0.066117875278,0.0822790190578,0.055634662509,0.024120496586,0.0748690888286,img_05813.jpg
0.285518884659,0.0398150868714,0.0309534911066,0.0126489913091,0.0231534708291,0.0500861406326,0.0952328443527,0.462591081858,img_05817.jpg
0.121572650969,0.0312869474292,0.0263130608946,0.0232797861099,0.646532475948,0.0315720699728,0.0323884151876,0.0870546326041,img_05824.jpg
0.739330351353,0.0315974913538,0.025403259322,0.0167913343757,0.0426247268915,0.0354056470096,0.0472867451608,0.0615603774786,img_05828.jpg
0.666865348816,0.0587383508682,0.0238039065152,0.0180136542767,0.0860197171569,0.0525658838451,0.0158429797739,0.078150190413,img_05835.jpg
0.557702720165,0.0416221655905,0.0236118361354,0.0228518787771,0.0756374597549,0.189021632075,0.0208125915378,0.0687397494912,img_05838.jpg
0.593241155148,0.0406337492168,0.0239597186446,0.0251179039478,0.0998245477676,0.110025137663,0.0206232741475,0.0865744650364,img_05857.jpg
0.287248402834,0.414018303156,0.0229585599154,0.019103070721,0.0377084799111,0.0544122606516,0.0380325466394,0.126518338919,img_05864.jpg
0.342733383179,0.0413599982858,0.0198788102716,0.0229874458164,0.069288469851,0.430521756411,0.0177986770868,0.0554314814508,img_05879.jpg
0.646658837795,0.0412587895989,0.0257374495268,0.0193785894662,0.0460048913956,0.0699886381626,0.0457943566144,0.105178453028,img_05882.jpg
0.697320282459,0.0417456664145,0.0218521747738,0.0327005535364,0.0802339315414,0.0460628867149,0.0239314436913,0.0561530701816,img_05896.jpg
0.31784760952,0.0376015566289,0.030773287639,0.0258945655078,0.401072710752,0.0439986996353,0.0661341175437,0.0766774117947,img_05908.jpg
0.142819046974,0.0959458649158,0.0823749005795,0.0206822101027,0.111167170107,0.0442112833261,0.0380159281194,0.464783549309,img_05915.jpg
0.734627783298,0.0415777638555,0.0252217445523,0.0117607126012,0.0387407802045,0.0390854291618,0.0290047004819,0.0799811556935,img_05916.jpg
0.442342430353,0.0509889125824,0.0179876182228,0.0242560412735,0.301435679197,0.0996435210109,0.0139839313924,0.0493618436158,img_05922.jpg
0.687936782837,0.0469474345446,0.0160269066691,0.0183944161981,0.0524159409106,0.105146668851,0.0193394348025,0.0537924580276,img_05927.jpg
0.742555081844,0.031926792115,0.025152079761,0.0160956140608,0.0408831126988,0.0371549911797,0.0471390224993,0.0590933561325,img_05940.jpg
0.552888214588,0.0477304197848,0.0254640895873,0.0202752333134,0.0412159524858,0.143111020327,0.0585866831243,0.110728420317,img_05948.jpg
0.726505219936,0.0431764163077,0.0221978258342,0.0118515687063,0.0514829717577,0.0477429144084,0.0228555444628,0.0741875395179,img_05950.jpg
0.516411185265,0.0401769280434,0.0309226270765,0.0186957791448,0.0469673536718,0.101178251207,0.136310994625,0.109336934984,img_05953.jpg
0.14824269712,0.0608148984611,0.0421180576086,0.0151714384556,0.0557639598846,0.037185613066,0.0290434062481,0.611659944057,img_05958.jpg
0.62784487009,0.0402559265494,0.0316461659968,0.0129700889811,0.0273695513606,0.0718454420567,0.0521263591945,0.135941579938,img_05960.jpg
0.535348892212,0.0406513363123,0.0261189248413,0.0164244547486,0.0379752330482,0.0744960308075,0.0734659358859,0.195519149303,img_05963.jpg
0.725936114788,0.0341884158552,0.0196354482323,0.0187825392932,0.0736532509327,0.0564671903849,0.0149032426998,0.0564338713884,img_05967.jpg
0.24852180481,0.0399926118553,0.0311694443226,0.0124660087749,0.0233113244176,0.0537735819817,0.101084180176,0.489681094885,img_05976.jpg
0.518136322498,0.0456556417048,0.0325991697609,0.0159781146795,0.201626852155,0.0379580371082,0.0266719702631,0.12137388438,img_05979.jpg
0.629501402378,0.0431445278227,0.0299621298909,0.0154941501096,0.0972432717681,0.0546362698078,0.0268255677074,0.103192709386,img_05981.jpg
0.399491876364,0.0587563700974,0.0303743425757,0.0216706413776,0.137059494853,0.0458506345749,0.0186995472759,0.288097053766,img_05989.jpg
0.492787688971,0.0606999695301,0.042334895581,0.111290730536,0.0653856769204,0.063943810761,0.0303723439574,0.133184909821,img_06001.jpg
0.729637086391,0.0397776700556,0.0212560910732,0.0206625666469,0.0569254942238,0.0627699121833,0.0184964444488,0.0504747740924,img_06003.jpg
0.614218175411,0.0526013821363,0.032100699842,0.0129649220034,0.028535567224,0.0674828290939,0.0590895749629,0.133006796241,img_06010.jpg
0.0534637272358,0.109084971249,0.0359789244831,0.00972529221326,0.0307099148631,0.0220730807632,0.0331353470683,0.705828726292,img_06021.jpg
0.0487631596625,0.0347226113081,0.109200626612,0.00630359910429,0.0114596774802,0.0192775316536,0.0248562172055,0.745416641235,img_06033.jpg
0.609909117222,0.038922380656,0.0222141351551,0.0216499138623,0.0733542740345,0.0364716872573,0.119450651109,0.0780278518796,img_06037.jpg
0.101046107709,0.0612293221056,0.0387496612966,0.0184557382017,0.0717321336269,0.0309317950159,0.0272810906172,0.650574147701,img_06038.jpg
0.345417290926,0.0430223606527,0.0287239830941,0.0144888451323,0.0261010210961,0.0640053749084,0.0693242996931,0.408916801214,img_06042.jpg
0.329613924026,0.0363317206502,0.0192180071026,0.0233550518751,0.444245964289,0.0575408041477,0.0238018799573,0.0658926144242,img_06059.jpg
0.465351492167,0.0436268337071,0.0298657789826,0.015453373082,0.027468778193,0.0698063448071,0.0735204815865,0.274906903505,img_06065.jpg
0.0525235570967,0.0538619123399,0.0360593385994,0.010044446215,0.0314859524369,0.0221544932574,0.0329614281654,0.760908901691,img_06067.jpg
0.610729336739,0.179110765457,0.0243363324553,0.0149795413017,0.030330484733,0.0431271679699,0.0340749435127,0.0633114948869,img_06076.jpg
0.429378837347,0.0388141684234,0.0322819948196,0.01221631933,0.0277751814574,0.0654381290078,0.052817504853,0.34127792716,img_06097.jpg
0.419077306986,0.0786601677537,0.0274686198682,0.0220795553178,0.238715514541,0.0576948523521,0.0207547377795,0.135549247265,img_06099.jpg
0.171871960163,0.0527337342501,0.112843208015,0.0141225615516,0.0529762208462,0.0301486346871,0.0251595433801,0.540144145489,img_06101.jpg
0.270847052336,0.0368164815009,0.0235736723989,0.00869293417782,0.28416660428,0.0793084725738,0.0322228558362,0.264371961355,img_06103.jpg
0.0512654967606,0.052860468626,0.0410541296005,0.00946107786149,0.0294499155134,0.0210432875901,0.0314078144729,0.763457775116,img_06137.jpg
0.201687946916,0.0405224896967,0.0276895910501,0.0170563030988,0.0451430641115,0.133191332221,0.0301438998431,0.504565358162,img_06144.jpg
0.437532544136,0.0696167573333,0.0296742618084,0.0167697984725,0.0384929701686,0.0365329682827,0.192046508193,0.179334208369,img_06147.jpg
0.484993368387,0.0539435558021,0.0326850824058,0.0165267717093,0.0711470618844,0.0768233835697,0.0333280600607,0.230552747846,img_06165.jpg
0.542640268803,0.105504237115,0.0262125786394,0.0293751209974,0.100501269102,0.0723731592298,0.020978493616,0.102414876223,img_06174.jpg
0.611067771912,0.0440309196711,0.0247330591083,0.0233117043972,0.0626158639789,0.149747475982,0.0214335750788,0.0630596131086,img_06186.jpg
0.645224809647,0.0662059560418,0.0295913740993,0.0351206846535,0.0742158815265,0.0425061397254,0.0261007864028,0.0810343697667,img_06189.jpg
0.282344549894,0.0408942140639,0.0295342002064,0.0139886699617,0.0265955086797,0.0514089800417,0.0871827974916,0.468051046133,img_06203.jpg
0.258335620165,0.0390527248383,0.019035493955,0.0264895204455,0.0676583200693,0.511605799198,0.0200403761119,0.0577821694314,img_06207.jpg
0.412624001503,0.0409083552659,0.0297441389412,0.0139232948422,0.0273172259331,0.111504487693,0.0632007792592,0.300777703524,img_06210.jpg
0.517657697201,0.0613484270871,0.0229998454452,0.0382904075086,0.125260174274,0.127288118005,0.0264955107123,0.080659866333,img_06211.jpg
0.518002212048,0.0818027183414,0.0393579900265,0.0340280979872,0.0896237716079,0.072627723217,0.0236301813275,0.140927359462,img_06237.jpg
0.337968856096,0.0706352367997,0.0254151392728,0.047289673239,0.0902773737907,0.267274051905,0.0222053900361,0.13893429935,img_06238.jpg
0.359847277403,0.0849809721112,0.0284373927861,0.0146688185632,0.219582095742,0.0462639033794,0.0260296333581,0.220189973712,img_06259.jpg
