ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.285266697407,0.0474458374083,0.0393682941794,0.0198334921151,0.0566560663283,0.341358304024,0.0452851504087,0.164786174893,img_04811.jpg
0.141028270125,0.0359369143844,0.16681855917,0.012453712523,0.0533606521785,0.0453204810619,0.0351296029985,0.509951770306,img_04814.jpg
0.661070108414,0.0376592092216,0.0247432310134,0.0163493342698,0.0763534605503,0.0495373122394,0.0392054133117,0.0950819477439,img_04830.jpg
0.28802216053,0.0623051933944,0.0417783334851,0.0341751612723,0.0699448138475,0.286270409822,0.0605094917119,0.15699441731,img_04835.jpg
0.348152369261,0.244793012738,0.0528217963874,0.0229360889643,0.0734353214502,0.0805148631334,0.0378959588706,0.139450609684,img_04856.jpg
0.423645824194,0.0410879589617,0.0319728478789,0.0249488018453,0.111797854304,0.24050822854,0.0378527007997,0.0881857648492,img_04860.jpg
0.28675916791,0.0492651574314,0.0299943331629,0.250783354044,0.154557988048,0.080471009016,0.0487686619163,0.0994003862143,img_04870.jpg
0.462363630533,0.16714283824,0.0348335392773,0.0277842897922,0.0790840983391,0.0766466110945,0.0414302237332,0.110714778304,img_04872.jpg
0.233114331961,0.069425702095,0.0485526248813,0.0309187881649,0.0947573706508,0.320690244436,0.0608442425728,0.141696721315,img_04879.jpg
0.22681760788,0.0797233581543,0.110270038247,0.0436725243926,0.0684989616275,0.140863746405,0.0596569180489,0.270496845245,img_04885.jpg
0.561003148556,0.0455671697855,0.0300746932626,0.0184786263853,0.0495793484151,0.0714544802904,0.0454545021057,0.178388044238,img_04888.jpg
0.212515577674,0.12589430809,0.0387815721333,0.0246618278325,0.0708997026086,0.263383537531,0.0484714508057,0.215392038226,img_04921.jpg
0.183053433895,0.505924344063,0.0237115528435,0.0147517733276,0.0574465878308,0.0477858819067,0.0366404168308,0.130685985088,img_04949.jpg
0.30880266428,0.127421081066,0.0741025358438,0.0222585350275,0.0821645706892,0.112604305148,0.0378436781466,0.234802648425,img_04959.jpg
0.161347672343,0.0375152043998,0.337827891111,0.0146029433236,0.096477791667,0.0492777936161,0.0348745174706,0.268076181412,img_04962.jpg
0.203496962786,0.0472601167858,0.0364956706762,0.0205069351941,0.0520364530385,0.114461690187,0.163141831756,0.362600386143,img_04975.jpg
0.210900574923,0.0923918634653,0.0756661742926,0.0237399544567,0.059822846204,0.114544674754,0.0641957074404,0.358738213778,img_04990.jpg
0.232177317142,0.0667146444321,0.0443793982267,0.0338066592813,0.0994852185249,0.304260700941,0.0782525241375,0.140923574567,img_04991.jpg
0.212173178792,0.0579159706831,0.0315580293536,0.0916715338826,0.298386335373,0.081889718771,0.0467714890838,0.179633706808,img_05015.jpg
0.251816630363,0.0948889255524,0.0489615648985,0.0462884455919,0.0834864526987,0.233262091875,0.0776829943061,0.163612872362,img_05016.jpg
0.27843272686,0.0720740109682,0.0466167256236,0.0344353988767,0.293631643057,0.073911704123,0.066122174263,0.134775608778,img_05021.jpg
0.206553846598,0.0538682378829,0.0423374325037,0.0203066430986,0.0573686994612,0.304192632437,0.0548234060407,0.260549098253,img_05026.jpg
0.250578641891,0.0588479936123,0.0372566729784,0.026371974498,0.0589982643723,0.280819684267,0.0772997364402,0.209827005863,img_05030.jpg
0.178268373013,0.0705620571971,0.0766729712486,0.0270530637354,0.0809583961964,0.368105173111,0.0577692836523,0.140610709786,img_05038.jpg
0.283802092075,0.0706289112568,0.0375218726695,0.0261520892382,0.0632088109851,0.207513779402,0.166709408164,0.144463032484,img_05046.jpg
0.226351395249,0.0346953757107,0.025544507429,0.0142789520323,0.4585942626,0.0491987466812,0.0803323537111,0.111004441977,img_05055.jpg
0.169074058533,0.0715946257114,0.0394635461271,0.0160002652556,0.459198772907,0.0551392138004,0.0429603978992,0.146569088101,img_05059.jpg
0.498838841915,0.142422884703,0.0360905788839,0.0184573121369,0.0766070336103,0.0897579342127,0.0335915349424,0.104233905673,img_05064.jpg
0.237111389637,0.101198606193,0.240677967668,0.0204300712794,0.101313650608,0.0678442791104,0.0415846183896,0.189839422703,img_05068.jpg
0.476523131132,0.0492430366576,0.0272327549756,0.0159017443657,0.215197682381,0.0561874508858,0.0446630418301,0.115051187575,img_05074.jpg
0.160777211189,0.0997335016727,0.0341252498329,0.0187580324709,0.0516790747643,0.0702018141747,0.0610666312277,0.503658533096,img_05076.jpg
0.205886155367,0.0392582528293,0.032115675509,0.0169975273311,0.066176250577,0.115928843617,0.041761405766,0.481875866652,img_05078.jpg
0.287943661213,0.0603917762637,0.0388737358153,0.0237711891532,0.0626958683133,0.212657302618,0.0861789211631,0.227487564087,img_05084.jpg
0.196498796344,0.0348139218986,0.0269124135375,0.0163401644677,0.528067171574,0.0499825887382,0.0414958968759,0.105889089406,img_05085.jpg
0.492776840925,0.0436153523624,0.0344031639397,0.0156616773456,0.163045600057,0.0516822561622,0.0395960845053,0.159219071269,img_05087.jpg
0.53978741169,0.0686439722776,0.0296147819608,0.0224334299564,0.071649491787,0.137994229794,0.0382174551487,0.0916592404246,img_05095.jpg
0.391202151775,0.0410882234573,0.0305505376309,0.0779960528016,0.13647454977,0.193788677454,0.0378301218152,0.091069675982,img_05119.jpg
0.304154515266,0.059382095933,0.0541993975639,0.0224444158375,0.0619033426046,0.18173879385,0.0932529419661,0.222924530506,img_05137.jpg
0.15274092555,0.0501846373081,0.0719344466925,0.0139200827107,0.0631332322955,0.0466704331338,0.0325208902359,0.568895339966,img_05139.jpg
0.228673219681,0.0632175058126,0.0307295303792,0.0878786593676,0.280306875706,0.0807709693909,0.0443966761231,0.184026569128,img_05147.jpg
0.404778182507,0.0404083542526,0.0288564581424,0.0250779725611,0.114314302802,0.259158432484,0.0370107740164,0.0903954803944,img_05156.jpg
0.465989291668,0.0436630062759,0.0269438698888,0.0182377174497,0.0478549003601,0.0670077949762,0.0413397923112,0.288963645697,img_05185.jpg
0.287358790636,0.0514783151448,0.192728832364,0.0143992574885,0.0926610976458,0.0517441742122,0.035270512104,0.274359047413,img_05186.jpg
0.171624869108,0.108954831958,0.0410211533308,0.020092157647,0.0518411807716,0.0908838659525,0.0736241191626,0.441957861185,img_05192.jpg
0.149847656488,0.0492275357246,0.0356989130378,0.0234460048378,0.513534903526,0.0614807195961,0.0493509992957,0.117413200438,img_05196.jpg
0.326851904392,0.0391874611378,0.0269711408764,0.0198232084513,0.076669216156,0.395399719477,0.0344990082085,0.080598346889,img_05209.jpg
0.498289167881,0.0564040839672,0.0366344079375,0.015504267998,0.133570104837,0.0547727569938,0.0384656004608,0.166359603405,img_05210.jpg
0.26979136467,0.0928384438157,0.0370777472854,0.0231645330787,0.0569986030459,0.254048734903,0.0617194995284,0.204361081123,img_05211.jpg
0.437819123268,0.0699644312263,0.0474425293505,0.0177631471306,0.0728809162974,0.0574097149074,0.041191957891,0.255528211594,img_05222.jpg
0.19011837244,0.101429872215,0.0376439802349,0.0202051885426,0.0519306100905,0.0729506015778,0.0639816820621,0.461739718914,img_05236.jpg
0.222069844604,0.042838614434,0.028151685372,0.132477268577,0.0810777470469,0.371854841709,0.0363978333771,0.0851321443915,img_05241.jpg
0.454707860947,0.154056161642,0.0326536782086,0.025135230273,0.0711039453745,0.104205131531,0.0450949594378,0.113042995334,img_05244.jpg
0.225827872753,0.0761700719595,0.0404705181718,0.0263223089278,0.0600055530667,0.221046715975,0.0898756757379,0.260281264782,img_05251.jpg
0.173667505383,0.066930949688,0.0615754202008,0.0129607720301,0.0644078552723,0.114168331027,0.0353566110134,0.47093257308,img_05253.jpg
0.621017873287,0.0479699708521,0.0316963903606,0.0215220302343,0.0794809311628,0.0682811811566,0.0383286699653,0.091702952981,img_05260.jpg
0.149003624916,0.0803011804819,0.0415055826306,0.0112826554105,0.0511187538505,0.0425363779068,0.0360859297216,0.58816587925,img_05264.jpg
0.344663798809,0.0732033252716,0.0388541594148,0.0261578634381,0.0780345723033,0.178554683924,0.0671576857567,0.193373918533,img_05268.jpg
0.544008970261,0.136285185814,0.0283390004188,0.0147678023204,0.051474198699,0.0603547655046,0.0388961732388,0.125873863697,img_05269.jpg
0.385734766722,0.116072550416,0.0565099082887,0.0317012146115,0.115622341633,0.068273447454,0.0375960282981,0.188489735126,img_05273.jpg
0.141196995974,0.0534736737609,0.0341481938958,0.0247448198497,0.531819999218,0.0579638816416,0.0469343699515,0.109718091786,img_05276.jpg
0.18585370481,0.51951444149,0.0263588614762,0.0162651669234,0.0529458634555,0.0511333681643,0.0411760173738,0.10675264895,img_05284.jpg
0.221793174744,0.0619111321867,0.0388851240277,0.0222949013114,0.0586307942867,0.228550583124,0.0949371010065,0.272997200489,img_05292.jpg
0.213205739856,0.0912178307772,0.118410423398,0.031939484179,0.0663269981742,0.110935434699,0.0572877153754,0.310676395893,img_05293.jpg
0.546570777893,0.042456664145,0.0286384671926,0.0207986067981,0.164467766881,0.0701165571809,0.0391237065196,0.0878274738789,img_05322.jpg
0.195681452751,0.0417029894888,0.0328424684703,0.0201340895146,0.129577368498,0.0545822642744,0.433916240931,0.0915631428361,img_05328.jpg
0.306566864252,0.332103997469,0.0344358235598,0.0270243976265,0.0844496190548,0.0735532268882,0.037684455514,0.104181654751,img_05336.jpg
0.362898617983,0.109485037625,0.142913863063,0.0185942240059,0.0840822085738,0.067848354578,0.0359192937613,0.178258389235,img_05341.jpg
0.201864004135,0.517185270786,0.0255829058588,0.0179666988552,0.0562592335045,0.0516283921897,0.0393297448754,0.0901837870479,img_05349.jpg
0.221835583448,0.0581069216132,0.0381192415953,0.0222581811249,0.0556912533939,0.15315374732,0.154045015574,0.296790122986,img_05359.jpg
0.271333277225,0.0565624237061,0.0274862181395,0.0124112227932,0.0570860207081,0.0589701533318,0.0382124185562,0.477938234806,img_05378.jpg
0.191709339619,0.500950932503,0.0237950179726,0.0145245911554,0.0516820251942,0.049417141825,0.0383860729635,0.129534825683,img_05393.jpg
0.162469640374,0.0642037689686,0.0454328842461,0.0156103568152,0.0661790072918,0.0649351626635,0.0401245318353,0.541044712067,img_05410.jpg
0.243211448193,0.0649622902274,0.0317211896181,0.0865872502327,0.228188633919,0.1038839221,0.0426115691662,0.198833778501,img_05426.jpg
0.369507849216,0.0822421908379,0.0462720729411,0.0239916220307,0.0951891243458,0.147597566247,0.0572860836983,0.177913486958,img_05433.jpg
0.402702540159,0.0501105636358,0.0413277857006,0.0374636389315,0.195880159736,0.104144260287,0.0515753738582,0.116795703769,img_05434.jpg
0.381794959307,0.144768863916,0.0338324010372,0.0305293034762,0.0765050798655,0.178269475698,0.0426337644458,0.111666187644,img_05438.jpg
0.38798648119,0.0410170592368,0.0311127156019,0.0238848887384,0.112290948629,0.276657998562,0.0385864377022,0.0884635075927,img_05439.jpg
0.270189076662,0.0383877642453,0.0261001586914,0.0192157234997,0.0752159059048,0.457857310772,0.0336239859462,0.0794100686908,img_05440.jpg
0.381206691265,0.0418848767877,0.0334446169436,0.030906252563,0.106923237443,0.279181718826,0.0378587469459,0.0885938629508,img_05445.jpg
0.149438500404,0.0419433005154,0.0311253778636,0.0217246189713,0.564377188683,0.055702406913,0.0384727716446,0.0972158759832,img_05454.jpg
0.57633125782,0.103943377733,0.0307632852346,0.021777709946,0.0666760131717,0.05872400105,0.036894351244,0.104890048504,img_05459.jpg
0.203464120626,0.0704607740045,0.0417955815792,0.023310335353,0.0569716915488,0.153120175004,0.0594533421099,0.391423940659,img_05463.jpg
0.175415605307,0.0586258769035,0.0392386168242,0.0226361621171,0.0547478497028,0.139660865068,0.22093474865,0.288740247488,img_05471.jpg
0.178776443005,0.053128041327,0.0373027138412,0.0422887727618,0.258444726467,0.234713464975,0.0537761151791,0.141569748521,img_05475.jpg
0.486696600914,0.107228726149,0.0412105284631,0.0329723730683,0.0988170057535,0.0700969621539,0.0424630381167,0.120514795184,img_05479.jpg
0.521950960159,0.126019477844,0.03089803271,0.0239607747644,0.0700207874179,0.0784673541784,0.0398493744433,0.108833193779,img_05488.jpg
0.378044962883,0.169720351696,0.0328966416419,0.0275351405144,0.0685394108295,0.188161492348,0.0411902144551,0.0939118415117,img_05489.jpg
0.142394065857,0.0618596449494,0.132286757231,0.0125033175573,0.0588646605611,0.0432880520821,0.0348578207195,0.513945698738,img_05492.jpg
0.644912719727,0.0466682687402,0.024886706844,0.0132089881226,0.0540218837559,0.0563046708703,0.0311880484223,0.128808706999,img_05508.jpg
0.223840594292,0.125784397125,0.0507067963481,0.0221858397126,0.0600621215999,0.165509611368,0.0856573358178,0.266253381968,img_05516.jpg
0.299667745829,0.0580740720034,0.0442900881171,0.0330156423151,0.105896085501,0.26016458869,0.0730266571045,0.125865146518,img_05520.jpg
0.288316935301,0.0815970003605,0.0517695993185,0.0212950929999,0.0787269994617,0.0557008646429,0.0386647284031,0.383928775787,img_05525.jpg
0.223538652062,0.0422177053988,0.0282805208117,0.124883621931,0.0851169377565,0.374580800533,0.0364304259419,0.084951326251,img_05539.jpg
0.389416694641,0.200649008155,0.0293221510947,0.0199435986578,0.0637175887823,0.0796090438962,0.0415897667408,0.175752162933,img_05548.jpg
0.238879472017,0.0796008706093,0.0435502715409,0.0226104594767,0.0681343898177,0.170414298773,0.0756790563464,0.301131218672,img_05558.jpg
0.374242901802,0.159888207912,0.0342177413404,0.100055269897,0.0824911370873,0.0789498835802,0.0396056883037,0.130549147725,img_05563.jpg
0.570880532265,0.0466317012906,0.0293075051159,0.0188054293394,0.0517349876463,0.0714031159878,0.0438522100449,0.167384505272,img_05568.jpg
0.205508291721,0.0542444512248,0.0364915318787,0.0200374387205,0.052975691855,0.279554158449,0.0573180839419,0.293870300055,img_05572.jpg
0.275214672089,0.0576421171427,0.0369788706303,0.0204957015812,0.0525612235069,0.199980258942,0.0658521428704,0.291275024414,img_05580.jpg
0.602493345737,0.0552418231964,0.0400491058826,0.0200997646898,0.0741069540381,0.0580863542855,0.0390374027193,0.110885202885,img_05584.jpg
0.312709093094,0.101197853684,0.059823166579,0.0953871756792,0.176211819053,0.074591293931,0.0521138310432,0.127965718508,img_05587.jpg
0.512017965317,0.054615996778,0.0385591201484,0.0167793929577,0.0517332740128,0.0905644223094,0.0494052916765,0.186324477196,img_05595.jpg
0.239016652107,0.0866501107812,0.100064590573,0.0220161024481,0.0809356868267,0.0897452458739,0.0371669754386,0.344404637814,img_05603.jpg
0.634228229523,0.0398489795625,0.0266515351832,0.0195973347872,0.0843705162406,0.0773184597492,0.0353898853064,0.0825950726867,img_05612.jpg
0.165425240993,0.0909399539232,0.0378293842077,0.0191713050008,0.0585207901895,0.0754650831223,0.0538386031985,0.498809635639,img_05613.jpg
0.543461084366,0.0405834913254,0.0258547831327,0.0145398816094,0.168608546257,0.0537847653031,0.0383898802102,0.114777594805,img_05615.jpg
0.227710232139,0.0596835464239,0.07774630934,0.154513791203,0.103257231414,0.0677632763982,0.0396155491471,0.269710034132,img_05623.jpg
0.42263713479,0.104276955128,0.0356131866574,0.0445973910391,0.0815110504627,0.143612354994,0.0435392558575,0.124212726951,img_05640.jpg
0.186858445406,0.0745661854744,0.0355555862188,0.0235144663602,0.0850403755903,0.0622921399772,0.437368273735,0.094804495573,img_05653.jpg
0.380886226892,0.208620801568,0.0335126258433,0.0314845144749,0.0868556275964,0.0996024012566,0.0368772149086,0.122160583735,img_05654.jpg
0.427271485329,0.0593562908471,0.0282641854137,0.0178983230144,0.095805130899,0.23222142458,0.0357404947281,0.103442654014,img_05657.jpg
0.179781913757,0.0688888952136,0.037956930697,0.0247712042183,0.0655723065138,0.418933659792,0.052072506398,0.152022585273,img_05672.jpg
0.373600840569,0.120868675411,0.043391533196,0.024188356474,0.0760249271989,0.182237014174,0.0365440286696,0.143144667149,img_05673.jpg
0.211767762899,0.0542956069112,0.038125205785,0.0186464134604,0.0461015179753,0.0859293490648,0.0892621874809,0.455871939659,img_05682.jpg
0.151194602251,0.0371930189431,0.0307491030544,0.0140403425321,0.0607297942042,0.0470892824233,0.0334116704762,0.62559223175,img_05692.jpg
0.237352252007,0.0960141569376,0.130021512508,0.0517421327531,0.0772227868438,0.131742209196,0.0643721669912,0.211532771587,img_05718.jpg
0.144810736179,0.0424552336335,0.296938240528,0.0134041020647,0.064062513411,0.0461035557091,0.0358420461416,0.35638359189,img_05719.jpg
0.153267502785,0.0424340069294,0.0345759093761,0.0135051524267,0.0602593310177,0.0463610850275,0.0323010310531,0.617296040058,img_05721.jpg
0.206602975726,0.0435308553278,0.030872322619,0.0216831546277,0.140793174505,0.0638335347176,0.392142564058,0.10054140538,img_05722.jpg
0.531487286091,0.133876875043,0.0346195884049,0.0249482505023,0.0658388882875,0.0662233233452,0.0415512137115,0.101454555988,img_05724.jpg
0.25851392746,0.0796747356653,0.0469557121396,0.0315082855523,0.293535560369,0.0702972635627,0.0791466385126,0.140367865562,img_05731.jpg
0.332672685385,0.0459924712777,0.0413953438401,0.021795976907,0.0623755156994,0.137735381722,0.189329743385,0.168702855706,img_05735.jpg
0.303679376841,0.0700573027134,0.0451044589281,0.0208409428596,0.125007599592,0.0872094482183,0.133154138923,0.214946746826,img_05740.jpg
0.217088058591,0.0425605550408,0.0280340313911,0.177125349641,0.0803076922894,0.333092212677,0.0365845039487,0.0852075666189,img_05743.jpg
0.22610104084,0.0777188166976,0.0402258634567,0.0267630238086,0.0778023079038,0.31854891777,0.050991859287,0.181848168373,img_05754.jpg
0.264868736267,0.049365259707,0.0912036299706,0.0300071146339,0.327038943768,0.0688666626811,0.0335594676435,0.135090202093,img_05755.jpg
0.387680828571,0.0480481386185,0.0340227410197,0.0203146636486,0.136283993721,0.0554212592542,0.0368235781789,0.281404793262,img_05766.jpg
0.245901167393,0.052073135972,0.0437021069229,0.021042406559,0.0551140867174,0.255364269018,0.0699256882071,0.256877154112,img_05768.jpg
0.33775639534,0.172419428825,0.0321501493454,0.0413550511003,0.133019402623,0.0775178968906,0.0380831249058,0.167698562145,img_05775.jpg
0.515619456768,0.150368720293,0.0292073376477,0.0182947851717,0.0735924318433,0.0586888901889,0.0351971164346,0.119031310081,img_05790.jpg
0.171193361282,0.0557064302266,0.0325312688947,0.020253604278,0.0600631609559,0.0735210478306,0.150464341044,0.4362667799,img_05792.jpg
0.409738123417,0.241866737604,0.0316923931241,0.0237688999623,0.0694121792912,0.0754969343543,0.038750462234,0.10927426815,img_05794.jpg
0.315995126963,0.240261569619,0.0265099592507,0.0155221503228,0.0576363615692,0.0685970634222,0.0389772057533,0.236500561237,img_05805.jpg
0.388516157866,0.146988674998,0.0413888730109,0.0478185452521,0.0984689295292,0.0836975499988,0.0391280986369,0.153993159533,img_05813.jpg
0.176078468561,0.072258464992,0.0454676747322,0.0322472862899,0.0657237768173,0.103591866791,0.261460185051,0.24317227304,img_05817.jpg
0.148743823171,0.0369450934231,0.027980312705,0.0183004532009,0.577590823174,0.0501353032887,0.0384070388973,0.101897194982,img_05824.jpg
0.651547431946,0.0404221639037,0.0282326620072,0.0170519687235,0.0627211779356,0.0492707155645,0.0473559871316,0.103397846222,img_05828.jpg
0.617115616798,0.0645517706871,0.0278891827911,0.0186474341899,0.0787960365415,0.0652984529734,0.033189509064,0.0945120602846,img_05835.jpg
0.331243306398,0.0570602789521,0.06682048738,0.031609211117,0.184381037951,0.0772004649043,0.0427142716944,0.20897090435,img_05838.jpg
0.214237630367,0.0519883409142,0.0487680658698,0.0293454304338,0.229481220245,0.0620581582189,0.0412571690977,0.322863936424,img_05857.jpg
0.164650321007,0.0654559955001,0.0359895937145,0.0186882168055,0.0576807744801,0.0515789575875,0.0436475165188,0.562308609486,img_05864.jpg
0.334540903568,0.0519658997655,0.0326773039997,0.0262479931116,0.13145108521,0.278293222189,0.0376233197749,0.107200279832,img_05879.jpg
0.296244800091,0.123945936561,0.0377248190343,0.0242283977568,0.0659381151199,0.123347364366,0.0502988435328,0.278271704912,img_05882.jpg
0.318953871727,0.0961132869124,0.0367694459856,0.226994544268,0.0875817909837,0.0739219859242,0.0417537763715,0.117911316454,img_05896.jpg
0.133875027299,0.0449428744614,0.038666382432,0.0255179423839,0.531482219696,0.056530341506,0.0480082035065,0.120977036655,img_05908.jpg
0.171473354101,0.124405890703,0.262512594461,0.0157508738339,0.0868433713913,0.0757237821817,0.052101701498,0.211188465357,img_05915.jpg
0.610452830791,0.0683066695929,0.0306883472949,0.013480477035,0.0560982227325,0.0561303012073,0.0373246744275,0.127518489957,img_05916.jpg
0.455219984055,0.0567042566836,0.0600015111268,0.0279472824186,0.147223755717,0.0837127566338,0.0331899859011,0.136000499129,img_05922.jpg
0.57635140419,0.0456460863352,0.0295694582164,0.0236205775291,0.122209504247,0.0840612500906,0.0388688705862,0.0796727836132,img_05927.jpg
0.64909029007,0.0408849902451,0.0287604350597,0.0174991004169,0.0631328225136,0.0497466996312,0.0477883554995,0.103097334504,img_05940.jpg
0.227594166994,0.0778282731771,0.0443573482335,0.0324439629912,0.113730207086,0.181539282203,0.162325024605,0.160181760788,img_05948.jpg
0.535493791103,0.0416015684605,0.025977505371,0.0144801316783,0.172639846802,0.0558295436203,0.0386916697025,0.115285970271,img_05950.jpg
0.19759182632,0.051986195147,0.221971109509,0.0244004093111,0.106368869543,0.16600048542,0.0850895941257,0.146591499448,img_05953.jpg
0.156286686659,0.053299933672,0.0353533029556,0.0155105516315,0.0607723221183,0.0716953650117,0.0398302897811,0.567251563072,img_05958.jpg
0.200006827712,0.0728213787079,0.060546040535,0.0199866816401,0.0579456873238,0.276140868664,0.0530434884131,0.259509027004,img_05960.jpg
0.246003687382,0.11126601696,0.0492793545127,0.0231977496296,0.0667120963335,0.201029151678,0.0531659349799,0.249345988035,img_05963.jpg
0.531385064125,0.098759457469,0.0285373907536,0.0198125131428,0.0821045488119,0.085770636797,0.0335498414934,0.120080545545,img_05967.jpg
0.168396323919,0.0547473803163,0.0415908768773,0.0210231393576,0.0531958192587,0.144853770733,0.209606006742,0.306586742401,img_05976.jpg
0.181923240423,0.0569542013109,0.0834579914808,0.0329151526093,0.256300449371,0.046952418983,0.0371659845114,0.304330587387,img_05979.jpg
0.543510138988,0.0501103587449,0.0279904529452,0.0166802313179,0.147369638085,0.0588913187385,0.0418305769563,0.11361733079,img_05981.jpg
0.243352413177,0.180036216974,0.0540165416896,0.0229307301342,0.251659721136,0.0555627830327,0.0381055884063,0.154336035252,img_05989.jpg
0.328347027302,0.166099607944,0.0451507642865,0.0421043857932,0.0725710764527,0.0784143954515,0.0413978099823,0.225914955139,img_06001.jpg
0.447799861431,0.0982458144426,0.041368894279,0.0202350541949,0.119821384549,0.0602821037173,0.0387179255486,0.173528924584,img_06003.jpg
0.223562061787,0.104766428471,0.0490297116339,0.0237416736782,0.061025723815,0.206579074264,0.0732367932796,0.258058547974,img_06010.jpg
0.144503876567,0.101657301188,0.120647631586,0.0110256485641,0.0472096800804,0.0433246046305,0.0376188792288,0.494012355804,img_06021.jpg
0.113346211612,0.0702139884233,0.0873055905104,0.0146585833281,0.0329506732523,0.0447200126946,0.042942289263,0.593862593174,img_06033.jpg
0.358783721924,0.0467658787966,0.0295062828809,0.0202018115669,0.178850114346,0.0542833320796,0.17818595469,0.133422911167,img_06037.jpg
0.170153513551,0.074846662581,0.0320368409157,0.0156081616879,0.0708675980568,0.0537112355232,0.0419824123383,0.540793657303,img_06038.jpg
0.244739621878,0.150341555476,0.0369430407882,0.0232397466898,0.055791683495,0.106956019998,0.0783254876733,0.303662836552,img_06042.jpg
0.165888652205,0.0416111573577,0.0298114512116,0.0222103893757,0.565535783768,0.0555560700595,0.0379713177681,0.0814152210951,img_06059.jpg
0.169906139374,0.0586508661509,0.0420999750495,0.0239741317928,0.0577889867127,0.430521458387,0.0538083016872,0.163250163198,img_06065.jpg
0.143824651837,0.0633617118001,0.0750743746758,0.0112418942153,0.0472538694739,0.0438799597323,0.0380676873028,0.577295899391,img_06067.jpg
0.171725466847,0.508284091949,0.0310067888349,0.0205611083657,0.050638705492,0.0539163798094,0.0492563806474,0.114611044526,img_06076.jpg
0.257600277662,0.093619607389,0.0654883161187,0.0225408039987,0.065781712532,0.134098023176,0.104865133762,0.25600618124,img_06097.jpg
0.522921204567,0.0518756359816,0.0259400419891,0.0146195674315,0.12775374949,0.0597554519773,0.0320330560207,0.165101259947,img_06099.jpg
0.151086241007,0.0411471799016,0.0297899041325,0.0134797040373,0.061251770705,0.0460190884769,0.0323432721198,0.624882876873,img_06101.jpg
0.366805493832,0.0502051711082,0.029456615448,0.0113430814818,0.110125407577,0.102929547429,0.0429648682475,0.286169826984,img_06103.jpg
0.140601918101,0.0354299098253,0.0387707203627,0.0122698405758,0.0487154610455,0.0443327799439,0.0370840057731,0.642795324326,img_06137.jpg
0.192630916834,0.0474507659674,0.0409294478595,0.0186095517129,0.0585135892034,0.308812469244,0.0405524224043,0.292500823736,img_06144.jpg
0.277790009975,0.254099279642,0.0343602970243,0.0231150947511,0.0575613230467,0.0583966337144,0.0726585388184,0.222018793225,img_06147.jpg
0.224425971508,0.365492910147,0.0290498100221,0.0158863812685,0.0897799730301,0.0684480369091,0.0375280752778,0.169388815761,img_06165.jpg
0.345743536949,0.166683450341,0.0345355160534,0.128669530153,0.0807125121355,0.0777203589678,0.0399628691375,0.125972256064,img_06174.jpg
0.310738235712,0.0765440091491,0.0603590160608,0.0335003882647,0.0923771560192,0.0727119967341,0.0410746186972,0.312694579363,img_06186.jpg
0.241871654987,0.0994925647974,0.0627872943878,0.0566617548466,0.0951193124056,0.0569565594196,0.0392677970231,0.347843080759,img_06189.jpg
0.258437752724,0.0804020613432,0.0375779643655,0.0247136820108,0.0570458471775,0.127305492759,0.0961456745863,0.318371474743,img_06203.jpg
0.226539745927,0.0427133850753,0.0281591080129,0.174345701933,0.0809521898627,0.325524151325,0.0366497524083,0.0851160138845,img_06207.jpg
0.201704770327,0.0628132224083,0.0376170389354,0.0213509090245,0.0538041740656,0.183994859457,0.0698938667774,0.368821144104,img_06210.jpg
0.4017983675,0.099009424448,0.0339153893292,0.0488581322134,0.0769605860114,0.145305842161,0.0407997146249,0.153352543712,img_06211.jpg
0.26137650013,0.129249840975,0.11552977562,0.0227848235518,0.0878824070096,0.0873472690582,0.0384412221611,0.257388144732,img_06237.jpg
0.316569566727,0.0693454146385,0.0352627374232,0.0656400322914,0.116551287472,0.172092691064,0.040617313236,0.183920919895,img_06238.jpg
0.176101237535,0.0595339760184,0.0962970778346,0.0133925434202,0.0700650066137,0.0909489691257,0.0367821455002,0.456879019737,img_06259.jpg
0.18856304884,0.0556794069707,0.03313601017,0.0204632431269,0.0652921274304,0.0916369557381,0.233748152852,0.311481058598,img_06261.jpg
0.329406857491,0.0396123863757,0.0260910764337,0.0146043756977,0.0525865294039,0.0662854090333,0.0348902903497,0.436523020267,img_06268.jpg
0.15907266736,0.0470224618912,0.0335712879896,0.0217049643397,0.535344541073,0.0563123896718,0.045948099345,0.101023584604,img_06272.jpg
0.556401789188,0.100841484964,0.0320251099765,0.0231998357922,0.0655938461423,0.0821638256311,0.0422001518309,0.0975739434361,img_06273.jpg
0.112886853516,0.044415384531,0.49944499135,0.0176241938025,0.0423080548644,0.0476186461747,0.044201746583,0.191500112414,img_06285.jpg
0.650481939316,0.0390087328851,0.0282948147506,0.0156735219061,0.0565079376101,0.0485744029284,0.0457024276257,0.115756243467,img_06294.jpg
0.536909162998,0.040228150785,0.0261171646416,0.0544605478644,0.073793977499,0.144415289164,0.0358215160668,0.0882542058825,img_06302.jpg
0.366007119417,0.0655317008495,0.0314202867448,0.0245597604662,0.103194348514,0.28299421072,0.0393205024302,0.0869720801711,img_06311.jpg
0.22587454319,0.0579660460353,0.0360963083804,0.0242044124752,0.0614277794957,0.356192052364,0.0911635756493,0.147075310349,img_06318.jpg
