ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.237760841846,0.0662957727909,0.0137441204861,0.00304983393289,0.0119985714555,0.482804208994,0.0018423468573,0.182504296303,img_04479.jpg
0.682022988796,0.00474165985361,0.00193532009143,0.000158378257765,0.0127632701769,0.0261557251215,0.00608770968392,0.266134977341,img_04482.jpg
0.817006111145,0.000137989438372,0.000101047626231,3.34183454243e-07,0.000292375712888,2.0890865926e-05,3.13182795253e-06,0.182438060641,img_04496.jpg
0.109864652157,0.000142031829455,0.000284323410597,8.82081294549e-05,0.882641255856,3.87347463402e-05,0.00416609179229,0.00277469609864,img_04503.jpg
0.0847465917468,0.00248385383748,0.0513784438372,1.12263451229e-05,0.0360855795443,0.000119390024338,2.07929842873e-05,0.82515412569,img_04507.jpg
0.170492097735,0.00207815971226,0.000147293423652,0.000164912547916,0.794397830963,0.0143301682547,0.000144095145515,0.0182454567403,img_04511.jpg
0.254216402769,0.000522170506883,0.00156467885245,0.00011942373385,0.409188747406,0.00134818733204,0.328675329685,0.00436505302787,img_04520.jpg
0.0526790879667,0.0198655556887,0.000395204260712,0.000250111537753,0.00293595087714,0.736955821514,2.44402181124e-05,0.186893895268,img_04532.jpg
0.436730712652,0.038825944066,0.0340492017567,0.00577966729179,0.066669665277,0.00113129126839,0.003392836079,0.413420677185,img_04546.jpg
0.763931572437,0.110823728144,0.000111581706733,0.00116845604498,0.00877584237605,0.113106906414,0.000441577401944,0.00164029852021,img_04554.jpg
0.00640830164775,0.130977541208,0.211054101586,5.12244150741e-06,0.000341756734997,0.00175380369183,0.000163923905347,0.649295389652,img_04559.jpg
0.000201932081836,7.93530853116e-05,2.52331210504e-05,1.55681523228e-09,4.00802782679e-05,1.81054801942e-05,7.29063164007e-12,0.999635398388,img_04562.jpg
0.654879271984,0.013093448244,0.00153973523993,0.00597970141098,0.0598502457142,0.240586712956,0.00938444212079,0.0146864457056,img_04563.jpg
0.00186998222489,2.96031921607e-05,9.42089318414e-05,0.000132686342113,0.997190773487,9.36397918849e-06,4.50451943834e-06,0.000668838794809,img_04585.jpg
0.892115831375,0.00923834647983,6.29191708867e-05,0.000132607106934,0.0838823020458,0.010902508162,5.07728771026e-07,0.00366494990885,img_04586.jpg
0.890776336193,0.000743021781091,0.000235214771237,9.11435199669e-06,0.0695981457829,0.00697924150154,7.1690187724e-06,0.0316517576575,img_04603.jpg
0.0278995707631,0.0149997286499,0.000452563544968,0.000449735205621,0.00204562977888,0.849575281143,5.01046270074e-05,0.104527391493,img_04624.jpg
0.981443345547,0.000671797606628,9.85211227089e-06,3.77960964215e-06,0.00221356633119,0.00130179594271,0.000208166267839,0.0141477109864,img_04629.jpg
0.820266902447,0.00339309964329,0.00311477575451,0.000849307049066,0.0307062957436,0.035917699337,0.00228206650354,0.103469885886,img_04640.jpg
0.199570313096,4.99812131238e-06,3.43925620427e-07,8.03053357146e-09,0.799424648285,3.67474422092e-06,0.000290858675726,0.000705187383574,img_04642.jpg
0.978003203869,0.00521077634767,4.8560952564e-05,2.36760733969e-05,0.00806596223265,0.00290569383651,8.51500881254e-05,0.00565704144537,img_04647.jpg
0.807501971722,0.018337642774,0.0149891404435,0.000883272557985,0.0440136827528,0.0278005450964,0.0304956007749,0.0559780783951,img_04657.jpg
0.695533931255,0.284887611866,2.69016327366e-05,0.000542776251677,0.00115680659655,0.0168389324099,4.24655445386e-06,0.00100879988167,img_04661.jpg
0.699758291245,0.00849314313382,0.000300108600641,0.000111448578537,0.00578750902787,0.0253361165524,0.000224737683311,0.259988665581,img_04671.jpg
0.000674560200423,0.00463179918006,0.0587446577847,2.89890222938e-09,3.05462344841e-05,1.95303201167e-07,3.3815471312e-08,0.935918152332,img_04675.jpg
0.975204706192,0.00499012228101,4.39266696048e-05,2.20844794967e-05,0.0109309097752,0.0031165916007,8.79750950844e-05,0.00560363335535,img_04696.jpg
0.00134946219623,0.00412496970966,0.0754989907146,2.02685009754e-06,0.001890452113,0.00180361664388,2.29737679547e-07,0.915330350399,img_04705.jpg
0.000988535000943,4.69923943456e-05,3.53109498974e-05,8.33635951381e-08,0.00027797857183,0.00103392044548,2.83988924821e-07,0.997616946697,img_04712.jpg
0.818382561207,0.00552308792248,0.000147731625475,0.00102955743205,0.083340793848,0.00291566806845,0.0734473094344,0.0152132464573,img_04719.jpg
3.61123675248e-05,0.000994279980659,0.350201129913,9.30613381911e-08,2.15637646761e-06,1.23310677225e-08,3.75581832301e-09,0.648766219616,img_04723.jpg
0.00480510806665,0.000450401945272,0.000115747046948,1.77805450221e-05,0.98672837019,7.30478714104e-05,1.59974315466e-05,0.00779351731762,img_04726.jpg
0.574913322926,0.0179372187704,0.00786721613258,0.0199732594192,0.152168765664,0.182838574052,0.0250195395201,0.0192822050303,img_04740.jpg
0.0675466433167,0.0260395035148,0.000196124296053,0.000792479899246,0.901928186417,0.000199697620701,0.00172710965853,0.00157029659022,img_04750.jpg
0.760326445103,0.00795056298375,2.28392873396e-05,0.0900616720319,0.04132777825,0.0950062051415,7.76146043791e-05,0.0052268691361,img_04752.jpg
0.555906832218,0.00423624971882,0.000600204744842,1.97227655008e-05,0.00338399759494,0.0131651861593,0.000626154534984,0.42206159234,img_04757.jpg
0.380412727594,0.00221377168782,0.000252486817772,1.30864611947e-06,0.000105118851934,0.000407993560657,1.36859364375e-06,0.616605222225,img_04766.jpg
0.666409254074,0.00235330942087,0.000112929614261,0.000663365237415,0.0133864572272,0.0163758117706,0.280695527792,0.0200033243746,img_04795.jpg
0.0292489361018,0.00111634063069,0.00327944755554,2.84141497104e-05,0.012566126883,0.341426849365,5.14404155183e-06,0.612328708172,img_04811.jpg
5.78707076784e-05,0.00440947664902,0.398047715425,4.44297798552e-09,7.952501619e-06,8.36547613403e-08,3.78624918085e-08,0.597476780415,img_04814.jpg
0.990752696991,1.93093419512e-05,9.98470639502e-08,3.7026939026e-06,0.00207209354267,7.74050495238e-05,9.51656784309e-06,0.0070651746355,img_04830.jpg
0.272256463766,0.0206687413156,0.000843920686748,0.00813466310501,0.0393283180892,0.216637685895,0.00733433989808,0.434795856476,img_04835.jpg
0.718329191208,0.0557287819684,0.00421987473965,0.000351304101059,0.00499948626384,0.00171101244632,4.20012511313e-05,0.214618310332,img_04856.jpg
0.956146001816,0.000283310975647,7.03457408235e-05,0.00113122852053,0.0192328784615,0.0188793744892,0.000619206635747,0.00363768893294,img_04860.jpg
0.644951164722,0.0567752458155,4.014719525e-05,0.0121291382238,0.277545303106,0.00177251023706,0.000140786272823,0.00664565339684,img_04870.jpg
0.938451707363,0.0222858916968,0.000289273040835,0.00122707581613,0.0139068728313,0.00282631278969,5.16134459758e-05,0.020961239934,img_04872.jpg
0.65930724144,0.0128917591646,0.000874346587807,0.028625337407,0.110381357372,0.112581796944,0.0347896032035,0.040548607707,img_04879.jpg
0.0415148884058,0.0427889823914,7.92573482613e-05,0.0167358797044,0.0158984940499,0.00411464646459,0.000835076847579,0.878032743931,img_04885.jpg
0.89568656683,5.89496776229e-05,1.09677521323e-05,3.5403286347e-07,0.000852695957292,0.000270908029051,1.13600628993e-06,0.103118471801,img_04888.jpg
0.52038115263,0.143675550818,0.0285953581333,0.00909665133804,0.0264104381204,0.0406745709479,0.00429992796853,0.22686637938,img_04921.jpg
0.026582704857,0.932930290699,4.48375158157e-06,1.90941250366e-06,0.000274373072898,3.50309869646e-06,3.50304071617e-06,0.0401992537081,img_04949.jpg
0.637324392796,0.154779687524,0.0208505634218,0.000473058782518,0.0178457517177,0.00937111210078,0.000529618177097,0.158825829625,img_04959.jpg
0.0059338263236,0.00182660866994,0.35405293107,1.38619589052e-06,0.0016400887398,0.00100635469425,2.11575775211e-06,0.635536670685,img_04962.jpg
0.293783038855,0.00199997401796,0.000126628001453,0.000921261962503,0.00590538652614,0.0917437002063,0.0186642501503,0.586855709553,img_04975.jpg
0.378453850746,0.097359366715,0.000849680916872,0.00192682712805,0.00258885277435,0.0362776406109,0.099299788475,0.383244037628,img_04990.jpg
0.536711156368,0.0108320824802,0.000269515352556,0.0031007041689,0.068764962256,0.277881890535,0.0042010624893,0.0982386544347,img_04991.jpg
0.414300560951,0.0081008579582,0.000269377371296,5.8834993979e-05,0.251497209072,0.0357059650123,0.0291982386261,0.260868966579,img_05015.jpg
0.836397945881,0.0317428223789,0.000569030758925,0.00809904467314,0.0604101531208,0.0212416294962,0.00410784361884,0.0374315194786,img_05016.jpg
0.43707922101,0.0200995374471,0.00420252233744,0.00129537761677,0.48267224431,0.00196117931046,0.00142207788303,0.0512678511441,img_05021.jpg
0.5578571558,0.0020620082505,0.000383146689273,5.92053729633e-05,0.0117141893134,0.0373810715973,8.73436874826e-05,0.39045587182,img_05026.jpg
0.105203010142,0.0178989302367,0.000340912461979,0.00418611289933,0.00442030886188,0.363548487425,0.00553796580061,0.498864322901,img_05030.jpg
0.81062746048,0.0306185930967,0.00727366982028,0.00104340689722,0.0168499927968,0.0425374656916,0.00141656817868,0.0896328911185,img_05038.jpg
0.469581097364,0.010314039886,0.000177194946446,0.000418287934735,0.0143478075042,0.000862034445163,0.494093328714,0.0102062253281,img_05046.jpg
0.63707691431,0.000875060854014,8.97098871064e-05,6.25612301519e-06,0.356210589409,0.00011890460155,0.000201683593332,0.00542088085786,img_05055.jpg
0.0135433217511,0.000513003440574,0.000134768604767,1.90588104942e-06,0.970328867435,0.00124304462224,9.9134319953e-07,0.0142341190949,img_05059.jpg
0.814989864826,0.0242962148041,0.000630496651866,6.5107109549e-05,0.00724515737966,0.00358005869202,1.16413284559e-05,0.149181470275,img_05064.jpg
0.0822895765305,0.164330109954,0.00311025884002,0.000236467996729,0.188751280308,0.0232618898153,0.00351011846215,0.534510314465,img_05068.jpg
0.458593279123,0.00957269128412,0.00132103078067,2.21065547521e-05,0.51592206955,0.00051318941405,0.000143955214298,0.0139116970822,img_05074.jpg
0.294147878885,0.0289189647883,8.06448879302e-05,5.54347889192e-06,0.000160386174684,0.000795577827375,7.46801306377e-05,0.675816357136,img_05076.jpg
0.00335400528274,0.000573256926145,0.00593652715907,8.61673015606e-06,0.00750590069219,0.00091765425168,3.79719745069e-06,0.981700241566,img_05078.jpg
0.734043776989,0.0157743152231,0.000920483784284,0.0012941621244,0.0197258945554,0.00741709023714,0.00176323426422,0.219061017036,img_05084.jpg
0.27521070838,0.00185835955199,0.00493272207677,6.79473259879e-06,0.465035289526,0.000571514712647,0.000297437916743,0.252087146044,img_05085.jpg
0.908548057079,0.00726123526692,0.00387035682797,8.68460665515e-06,0.0663468018174,0.000243747243076,6.02384216108e-06,0.0137150390074,img_05087.jpg
0.826439678669,0.0275898557156,0.000153510307427,0.000247986143222,0.00400288589299,0.136705964804,3.18085367326e-05,0.00482825608924,img_05095.jpg
0.860307514668,0.000732138287276,5.77059545321e-05,0.0280539765954,0.0993765071034,0.00358844618313,0.000563393172342,0.00732026388869,img_05119.jpg
0.374151796103,0.00083147501573,0.00040418212302,4.03625890613e-05,0.0027045942843,0.00469206040725,0.000877977116033,0.616297543049,img_05137.jpg
0.00108127121348,0.00518155982718,0.210747763515,1.13026509041e-07,3.7399437133e-05,1.15576049211e-05,2.65553779855e-07,0.782940149307,img_05139.jpg
0.482332140207,0.0051400763914,0.000254803861026,6.3664476329e-05,0.212299689651,0.0308704506606,0.0760658234358,0.192973330617,img_05147.jpg
0.854698836803,0.000460842158645,0.0002938581747,0.0149559816346,0.0505703240633,0.0464255027473,0.000272740348009,0.0323219634593,img_05156.jpg
0.916003704071,0.000295406818623,9.08198198886e-05,3.45743937942e-05,0.00320985354483,0.000337718665833,3.3764179534e-05,0.0799941793084,img_05185.jpg
0.707394599915,0.0108615430072,0.0270679201931,0.00421325210482,0.0434962511063,0.00186974287499,0.01485226769,0.190244436264,img_05186.jpg
0.66244071722,0.012500077486,0.000655047886539,0.000121761164337,0.0055990726687,0.00530551793054,0.00212489557452,0.311252981424,img_05192.jpg
0.00325208157301,5.69127259951e-05,4.67086056233e-06,2.01471812034e-05,0.995049417019,1.24603002405e-06,4.97828932566e-06,0.00161052739713,img_05196.jpg
0.576601266861,0.0139258503914,0.000398563599447,0.00010239976109,0.00682329200208,0.39938890934,0.000168863625731,0.00259083765559,img_05209.jpg
0.855600178242,0.0632917881012,0.00192064139992,0.000353911571437,0.0505411326885,0.0130183259025,0.00037789248745,0.0148960733786,img_05210.jpg
0.667910397053,0.115976907313,0.00180083874147,0.000645317079034,0.0103545682505,0.0179589912295,0.067619048059,0.117733858526,img_05211.jpg
0.129987075925,0.00710086338222,0.0173335988075,0.000411424058257,0.0163502562791,0.00135295873042,0.00137412920594,0.826089680195,img_05222.jpg
0.204623058438,0.163049951196,0.00130544882268,0.000104925129563,0.000904050190002,0.0236318986863,0.0336996503174,0.572681009769,img_05236.jpg
0.314590364695,0.000561206892598,5.25587820448e-05,0.0206056144089,0.00160801631864,0.660901069641,1.879593583e-05,0.00166236062068,img_05241.jpg
0.854879677296,0.104535900056,1.5511728634e-05,8.63273744471e-05,0.0344329960644,0.00446892855689,7.5160387496e-06,0.00157318776473,img_05244.jpg
0.0108019625768,0.0176946315914,0.00055462581804,8.67051130626e-05,0.00046691368334,0.200304344296,0.000547488976736,0.769543349743,img_05251.jpg
0.174128547311,0.0446878522635,0.0493670143187,7.75718144723e-05,0.0432540513575,0.0123894577846,0.00384069141001,0.672254800797,img_05253.jpg
0.94632267952,0.0117816394195,0.00692376075312,0.000313831376843,0.0032428370323,0.0118713127449,9.73479109234e-05,0.0194466263056,img_05260.jpg
0.00255466508679,0.00358959357254,0.00337899965234,1.00997965546e-09,8.15328803583e-06,1.41237663343e-07,1.53611708242e-07,0.990468263626,img_05264.jpg
0.851616561413,0.00186681235209,0.00093589181779,0.000556346320082,0.0468874461949,0.0212409943342,0.00238126143813,0.0745147392154,img_05268.jpg
0.986791312695,0.00178532104474,8.11274221633e-05,2.66813549388e-06,0.00869825575501,0.00146625854541,6.18685771769e-06,0.00116887036711,img_05269.jpg
0.585444688797,0.0203753579408,0.00314386165701,0.0317994840443,0.0792813673615,0.00643587252125,5.13763989147e-05,0.273467957973,img_05273.jpg
0.00578925153241,0.000309320312226,0.000124795435113,1.29716891024e-05,0.991278469563,0.000289378600428,2.27220061788e-05,0.0021731343586,img_05276.jpg
0.0118185095489,0.985842227936,0.000113506284833,1.30806693051e-05,0.00149263860658,0.000209297097172,5.43187052244e-05,0.000456427806057,img_05284.jpg
0.595619022846,0.00624983012676,0.00723514938727,0.000298288621707,0.00317829474807,0.039824385196,0.000843811489176,0.346751183271,img_05292.jpg
0.0685984641314,0.0518786795437,7.15266287443e-05,0.0469288229942,0.0199501533061,0.0137960240245,0.00096554326592,0.797810792923,img_05293.jpg
0.9728500247,0.00188649038319,0.000121281809697,9.08925940166e-05,0.019256349653,0.00334325269796,9.00886152522e-05,0.00236164382659,img_05322.jpg
0.428696841002,0.000325226574205,0.000456357229268,8.29703567433e-05,0.0452735982835,0.000214824918658,0.520373761654,0.00457638502121,img_05328.jpg
0.891783177853,0.0671173557639,0.000823495676741,0.000426477985457,0.00596023304388,0.0105141252279,4.24281715823e-05,0.0233327075839,img_05336.jpg
0.8015422225,0.0283698812127,0.00471558375284,9.9329459772e-05,0.132148787379,0.00144348712638,0.000155686444486,0.0315250530839,img_05341.jpg
0.0166518762708,0.975847899914,1.59907340276e-05,8.21071898827e-06,0.00547602027655,0.00178121111821,0.000130845684907,8.79138315213e-05,img_05349.jpg
0.625865399837,0.00607133330777,0.000982823548838,0.000282406108454,0.00279798475094,0.0397236049175,0.0303629282862,0.293913453817,img_05359.jpg
0.898199319839,0.00034957297612,4.5447559387e-06,5.94434652612e-07,0.0958653017879,0.000802308262791,6.71923726259e-06,0.00477169966325,img_05378.jpg
0.0252014826983,0.868636369705,2.71823751063e-06,1.0106661108e-07,4.96474858664e-05,1.60172985488e-05,1.85703140687e-06,0.106091760099,img_05393.jpg
0.00105926196557,0.00291582010686,0.110377192497,1.60936872362e-06,0.00027878858964,0.000128924235469,0.000103264843347,0.885135173798,img_05410.jpg
0.625947654247,0.0167878177017,0.000117061805213,3.91645626223e-05,0.205164209008,0.0294613987207,0.00122941751033,0.121253333986,img_05426.jpg
0.843958854675,0.00431002816185,0.000894004188012,0.0001052386433,0.0131799550727,0.0324726887047,0.00257876957767,0.102500416338,img_05433.jpg
0.372738033533,0.010378328152,0.000416566588683,0.0109653351828,0.493955940008,0.0719533339143,0.00221271184273,0.0373797677457,img_05434.jpg
0.765171289444,0.101085804403,3.50814516423e-05,0.000953589333221,0.0160567555577,0.111609250307,3.02868575091e-05,0.00505796447396,img_05438.jpg
0.940800368786,0.000727457983885,7.97092288849e-05,0.00123086257372,0.029222227633,0.0215594563633,0.000647582986858,0.0057323477231,img_05439.jpg
0.476208806038,0.00651848316193,0.000279441097518,5.78335420869e-05,0.00300131808035,0.509603202343,3.7379872083e-05,0.00429353769869,img_05440.jpg
0.91292142868,0.000761275703553,0.000173690044903,0.00175008794758,0.0158995557576,0.06385127455,0.000661158701405,0.00398147339001,img_05445.jpg
0.000241342466325,4.20780452259e-06,2.24126124522e-05,8.87025990437e-08,0.999151706696,1.18803052374e-06,9.20693521422e-11,0.000579066574574,img_05454.jpg
0.976149082184,0.0157268363982,2.90883926937e-05,0.000155982459546,0.0023601881694,0.00196460890584,4.61991567136e-06,0.00360969733447,img_05459.jpg
0.427017688751,0.00812504440546,0.00303230318241,0.000195896616788,0.00440809130669,0.0329524613917,0.000476075336337,0.52379244566,img_05463.jpg
0.377923727036,0.0156055679545,0.00109834538307,0.00132686609868,0.00504793412983,0.161663100123,0.0074579496868,0.429876476526,img_05471.jpg
0.0972064733505,0.000464830052806,3.93204682041e-05,0.000451215077192,0.833408117294,0.0433755777776,0.000116667913971,0.0249378029257,img_05475.jpg
0.895130813122,0.00490520289168,0.000700696196873,0.00330029590987,0.0586188882589,0.000512598082423,1.08511785584e-05,0.0368206165731,img_05479.jpg
0.977501690388,0.0108623728156,1.89563525055e-05,7.12353139534e-05,0.00112761429045,0.00672107003629,9.12642371986e-06,0.00368798500858,img_05488.jpg
0.855289697647,0.037838447839,4.06728759117e-05,0.0028046828229,0.00111656007357,0.0980124771595,0.00137036212254,0.003527155146,img_05489.jpg
9.38456869335e-05,0.000626892375294,0.0696475282311,3.25736486673e-08,7.82578990766e-06,6.81562326577e-08,3.82363332108e-08,0.929623782635,img_05492.jpg
0.924796760082,0.00553899863735,0.000481953524286,0.00400979025289,0.0375623889267,0.00617409916595,0.00602224795148,0.0154138021171,img_05508.jpg
0.737969636917,0.0468921624124,0.0033591168467,0.00023755741131,0.00414672074839,0.0116594983265,0.000445209210739,0.195290103555,img_05516.jpg
0.678576529026,0.00482915667817,0.000490418809932,0.00312291714363,0.0317812860012,0.214422747493,0.0559213422239,0.0108555732295,img_05520.jpg
0.764213502407,0.0104618528858,0.0120789753273,0.00247157155536,0.0308887660503,0.000152215521666,0.00050100981025,0.179232224822,img_05525.jpg
0.33323803544,0.000748315360397,0.000125383841805,0.0275364760309,0.0022516020108,0.634324133396,2.49673466897e-05,0.00175105698872,img_05539.jpg
0.930346786976,0.0240175873041,0.00011190695659,2.02976025321e-05,0.0011639338918,0.015182713978,1.2945580238e-05,0.0291437804699,img_05548.jpg
0.761820316315,0.0173980612308,0.00072643434396,9.43220584304e-05,0.00595470750704,0.014362285845,0.000125005186419,0.199518933892,img_05558.jpg
0.532831966877,0.433814138174,0.000863697088789,0.00103255559225,0.00280582509004,0.0194938201457,2.45364590228e-05,0.00913340691477,img_05563.jpg
0.848110198975,0.000319385027979,9.01851308299e-06,6.23452797299e-06,0.000422133249231,0.000637775170617,1.29868467411e-05,0.150482192636,img_05568.jpg
0.375554233789,0.0183415915817,0.000304235960357,0.00140734855086,0.00128839234821,0.0145299294963,0.00960939377546,0.57896488905,img_05572.jpg
0.340762019157,0.00919398665428,0.000215226027649,5.03057271999e-05,0.00124526454601,0.00659552635625,0.0298133473843,0.61212438345,img_05580.jpg
0.944439649582,0.00619319314137,0.00660467846319,0.000259640772128,0.0148529792204,0.00343657447957,0.00834679510444,0.0158665385097,img_05584.jpg
0.545646548271,0.0164470579475,0.0030418925453,0.00822283327579,0.405289053917,0.00424920441583,0.00417247973382,0.0129309669137,img_05587.jpg
0.377512961626,0.00114428380039,0.000164594559465,8.37204026993e-07,6.38810452074e-05,0.000603102031164,8.82535459823e-07,0.620509445667,img_05595.jpg
0.278356283903,0.361757993698,0.0295927133411,0.000451015046565,0.0137149132788,0.00146028504241,0.0002624100307,0.314404368401,img_05603.jpg
0.989406049252,4.10198954341e-05,8.22641140985e-06,0.000256756553426,0.00693447189406,0.00185675325338,6.03615217187e-06,0.00149070040789,img_05612.jpg
0.0292566865683,0.00371598824859,0.000150634514284,1.22765811739e-06,0.000108385742351,7.51252082409e-05,4.49034700978e-07,0.966691493988,img_05613.jpg
0.928887844086,0.00184389343485,0.000458336347947,8.88800877874e-06,0.0476358197629,0.00188506999984,5.33989332325e-05,0.0192267205566,img_05615.jpg
0.464555740356,0.0824713557959,0.00252270558849,0.300918459892,0.0217456519604,0.004843166098,0.000393475143937,0.122549407184,img_05623.jpg
0.886915683746,0.068036608398,0.000572885095607,0.00148986408021,0.0244039520621,0.0124441003427,0.000191596031073,0.00594533793628,img_05640.jpg
0.0304030179977,0.0799207165837,6.77056596032e-05,0.000481172581203,0.00277578481473,0.00121589039918,0.883065402508,0.00207034102641,img_05653.jpg
0.907684266567,0.0323488637805,0.000304631103063,0.000412665336626,0.00694672763348,0.036605309695,2.24885025091e-05,0.0156750418246,img_05654.jpg
0.727382361889,0.0422778837383,2.87088478217e-05,0.00258354633115,0.215043917298,0.00821451842785,0.000605981738772,0.00386315211654,img_05657.jpg
0.0339352935553,0.016625251621,0.000513940874953,0.000698055664543,0.00295291026123,0.883340537548,5.30187789991e-05,0.061881031841,img_05672.jpg
0.752806186676,0.0896162986755,0.00679259048775,0.000170830244315,0.00552283553407,0.0333437733352,3.67045067833e-05,0.11171079427,img_05673.jpg
0.497549533844,0.00144054775592,0.000283221830614,0.000586699519772,0.00591813027859,0.00301033072174,0.146894097328,0.344317466021,img_05682.jpg
0.00828740093857,0.00162380596157,0.0236425325274,1.65445172229e-07,0.000118878750072,6.33726303931e-05,1.01908574379e-06,0.966262817383,img_05692.jpg
0.213280498981,0.0784430131316,0.000832512276247,0.00424323463812,0.025863841176,0.124610953033,0.00179558678064,0.550930380821,img_05718.jpg
0.00362667161971,0.0623393394053,0.327774167061,3.92603833461e-05,0.00718216830865,7.03752448317e-06,1.44093962717e-06,0.599029958248,img_05719.jpg
0.000637585821096,0.00169989175629,0.0945233106613,7.246284639e-08,7.97137254267e-05,2.45723786065e-05,1.7398220109e-07,0.903034687042,img_05721.jpg
0.350205272436,0.000784604111686,7.58021851652e-05,7.93028739281e-05,0.0526494421065,0.000798042165115,0.57939094305,0.0160165335983,img_05722.jpg
0.817405939102,0.144866019487,9.63666461757e-05,0.000281804910628,0.00278278556652,0.0310319643468,2.76744799521e-06,0.00353232305497,img_05724.jpg
0.306478619576,0.0210627410561,0.0130814583972,0.00145057728514,0.611234903336,0.00148790457752,0.00347821787,0.0417255945504,img_05731.jpg
0.80612641573,0.00137786520645,0.000570467382204,0.00013348639186,0.0208115577698,0.00898317340761,0.0118732852861,0.150123670697,img_05735.jpg
0.407969146967,0.0100224586204,0.00765750883147,0.00159111153334,0.0766603723168,0.0691628977656,0.0915996432304,0.335336893797,img_05740.jpg
0.327934443951,0.000870780961122,0.000128451807541,0.0418659336865,0.00169883680064,0.625979483128,1.54544468387e-05,0.00150665687397,img_05743.jpg
0.499864250422,0.0401637889445,0.0161021128297,0.0105477282777,0.108127556741,0.179506659508,0.00644503952935,0.139242842793,img_05754.jpg
0.678965747356,0.00184234057087,0.000918275851291,7.38271337468e-05,0.152342438698,0.106212466955,4.19261004936e-06,0.0596407465637,img_05755.jpg
0.866028249264,0.00262905587442,0.000131221357151,2.88797018584e-05,0.120978109539,0.000480606599012,3.85035036743e-06,0.00972001347691,img_05766.jpg
0.379187911749,0.0286174714565,0.000166460071341,0.0014222972095,0.00192032102495,0.011321477592,0.212001666427,0.365362405777,img_05768.jpg
0.723602116108,0.0447560846806,0.00588814401999,0.00604762556031,0.158840611577,0.000205262433155,0.000266768242,0.0603933520615,img_05775.jpg
0.682496786118,0.0809677168727,0.00105570815504,1.19046972031e-05,0.00646766042337,0.000248188531259,1.69455995547e-06,0.228750348091,img_05790.jpg
0.369045823812,0.00404504965991,0.00049409805797,1.69537379406e-05,0.0333016626537,0.00764393853024,0.0200164280832,0.565436065197,img_05792.jpg
0.833980381489,0.134233206511,7.51937550376e-05,0.000194931242731,0.00448087276891,0.0204970724881,1.5888175767e-05,0.00652246782556,img_05794.jpg
0.727832496166,0.0327866636217,0.00442114146426,0.000276551261777,0.0260070431978,0.00645795231685,0.00842880737036,0.193789348006,img_05805.jpg
0.581038117409,0.103957504034,0.0077438368462,0.103282697499,0.0255195815116,0.000761678849813,2.27220789384e-05,0.177673861384,img_05813.jpg
0.680546283722,0.0356189385056,0.000863514433149,0.00364155811258,0.018168406561,0.0714424550533,0.0171195771545,0.172599256039,img_05817.jpg
0.00103973934893,2.48215701504e-06,4.11178480135e-05,6.19573620497e-05,0.997504889965,1.35058496653e-06,4.11155233451e-05,0.00130734650884,img_05824.jpg
0.981795489788,4.11286600865e-06,1.24752006059e-07,8.88697684331e-07,0.0155415283516,1.27567500385e-05,0.000208455472603,0.00243669748306,img_05828.jpg
0.889152109623,0.0565801747143,0.000723543518689,6.1493308749e-05,0.0185907576233,0.0174939464778,5.74288387725e-05,0.017340509221,img_05835.jpg
0.503226816654,0.0221810843796,0.0197535213083,0.001969962148,0.0647416934371,0.357289105654,0.00147341436241,0.0293643604964,img_05838.jpg
0.668271005154,0.0375222153962,0.018181072548,0.0013971918961,0.0366281121969,0.189390301704,0.00151948619168,0.047090601176,img_05857.jpg
0.00231505511329,0.99735468626,5.05629623149e-06,1.94805875253e-06,6.51489390293e-05,8.41853488964e-06,0.000218814704567,3.07960799546e-05,img_05864.jpg
0.720038235188,0.00166072847787,7.03885161784e-05,3.37878591381e-05,0.00789081398398,0.266376525164,5.20067260368e-06,0.00392438843846,img_05879.jpg
0.886339962482,0.0334778167307,0.000342087936588,0.000336970522767,0.00660402374342,0.012031942606,0.000123737336253,0.0607434473932,img_05882.jpg
0.924460828304,0.0183965619653,0.000786421820521,0.0307421088219,0.0146861560643,0.00110193353612,0.000105512772279,0.00972041953355,img_05896.jpg
0.0452693738043,0.00494868773967,0.00143077492248,0.00457464950159,0.912895858288,0.0022588185966,0.0123292403296,0.0162926092744,img_05908.jpg
0.0783878266811,0.270556122065,0.483836174011,0.000105862920464,0.0194467734545,0.0130063192919,0.00152150634676,0.133139446378,img_05915.jpg
0.973673522472,0.00158051692415,0.000189645230421,6.77264370097e-06,0.0212104916573,0.000332682975568,7.34624927645e-06,0.00299904798158,img_05916.jpg
0.700401723385,0.00346474628896,0.00100748008117,5.28417476744e-05,0.105671159923,0.130282208323,2.29820989261e-06,0.0591175146401,img_05922.jpg
0.944554388523,0.00987472105771,0.000538724532817,0.000395944429329,0.025637159124,0.0154344579205,0.000626973749604,0.00293763075024,img_05927.jpg
0.972400903702,4.238675956e-06,1.00322260721e-07,2.0117253996e-07,0.027026027441,7.90216836322e-06,1.31907872856e-05,0.000547410512809,img_05940.jpg
0.672487080097,0.0227677132934,0.00402043806389,0.00800100527704,0.0730648264289,0.146059960127,0.0369760431349,0.0366228930652,img_05948.jpg
0.952780008316,0.0017970893532,0.000976619776338,7.96997937869e-06,0.0298647750169,0.00145943148527,0.000139098599902,0.0129749486223,img_05950.jpg
