ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.672354757786,0.0228620283306,0.0162714142352,0.00900509394705,0.0525762438774,0.0701374560595,0.0771177336574,0.0796752497554,img_04719.jpg
0.0951109901071,0.0541196912527,0.499014109373,0.020757554099,0.0476360544562,0.0416869968176,0.0378369316459,0.203837633133,img_04723.jpg
0.142595157027,0.0472355335951,0.0311022587121,0.0344248339534,0.580483555794,0.0823538154364,0.0294827744365,0.0523220412433,img_04726.jpg
0.330122590065,0.0478811338544,0.0637622177601,0.0376194268465,0.343378990889,0.0807712450624,0.0362441278994,0.0602202937007,img_04740.jpg
0.222898900509,0.047650128603,0.0265110582113,0.0296754743904,0.519591927528,0.0777258574963,0.0294285304844,0.0465180762112,img_04750.jpg
0.472391247749,0.0414259061217,0.0216702204198,0.22967197001,0.0819956511259,0.0915960669518,0.0231168400496,0.0381321497262,img_04752.jpg
0.604025542736,0.0247278809547,0.0162064190954,0.00909391976893,0.0372542142868,0.125963509083,0.0682285800576,0.114499926567,img_04757.jpg
0.70136475563,0.0225024186075,0.0157878547907,0.00680574821308,0.0201521813869,0.0681814998388,0.0707963630557,0.0944091677666,img_04766.jpg
0.641656279564,0.0433258675039,0.019982740283,0.00998389720917,0.0275386832654,0.0696268677711,0.0960342288017,0.09185141325,img_04795.jpg
0.152828961611,0.0587720647454,0.054232429713,0.028564337641,0.166819527745,0.134262353182,0.0343685299158,0.370151817799,img_04811.jpg
0.102458998561,0.0528816320002,0.160892009735,0.0193900577724,0.0435658805072,0.044851206243,0.0369586534798,0.539001584053,img_04814.jpg
0.704424083233,0.0353154540062,0.0214568618685,0.0247114412487,0.0580776520073,0.0759391561151,0.0381753891706,0.0418999195099,img_04830.jpg
0.237167149782,0.0623854771256,0.0450990051031,0.033908110112,0.0581916980445,0.0694646462798,0.0551963970065,0.438587546349,img_04835.jpg
0.692670106888,0.042763710022,0.0236376915127,0.026621222496,0.0552509240806,0.083518832922,0.0240836031735,0.0514538884163,img_04856.jpg
0.695948421955,0.0427806936204,0.0244860574603,0.0281196124852,0.0565337091684,0.0821416303515,0.0273286998272,0.0426612272859,img_04860.jpg
0.28495875001,0.044253051281,0.024668097496,0.0322309136391,0.461218953133,0.0813919827342,0.0268633235246,0.0444149784744,img_04870.jpg
0.670489192009,0.0455756448209,0.0271895416081,0.0333083085716,0.0675255805254,0.084071919322,0.0277376119047,0.044102191925,img_04872.jpg
0.631568074226,0.0437126345932,0.0326874516904,0.0320824831724,0.0635922774673,0.0859467685223,0.0480366945267,0.0623736232519,img_04879.jpg
0.508163094521,0.0651143714786,0.0516114011407,0.0344407856464,0.0558284521103,0.0643779560924,0.0508479513228,0.169616028666,img_04885.jpg
0.686712861061,0.0478487350047,0.0284816641361,0.0273445136845,0.0464186966419,0.0800517052412,0.0322211831808,0.0509206131101,img_04888.jpg
0.138607501984,0.143522903323,0.0364971607924,0.0310914199799,0.0633690059185,0.0784705504775,0.0475480780005,0.460893392563,img_04921.jpg
0.204329952598,0.543473124504,0.0257122572511,0.0251891892403,0.047295473516,0.0707383155823,0.0300565678626,0.0532050915062,img_04949.jpg
0.651088953018,0.0733994618058,0.0234624687582,0.027034169063,0.058827418834,0.0857767984271,0.024015666917,0.0563950687647,img_04959.jpg
0.167361184955,0.0435323417187,0.0550193190575,0.0243833661079,0.0583241805434,0.0716484710574,0.0317472964525,0.547983884811,img_04962.jpg
0.213376939297,0.0259146988392,0.0196243096143,0.00943919550627,0.0244793966413,0.0700717866421,0.0842865109444,0.552807092667,img_04975.jpg
0.353001475334,0.0433739386499,0.0304583236575,0.0149290813133,0.0310804769397,0.103210434318,0.314171373844,0.10977486521,img_04990.jpg
0.56813788414,0.0428911820054,0.0332343131304,0.032012168318,0.0641362220049,0.147074609995,0.0503413006663,0.0621723085642,img_04991.jpg
0.191963985562,0.0404445156455,0.02439166978,0.0300772488117,0.519934058189,0.120917543769,0.0270667485893,0.0452042371035,img_05015.jpg
0.611696660519,0.0572608448565,0.0391838513315,0.031713090837,0.0557236634195,0.0741053819656,0.0529460795224,0.0773704573512,img_05016.jpg
0.302796393633,0.0515837930143,0.0324537493289,0.0340434238315,0.411626845598,0.0794747248292,0.0336338318884,0.0543872341514,img_05021.jpg
0.182898759842,0.0274094343185,0.0211901701987,0.00909892376512,0.0234150029719,0.0677064731717,0.0773636847734,0.59091758728,img_05026.jpg
0.146754175425,0.0994604974985,0.0341183356941,0.0200641825795,0.03712888062,0.28569445014,0.0730099081993,0.303769528866,img_05030.jpg
0.459848284721,0.0676804333925,0.0322811678052,0.0205431897193,0.0392844416201,0.0750663429499,0.0686853826046,0.236610755324,img_05038.jpg
0.636546075344,0.039560098201,0.0318353287876,0.0210443772376,0.0399450547993,0.0741109475493,0.0716546475887,0.0853034704924,img_05046.jpg
0.482338368893,0.0392936617136,0.0240904260427,0.0224966276437,0.275785267353,0.0772961378098,0.030507132411,0.0481923930347,img_05055.jpg
0.157587990165,0.0447575449944,0.0320344716311,0.0282872226089,0.0706160962582,0.0812670886517,0.0288883354515,0.556561231613,img_05059.jpg
0.732209801674,0.0356105826795,0.0176919344813,0.0211106743664,0.0515635237098,0.0858875215054,0.0178626812994,0.0380633175373,img_05064.jpg
0.167026057839,0.324084609747,0.0344589725137,0.0292127411813,0.0490898676217,0.0734604746103,0.0402730889618,0.282394170761,img_05068.jpg
0.31476482749,0.0463716201484,0.0295385830104,0.0259042792022,0.425000041723,0.0730652064085,0.0285977330059,0.0567577257752,img_05074.jpg
0.19164031744,0.0279891658574,0.0190402437001,0.00860786624253,0.0234379060566,0.0671746134758,0.0755212232471,0.58658862114,img_05076.jpg
0.158214867115,0.0461262799799,0.038265325129,0.0259051434696,0.115637436509,0.0745887309313,0.0332866460085,0.507975637913,img_05078.jpg
0.61544907093,0.0354014486074,0.0290756821632,0.0146433636546,0.0312442649156,0.0697742551565,0.0768382400274,0.127573654056,img_05084.jpg
0.236564874649,0.0411278195679,0.0267875082791,0.0254826974124,0.486167907715,0.0780080705881,0.0302050299942,0.0756561011076,img_05085.jpg
0.682983398438,0.0474488846958,0.0293271392584,0.0249893348664,0.0583864934742,0.0722994282842,0.0285022202879,0.0560630336404,img_05087.jpg
0.695713400841,0.0400897227228,0.0210061967373,0.0269775073975,0.0613847076893,0.0954646915197,0.022560833022,0.0368029884994,img_05095.jpg
0.666731059551,0.041696369648,0.0248167794198,0.0298414323479,0.0830183625221,0.0838191136718,0.0273859966546,0.0426908619702,img_05119.jpg
0.647377192974,0.0296890269965,0.0264893621206,0.0108644310385,0.0252314787358,0.0656868740916,0.0803040862083,0.114357568324,img_05137.jpg
0.153330102563,0.0491014569998,0.0471881404519,0.0224442258477,0.0528726056218,0.0633555874228,0.0309413913637,0.580766499043,img_05139.jpg
0.1960362643,0.0405257567763,0.024081857875,0.0299780275673,0.526109874249,0.110678002238,0.0270262621343,0.0455639362335,img_05147.jpg
0.684138655663,0.0419720038772,0.025181915611,0.0292503759265,0.0579408034682,0.0901737362146,0.0268933661282,0.0444491878152,img_05156.jpg
0.705781400204,0.0461391694844,0.0248820148408,0.0245801843703,0.0431093461812,0.0790631100535,0.0291007384658,0.0473440662026,img_05185.jpg
0.634903430939,0.0402898453176,0.0235879067332,0.0248627532274,0.0982101112604,0.0767162665725,0.0271571241319,0.0742725282907,img_05186.jpg
0.235147386789,0.0639861673117,0.0248929150403,0.0111129712313,0.0257321000099,0.0691217705607,0.0845816731453,0.485425055027,img_05192.jpg
0.147102355957,0.0490783415735,0.0352410413325,0.034009411931,0.561179816723,0.0795178413391,0.0344016775489,0.0594694651663,img_05196.jpg
0.59385573864,0.0376112014055,0.0210236720741,0.025044400245,0.0564625188708,0.204872459173,0.021583750844,0.0395462140441,img_05209.jpg
0.687222003937,0.0433913432062,0.0262050684541,0.0234880503267,0.069882415235,0.070545271039,0.0275239590555,0.0517418906093,img_05210.jpg
0.591979205608,0.0405080169439,0.0324246846139,0.0208656173199,0.0397575050592,0.0751205384731,0.0700305700302,0.129313841462,img_05211.jpg
0.608649969101,0.0432632826269,0.0312270540744,0.0246242955327,0.0676767751575,0.0782247558236,0.0274512227625,0.118882670999,img_05222.jpg
0.19062563777,0.421195089817,0.020690171048,0.00878375396132,0.0232863146812,0.0661390274763,0.0833906680346,0.185889363289,img_05236.jpg
0.621899247169,0.0419092774391,0.0235209297389,0.0442833974957,0.0575173012912,0.145704627037,0.0248933937401,0.040271807462,img_05241.jpg
0.679576277733,0.0451520457864,0.026846723631,0.0307743959129,0.0592811964452,0.0868120864034,0.0269782897085,0.0445789583027,img_05244.jpg
0.138541266322,0.148185178638,0.0345395691693,0.0207077004015,0.0384897179902,0.22530272603,0.0718440189958,0.322389781475,img_05251.jpg
0.6792781353,0.0451194010675,0.030352961272,0.0207886192948,0.0505994185805,0.0717276111245,0.0290578547865,0.0730760246515,img_05253.jpg
0.702803075314,0.0409217365086,0.0231341589242,0.0271207839251,0.0553526543081,0.0836621969938,0.0247478708625,0.0422574467957,img_05260.jpg
0.106173992157,0.0551793165505,0.0575707070529,0.020443463698,0.0455813221633,0.0433105677366,0.0367158092558,0.635024785995,img_05264.jpg
0.59789955616,0.0241115223616,0.0153702702373,0.0094707896933,0.0342009365559,0.184299588203,0.0672238320112,0.0674234554172,img_05268.jpg
0.693385481834,0.0465603172779,0.0288263130933,0.0226940456778,0.0453056879342,0.0756756067276,0.0292581599206,0.0582943297923,img_05269.jpg
0.53927642107,0.0410506352782,0.0273340586573,0.0251014623791,0.15097078681,0.0864385738969,0.0221101902425,0.107717931271,img_05273.jpg
0.146370813251,0.0461784526706,0.0303482767195,0.034262675792,0.580452919006,0.0829770416021,0.0296935904771,0.049716193229,img_05276.jpg
0.215748950839,0.529753088951,0.0245391596109,0.0253527592868,0.0495423078537,0.0760733038187,0.0323003046215,0.0466900765896,img_05284.jpg
0.203330308199,0.0558513700962,0.0178550742567,0.00848558358848,0.0237360186875,0.0688453912735,0.0763328522444,0.545563399792,img_05292.jpg
0.132371783257,0.126075997949,0.0491694584489,0.0367323458195,0.058828253299,0.0647425502539,0.0508755818009,0.481204032898,img_05293.jpg
0.725867509842,0.0356030873954,0.0186317656189,0.0233044866472,0.0560442619026,0.0841682031751,0.0223927330226,0.0339879952371,img_05322.jpg
0.680740237236,0.0377171337605,0.0239061545581,0.0281347259879,0.0696313902736,0.0752840936184,0.0432445369661,0.0413418002427,img_05328.jpg
0.668821632862,0.0453717745841,0.0275331679732,0.0326986908913,0.0702083855867,0.0808818116784,0.0281336978078,0.046350825578,img_05336.jpg
0.632046759129,0.0383333936334,0.021082483232,0.0238510519266,0.135314628482,0.0837100073695,0.0205244328827,0.045137334615,img_05341.jpg
0.215616583824,0.538625121117,0.0226386375725,0.0256452057511,0.0521755740047,0.077202335,0.0267101414502,0.0413864292204,img_05349.jpg
0.232090860605,0.0345253907144,0.0184364300221,0.00876036565751,0.0236312486231,0.0707137286663,0.0773564651608,0.534485518932,img_05359.jpg
0.696455180645,0.0389088355005,0.0261084977537,0.0162245370448,0.036029484123,0.0793449506164,0.0383443795145,0.0685841217637,img_05378.jpg
0.20410849154,0.548525810242,0.0252955984324,0.0237731989473,0.0449850000441,0.0716277509928,0.0292863473296,0.0523978248239,img_05393.jpg
0.165907159448,0.0482217855752,0.0400501340628,0.0244872067124,0.0554190464318,0.0674852281809,0.0302492175251,0.568180263042,img_05410.jpg
0.199581101537,0.0406186617911,0.0240308791399,0.0300728660077,0.48325240612,0.153942584991,0.0267526041716,0.041748970747,img_05426.jpg
0.459423840046,0.0239875614643,0.015461714007,0.00932425633073,0.0294091403484,0.324471980333,0.0681225806475,0.0697989463806,img_05433.jpg
0.252722561359,0.0443925671279,0.0244786832482,0.0268196091056,0.475391507149,0.0812810510397,0.0251864530146,0.0697276070714,img_05434.jpg
0.661728322506,0.0445694476366,0.0283731482923,0.0335581973195,0.0688378214836,0.0880041345954,0.0306679364294,0.0442609712481,img_05438.jpg
0.688770949841,0.0478680282831,0.0244543496519,0.0281649176031,0.056407187134,0.0841354727745,0.0275936983526,0.0426053665578,img_05439.jpg
0.511932849884,0.0364609509706,0.0202804133296,0.0244282651693,0.0555652044713,0.291995882988,0.0206803567708,0.0386560410261,img_05440.jpg
0.692347586155,0.0453143566847,0.0246762242168,0.0281126946211,0.0560242384672,0.0835211053491,0.0272349156439,0.042768843472,img_05445.jpg
0.172175884247,0.0443187430501,0.0286004859954,0.0291109792888,0.562959909439,0.0848375186324,0.0263265743852,0.051669895649,img_05454.jpg
0.692606151104,0.0409375689924,0.0241645537317,0.0288795903325,0.0601345784962,0.0859995633364,0.0258351713419,0.0414427965879,img_05459.jpg
0.212909057736,0.0310537088662,0.0182149596512,0.00857741478831,0.0234394520521,0.0697791725397,0.0764347687364,0.559591412544,img_05463.jpg
0.419813275337,0.0509206280112,0.0236962102354,0.010905565694,0.0257251560688,0.0718605294824,0.0831603556871,0.31391826272,img_05471.jpg
0.167506873608,0.0475767366588,0.0323916636407,0.0316679887474,0.541404783726,0.0882130265236,0.0366898924112,0.0545490309596,img_05475.jpg
0.417096614838,0.0481128431857,0.0328225046396,0.127452611923,0.213736981153,0.0764107182622,0.0331558696926,0.0512118004262,img_05479.jpg
0.697010815144,0.0418318286538,0.0224234163761,0.0288311243057,0.0607706196606,0.0857605263591,0.0246225874871,0.038749076426,img_05488.jpg
0.676304459572,0.0459533929825,0.0270818769932,0.0322999767959,0.0600877180696,0.0831698551774,0.0307349152863,0.0443678237498,img_05489.jpg
0.0993352010846,0.0528352558613,0.0650673955679,0.0212873648852,0.0488158464432,0.0431013777852,0.0380216017365,0.631535947323,img_05492.jpg
0.709790945053,0.0422956719995,0.0226256884634,0.02312425524,0.0514567829669,0.0755534246564,0.0262832827866,0.0488700568676,img_05508.jpg
0.471014738083,0.174534007907,0.0224158316851,0.00961471255869,0.0251773148775,0.0653973966837,0.0794096291065,0.152436330914,img_05516.jpg
0.221072182059,0.0453424528241,0.0330557525158,0.0332663394511,0.0641789957881,0.500672221184,0.0432850681245,0.0591270402074,img_05520.jpg
0.689549446106,0.0418535061181,0.024698484689,0.0286933612078,0.0635212808847,0.0818272233009,0.0238054506481,0.0460512302816,img_05525.jpg
0.589730739594,0.041446402669,0.0234253201634,0.0316096395254,0.0576303228736,0.19121965766,0.0249663461,0.0399715863168,img_05539.jpg
0.691020965576,0.0430476628244,0.0246152020991,0.0281287524849,0.0576121211052,0.0836190581322,0.027539126575,0.0444170981646,img_05548.jpg
0.64712625742,0.0353484600782,0.0180560145527,0.00818292889744,0.0234965141863,0.0672746673226,0.0764230415225,0.124092034996,img_05558.jpg
0.468008339405,0.218929067254,0.0342350304127,0.0434170886874,0.077684648335,0.084376975894,0.0256124529988,0.0477364137769,img_05563.jpg
0.653898596764,0.0481465123594,0.0275785438716,0.0289064086974,0.0492431037128,0.078176304698,0.0327410623431,0.0813094973564,img_05568.jpg
0.496781677008,0.0498869642615,0.030168293044,0.0152085386217,0.0305979624391,0.16511580348,0.0788300186396,0.133410736918,img_05572.jpg
0.365251660347,0.0393779762089,0.0298393014818,0.0141838621348,0.0300771705806,0.0698902830482,0.0839129909873,0.367466747761,img_05580.jpg
0.707415223122,0.040838483721,0.0227325409651,0.0260539464653,0.0552326701581,0.0785332769156,0.0256418883801,0.0435519888997,img_05584.jpg
0.425351053476,0.0468512140214,0.0226197503507,0.0291419606656,0.32056581974,0.0826461985707,0.0232722889632,0.0495516769588,img_05587.jpg
0.687203586102,0.0244897305965,0.0168962348253,0.0070240474306,0.0202614422888,0.0677544176579,0.0724059864879,0.103964500129,img_05595.jpg
0.578010201454,0.0531045719981,0.0250854510814,0.0266008581966,0.0626889243722,0.084958165884,0.0232174247503,0.146334320307,img_05603.jpg
0.709707021713,0.0398070588708,0.0212286990136,0.0264095366001,0.0558190979064,0.0852630212903,0.0237882379442,0.0379772894084,img_05612.jpg
0.184162005782,0.0242052078247,0.0188986267895,0.00797758344561,0.0221031419933,0.065916724503,0.0789650157094,0.597771704197,img_05613.jpg
0.685104846954,0.0450058430433,0.0254823397845,0.02302983962,0.0699691027403,0.0723050832748,0.0276072099805,0.0514957644045,img_05615.jpg
0.208742111921,0.0462731830776,0.029979955405,0.233728289604,0.088671952486,0.0827312991023,0.0275993850082,0.282273858786,img_05623.jpg
0.623616874218,0.0999926477671,0.0257439184934,0.0312336608768,0.0634622201324,0.0869494304061,0.0261367503554,0.0428645536304,img_05640.jpg
0.230465576053,0.0698045119643,0.0290394406766,0.0315568111837,0.059465687722,0.0762956663966,0.450964599848,0.0524076893926,img_05653.jpg
0.677102804184,0.0448474884033,0.0259291287512,0.031663402915,0.067652605474,0.0818975195289,0.0268694180995,0.0440376512706,img_05654.jpg
0.706286489964,0.0419045388699,0.0228899661452,0.0244153514504,0.0486673600972,0.0846948623657,0.0257844589651,0.0453569963574,img_05657.jpg
0.123034797609,0.0468301512301,0.0391657650471,0.0311483573169,0.0589303784072,0.57221531868,0.0522190444171,0.0764561668038,img_05672.jpg
0.684836447239,0.0404588356614,0.0222068782896,0.0257843695581,0.0559925697744,0.105129502714,0.0225307308137,0.0430607125163,img_05673.jpg
0.543963432312,0.0276577901095,0.0222639311105,0.00836880877614,0.0214602034539,0.0648648813367,0.157620027661,0.153800979257,img_05682.jpg
0.155723080039,0.0485050976276,0.0427467413247,0.0236707180738,0.0536957792938,0.0647291988134,0.0321176238358,0.578811764717,img_05692.jpg
0.326649218798,0.0592557862401,0.0484089627862,0.0335921980441,0.0582181401551,0.0695558041334,0.0476065725088,0.356713354588,img_05718.jpg
0.104748219252,0.0524228736758,0.424370765686,0.0218110829592,0.0533178783953,0.0448122359812,0.0360172912478,0.262499660254,img_05719.jpg
0.154510393739,0.0486937835813,0.0453804321587,0.0229710526764,0.0533672943711,0.0638717412949,0.0309926047921,0.580212712288,img_05721.jpg
0.173923075199,0.039261482656,0.0268204454333,0.03073505871,0.0690769255161,0.078155040741,0.536193370819,0.0458346307278,img_05722.jpg
0.661106228828,0.0486057326198,0.031404748559,0.0336018055677,0.0597449466586,0.0834607854486,0.0317893959582,0.0502863712609,img_05724.jpg
0.252501904964,0.050654746592,0.0319596529007,0.0346189849079,0.468641281128,0.0785919427872,0.0336048193276,0.0494266748428,img_05731.jpg
0.656894981861,0.0289255399257,0.0252429861575,0.0108636012301,0.025801088661,0.0661875978112,0.0812119841576,0.104872182012,img_05735.jpg
0.33782684803,0.046013135463,0.0884889364243,0.0325832888484,0.223828971386,0.110963143408,0.0475761070848,0.112719595432,img_05740.jpg
0.479398816824,0.0416580326855,0.0232941564173,0.0586281232536,0.0570126920938,0.275192469358,0.024789871648,0.0400258265436,img_05743.jpg
0.21654085815,0.0800648480654,0.0341491140425,0.0312855094671,0.0639332011342,0.295017778873,0.0462661534548,0.232742518187,img_05754.jpg
0.377367138863,0.0374565832317,0.0193287245929,0.0271110590547,0.201921641827,0.23482735455,0.0200923178345,0.081895172596,img_05755.jpg
0.697956442833,0.042238548398,0.0238047838211,0.0270556490868,0.0591151900589,0.0821114256978,0.0240841060877,0.043633852154,img_05766.jpg
0.25212046504,0.0358456037939,0.0307770520449,0.0152020119131,0.0305325593799,0.0828027874231,0.324396312237,0.228323221207,img_05768.jpg
0.588488698006,0.0431597903371,0.0242639500648,0.0321638025343,0.162765353918,0.0832087546587,0.0253178328276,0.0406318828464,img_05775.jpg
0.682860255241,0.038903709501,0.0201648660004,0.0230797566473,0.0532903894782,0.083733305335,0.0201321896166,0.0778355747461,img_05790.jpg
0.288757830858,0.0237600281835,0.0145630985498,0.00878602545708,0.051497425884,0.0708404630423,0.0734620988369,0.46833306551,img_05792.jpg
0.689313471317,0.0434863492846,0.0243874844164,0.0296026878059,0.0618644021451,0.0852822884917,0.02431935817,0.041743952781,img_05794.jpg
0.673625171185,0.0494241416454,0.0297840889543,0.027905581519,0.0558342076838,0.0759949535131,0.0283094216138,0.0591223910451,img_05805.jpg
0.648579120636,0.046079300344,0.0259158313274,0.0516632683575,0.0642266795039,0.0802561938763,0.0277239829302,0.0555555969477,img_05813.jpg
0.644847393036,0.0328575670719,0.0232672747225,0.010673943907,0.0256791580468,0.0678170695901,0.0819002017379,0.112957425416,img_05817.jpg
0.163942679763,0.0404954478145,0.027679534629,0.0316118225455,0.576638638973,0.0785225778818,0.0319207757711,0.0491884723306,img_05824.jpg
0.680113196373,0.0446572937071,0.0290632657707,0.0303294882178,0.0565045438707,0.0667382702231,0.0458767712116,0.0467171557248,img_05828.jpg
0.612589538097,0.0423719920218,0.0193512011319,0.0228237435222,0.0544966347516,0.0842955186963,0.0195365101099,0.14453484118,img_05835.jpg
0.373672276735,0.0464937873185,0.030318852514,0.033976893872,0.0711653158069,0.364362835884,0.0312156677246,0.0487944036722,img_05838.jpg
0.546821832657,0.0472012646496,0.0311148073524,0.0349875316024,0.0724985376,0.169960200787,0.0316060818732,0.0658097267151,img_05857.jpg
0.167180627584,0.551552593708,0.0320062935352,0.0308767519891,0.0526257790625,0.071755439043,0.0387353561819,0.055267162621,img_05864.jpg
0.443115413189,0.0402392707765,0.0225472655147,0.0295090917498,0.0706763118505,0.329786926508,0.0258717536926,0.038253955543,img_05879.jpg
0.708212435246,0.0238542333245,0.0143330339342,0.00858420878649,0.0352464169264,0.0713917613029,0.0652371123433,0.0731408149004,img_05882.jpg
0.678976178169,0.0429216735065,0.0251441244036,0.0320307612419,0.0664511471987,0.0874469056726,0.0255464073271,0.0414827652276,img_05896.jpg
0.142382740974,0.0472972951829,0.0378346852958,0.0394869968295,0.553648352623,0.0766319185495,0.0456257686019,0.0570922866464,img_05908.jpg
0.294874638319,0.308415710926,0.127510219812,0.0259566921741,0.0589863173664,0.0675912499428,0.0327981263399,0.0838670358062,img_05915.jpg
0.688120305538,0.0471767559648,0.0300609339029,0.022650539875,0.0463064722717,0.0740789994597,0.0304288510233,0.0611771121621,img_05916.jpg
0.664846301079,0.0384299978614,0.0194672588259,0.0261276178062,0.0635456815362,0.118391320109,0.0192555822432,0.0499361455441,img_05922.jpg
0.725255429745,0.0363729074597,0.018434394151,0.0238258671016,0.0567150078714,0.0853377506137,0.0222706403583,0.0317879766226,img_05927.jpg
0.682101845741,0.0435700304806,0.0283952075988,0.029039522633,0.0581706240773,0.067243412137,0.0463243536651,0.045154992491,img_05940.jpg
0.448071599007,0.0467816404998,0.0355374328792,0.0334345884621,0.062811806798,0.256946206093,0.0513970181346,0.0650196969509,img_05948.jpg
0.699764966965,0.0447842441499,0.025019781664,0.022655621171,0.0572728551924,0.0724495500326,0.0272496733814,0.0508033446968,img_05950.jpg
0.571971833706,0.0428852811456,0.0378987900913,0.0274165645242,0.0685544684529,0.081754103303,0.0988593250513,0.0706596150994,img_05953.jpg
0.15351292491,0.0521656647325,0.0413512885571,0.0248333793133,0.0514994487166,0.0636140182614,0.0325120761991,0.580511212349,img_05958.jpg
0.199441865087,0.0372199080884,0.0313208475709,0.0163489095867,0.0343024097383,0.385703921318,0.0703849717975,0.225277155638,img_05960.jpg
0.64652299881,0.0290894154459,0.0201164036989,0.0119760027155,0.0310298074037,0.094054877758,0.0688785985112,0.0983318611979,img_05963.jpg
0.70924526453,0.037211060524,0.0202440656722,0.0244762413204,0.0626716986299,0.0881534442306,0.0194438863546,0.0385543219745,img_05967.jpg
0.269847154617,0.0427321270108,0.0242296103388,0.0106930425391,0.0255547706038,0.0852889716625,0.0894746854901,0.452179640532,img_05976.jpg
0.347589701414,0.0460259281099,0.0278546363115,0.0248791892081,0.399713277817,0.0715576633811,0.0274721551687,0.054907489568,img_05979.jpg
0.587532281876,0.0471038222313,0.0309934969991,0.0264428611845,0.147808134556,0.0721193999052,0.0295083709061,0.0584915950894,img_05981.jpg
0.219205379486,0.0571433492005,0.0248426366597,0.027854166925,0.0734663456678,0.0812335982919,0.0233454853296,0.492909014225,img_05989.jpg
0.53231549263,0.0507852137089,0.0374841876328,0.0455913245678,0.0675451233983,0.0785095319152,0.034022167325,0.15374699235,img_06001.jpg
0.693313479424,0.0410248301923,0.0235372856259,0.0273707434535,0.0656757056713,0.082681439817,0.0249776896089,0.0414188206196,img_06003.jpg
0.479683816433,0.0299215503037,0.0221915580332,0.00999102834612,0.0256253965199,0.0670312196016,0.0777381956577,0.287817180157,img_06010.jpg
0.0970599874854,0.106159314513,0.0615943074226,0.0176723971963,0.0418229028583,0.0410043261945,0.0357101969421,0.598976612091,img_06021.jpg
0.10938411206,0.171865954995,0.105444379151,0.0202241614461,0.0354907996953,0.0435078702867,0.0394287109375,0.474654048681,img_06033.jpg
0.687121093273,0.0374865978956,0.0230252891779,0.0276391729712,0.0672026053071,0.0757500529289,0.0368714481592,0.0449037402868,img_06037.jpg
0.179182887077,0.0455098152161,0.029969535768,0.0251554455608,0.0572973005474,0.0726637616754,0.0276118740439,0.562609434128,img_06038.jpg
0.477028846741,0.0426620803773,0.0331636965275,0.0210887249559,0.0399825163186,0.0784335508943,0.0699430182576,0.237697556615,img_06042.jpg
0.207459688187,0.0368498675525,0.0206511672586,0.027941185981,0.560584127903,0.0854489207268,0.0258233826607,0.0352416820824,img_06059.jpg
0.229718759656,0.0518212839961,0.0318797901273,0.0196642838418,0.0378428883851,0.0739810466766,0.0701179355383,0.48497402668,img_06065.jpg
0.0978996828198,0.0562462992966,0.0610929355025,0.0181961357594,0.0432304255664,0.0412369854748,0.0358221642673,0.646275401115,img_06067.jpg
0.253621935844,0.459957629442,0.0366160199046,0.0321490615606,0.0488719828427,0.0704555511475,0.0399949923158,0.0583328381181,img_06076.jpg
0.619795918465,0.0279003605247,0.0230811294168,0.0101660229266,0.0259243864566,0.0660422220826,0.0775324106216,0.14955753088,img_06097.jpg
0.241645857692,0.0444228872657,0.0250954646617,0.0253428779542,0.512482941151,0.0795518234372,0.0253284648061,0.0461297556758,img_06099.jpg
0.149523705244,0.0492863990366,0.0452400259674,0.0220123715699,0.0517063178122,0.0612205453217,0.0318870656192,0.589123547077,img_06101.jpg
0.660272538662,0.0368430502713,0.0255086999387,0.0142885651439,0.0352935008705,0.0813620388508,0.036695856601,0.109735712409,img_06103.jpg
0.102166026831,0.0547320954502,0.0612679570913,0.0183439124376,0.0434323139489,0.0418440587819,0.0362390913069,0.641974568367,img_06137.jpg
0.155101045966,0.0506344661117,0.0380014963448,0.0273190699518,0.0505430921912,0.0766804739833,0.0328060388565,0.568914294243,img_06144.jpg
0.63445854187,0.0515052936971,0.0376804806292,0.0265151560307,0.0497819446027,0.0676327049732,0.0429834835231,0.0894424021244,img_06147.jpg
0.451277732849,0.203653633595,0.0430005006492,0.0248700287193,0.0608174875379,0.0641108378768,0.0350614860654,0.117208316922,img_06165.jpg
0.394526153803,0.305423617363,0.0323474109173,0.0370235815644,0.073618710041,0.0836419612169,0.0264627207071,0.0469558686018,img_06174.jpg
0.587832331657,0.0464917160571,0.0296236556023,0.0333964824677,0.0638551786542,0.16081404686,0.0303323138505,0.0476542375982,img_06186.jpg
0.515775203705,0.0631709769368,0.0310517977923,0.0797929763794,0.117531962693,0.0801645666361,0.029472341761,0.0830402225256,img_06189.jpg
0.319206297398,0.0877238437533,0.0184983871877,0.00900678802282,0.0237811785191,0.0697579309344,0.0786095261574,0.393416047096,img_06203.jpg
0.581617474556,0.0417340397835,0.0233701094985,0.0500595495105,0.0570744983852,0.181310847402,0.0248418767005,0.0399916172028,img_06207.jpg
0.212738126516,0.0361230671406,0.0184595175087,0.00861877761781,0.0233190357685,0.0708390548825,0.0761921778321,0.553710281849,img_06210.jpg
0.438368141651,0.0438874773681,0.0268114879727,0.0490882769227,0.162656247616,0.0966850742698,0.027054419741,0.155448824167,img_06211.jpg
