ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.163309216499,0.0655019581318,0.157039374113,0.0516942180693,0.0757060497999,0.0659568458796,0.0497997328639,0.37099263072,img_04740.jpg
0.313311874866,0.0827069729567,0.0587115474045,0.0668712705374,0.147225022316,0.127658784389,0.063868522644,0.13964599371,img_04750.jpg
0.423527628183,0.0863472819328,0.0378075800836,0.0526118017733,0.0730218887329,0.152842402458,0.0437755137682,0.130065888166,img_04752.jpg
0.638225078583,0.0480062775314,0.03438513726,0.0414556115866,0.0513091012836,0.0490484312177,0.0419592671096,0.0956111624837,img_04757.jpg
0.641245365143,0.0465120561421,0.0320398025215,0.0391999669373,0.0507162101567,0.0469675585628,0.0398270115256,0.103492051363,img_04766.jpg
0.651103794575,0.0457589142025,0.0323809534311,0.0397791452706,0.0510095916688,0.0471913814545,0.039769526571,0.0930066853762,img_04795.jpg
0.194070577621,0.103197216988,0.088996656239,0.0666565895081,0.158428922296,0.110312722623,0.0671272277832,0.211210101843,img_04811.jpg
0.14545956254,0.0485910847783,0.183997541666,0.0406265296042,0.0529156476259,0.0501859001815,0.0401454605162,0.438078224659,img_04814.jpg
0.653209686279,0.0446549467742,0.0322112217546,0.0396677814424,0.0476906299591,0.0484459064901,0.0408769883215,0.0932429432869,img_04830.jpg
0.481228590012,0.0606979690492,0.0435266345739,0.0502435602248,0.093327447772,0.083890914917,0.0543463602662,0.132738530636,img_04835.jpg
0.62889778614,0.0490011163056,0.0337039381266,0.0430540777743,0.0514952242374,0.050040345639,0.0447478815913,0.0990596041083,img_04856.jpg
0.652438640594,0.0457828082144,0.0317650027573,0.0405102483928,0.0483247190714,0.0477804467082,0.04129967466,0.0920984372497,img_04860.jpg
0.561040759087,0.0592733994126,0.0358403138816,0.0448557920754,0.0701092109084,0.0760556384921,0.0435132458806,0.109311677516,img_04870.jpg
0.644466042519,0.0483800508082,0.0330678895116,0.0427204109728,0.0509798340499,0.0477282851934,0.0439246185124,0.0887328088284,img_04872.jpg
0.276929199696,0.0685707181692,0.051516212523,0.0561072006822,0.226142913103,0.126739919186,0.0523440614343,0.141649782658,img_04879.jpg
0.286862134933,0.0906452313066,0.0600391849875,0.0601130947471,0.11569044739,0.149591118097,0.0581893771887,0.178869411349,img_04885.jpg
0.641837894917,0.0493884906173,0.0343061946332,0.0419036634266,0.0526742599905,0.0476317256689,0.0402892418206,0.091968536377,img_04888.jpg
0.222915619612,0.105082273483,0.0797742456198,0.0823749229312,0.132628053427,0.138770326972,0.0828171521425,0.155637428164,img_04921.jpg
0.245370551944,0.228704109788,0.0418606102467,0.0433594956994,0.0776397138834,0.0641355514526,0.0477026291192,0.251227349043,img_04949.jpg
0.637933731079,0.0479682348669,0.0322788022459,0.0417676344514,0.0499928630888,0.0488615334034,0.043311085552,0.0978861525655,img_04959.jpg
0.165857747197,0.0500653348863,0.181127354503,0.04102884233,0.127703011036,0.0633569583297,0.0427577123046,0.328102976084,img_04962.jpg
0.173129037023,0.0666005536914,0.039658755064,0.0420543886721,0.0551764145494,0.0505803860724,0.0472050905228,0.52559530735,img_04975.jpg
0.204319730401,0.0823817774653,0.0479409620166,0.0457491837442,0.06783785671,0.0616446509957,0.0576490685344,0.432476729155,img_04990.jpg
0.238814920187,0.0879755914211,0.0722444206476,0.0799050033092,0.151609182358,0.142373368144,0.0764269381762,0.150650545955,img_04991.jpg
0.22791904211,0.0597025565803,0.0438221469522,0.0435259304941,0.367534309626,0.0680793151259,0.0466635860503,0.142753124237,img_05015.jpg
0.619872510433,0.0495996847749,0.0363239981234,0.0426019951701,0.057697288692,0.0537150166929,0.0421749800444,0.0980145409703,img_05016.jpg
0.156464368105,0.0622340738773,0.0560257360339,0.0500148124993,0.413108468056,0.0891540944576,0.0484546199441,0.124543815851,img_05021.jpg
0.60838997364,0.0496753267944,0.0378348715603,0.043956708163,0.0571685954928,0.0528628304601,0.0433693230152,0.106742322445,img_05026.jpg
0.246771067381,0.102042913437,0.0685750544071,0.0714602768421,0.125289142132,0.147751167417,0.0696010962129,0.168509274721,img_05030.jpg
0.621781945229,0.0491703338921,0.0367835313082,0.0432834997773,0.056732673198,0.0523761510849,0.0434127002954,0.0964591652155,img_05038.jpg
0.491604715586,0.0603248402476,0.0405068956316,0.0484009794891,0.0774019733071,0.0718859061599,0.0586668662727,0.151207819581,img_05046.jpg
0.467221200466,0.0452815070748,0.0317648351192,0.038371745497,0.218575268984,0.0574833899736,0.0396602749825,0.101641766727,img_05055.jpg
0.173132166266,0.0618349909782,0.0565273538232,0.0470304116607,0.396067142487,0.0978741198778,0.0452878326178,0.122245952487,img_05059.jpg
0.650962471962,0.047760181129,0.0304656177759,0.0407417826355,0.0496329590678,0.0467945486307,0.0427788086236,0.0908636376262,img_05064.jpg
0.169117003679,0.205466553569,0.0414466112852,0.0458205379546,0.0612937025726,0.0535362660885,0.0460373014212,0.377281993628,img_05068.jpg
0.634044647217,0.0486806482077,0.0324671939015,0.0403726287186,0.059127163142,0.049833741039,0.0408358834684,0.0946381241083,img_05074.jpg
0.310378491879,0.0499341636896,0.0387206785381,0.0417893342674,0.0536274090409,0.0502230972052,0.0419850982726,0.413341760635,img_05076.jpg
0.142473623157,0.0505239665508,0.0803693979979,0.0428314320743,0.0536568202078,0.0500395298004,0.0435312017798,0.536574006081,img_05078.jpg
0.583871006966,0.0524624586105,0.0386540703475,0.04383001104,0.061650428921,0.0556872151792,0.0444362014532,0.119408674538,img_05084.jpg
0.445284992456,0.0506984554231,0.0338991321623,0.0389562249184,0.176264494658,0.0626686438918,0.0601679906249,0.132060050964,img_05085.jpg
0.651473939419,0.047597233206,0.03180250898,0.0404537171125,0.04996592924,0.0464301668108,0.0406505987048,0.0916259214282,img_05087.jpg
0.648173987865,0.0481462143362,0.0319058932364,0.0411383621395,0.0504450649023,0.0468407832086,0.0415817536414,0.0917678847909,img_05095.jpg
0.414070636034,0.0738781020045,0.0378296859562,0.0512596182525,0.097039423883,0.167135566473,0.0444955937564,0.114291414618,img_05119.jpg
0.407215327024,0.0724245458841,0.0541345253587,0.0516353771091,0.0943336114287,0.0934450179338,0.055432215333,0.171379387379,img_05137.jpg
0.154922440648,0.0490778200328,0.0692967921495,0.041038967669,0.0519616194069,0.0487739741802,0.0408098250628,0.544118583202,img_05139.jpg
0.354275614023,0.0609506852925,0.038826841861,0.0430725067854,0.247087478638,0.0699840709567,0.0460112467408,0.139791578054,img_05147.jpg
0.613274097443,0.0519579574466,0.0323834829032,0.0423848107457,0.0545263178647,0.0599253289402,0.0425598844886,0.102988123894,img_05156.jpg
0.654359102249,0.0475159026682,0.031240336597,0.0407419614494,0.0497658252716,0.0456288680434,0.0399716794491,0.0907763466239,img_05185.jpg
0.270091444254,0.101750455797,0.0438868254423,0.0443194508553,0.078300409019,0.0635530054569,0.0539293140173,0.34416911006,img_05186.jpg
0.164612650871,0.0827090740204,0.0718049928546,0.0510917305946,0.0728171244264,0.0783894211054,0.0964297503233,0.382145285606,img_05192.jpg
0.17406976223,0.0506454855204,0.0368362255394,0.0428539179265,0.466139525175,0.0802635103464,0.0432284846902,0.105963110924,img_05196.jpg
0.406458556652,0.0839396119118,0.0393491126597,0.0502169467509,0.104277476668,0.148561149836,0.0465188473463,0.120678305626,img_05209.jpg
0.617975115776,0.0502286963165,0.0306466054171,0.0401313193142,0.0553872138262,0.0530756749213,0.0420378595591,0.110517561436,img_05210.jpg
0.623493134975,0.0493845567107,0.037427701056,0.0427581369877,0.0556021444499,0.0510304793715,0.0430468320847,0.0972570106387,img_05211.jpg
0.409693986177,0.0575460791588,0.0540585592389,0.0428358316422,0.0642829984426,0.058313947171,0.0439411476254,0.26932746172,img_05222.jpg
0.439810156822,0.0557866767049,0.0508641079068,0.0438320524991,0.0573184862733,0.0530947223306,0.043808221817,0.255485653877,img_05236.jpg
0.477307200432,0.0653428584337,0.0356502234936,0.0478970035911,0.0800212472677,0.129342228174,0.0433075092733,0.121131703258,img_05241.jpg
0.642966508865,0.0491940863431,0.0323688499629,0.0418473258615,0.0523760318756,0.0483463183045,0.0426808781922,0.0902200043201,img_05244.jpg
0.179678022861,0.0791580677032,0.106541283429,0.0562801584601,0.0823086649179,0.0893164798617,0.0671337768435,0.339583545923,img_05251.jpg
0.189955174923,0.0673554986715,0.168867647648,0.0495056696236,0.0736283883452,0.0712608546019,0.04621052742,0.33321622014,img_05253.jpg
0.643642187119,0.0484409667552,0.0329020172358,0.0421565957367,0.0494528971612,0.0497019961476,0.0443470142782,0.0893563181162,img_05260.jpg
0.181389003992,0.0512659624219,0.135673061013,0.0369423665106,0.0553131476045,0.0480319522321,0.0372760258615,0.454108476639,img_05264.jpg
0.55345004797,0.0558802336454,0.0376260764897,0.044679004699,0.0731743946671,0.0664635971189,0.0450423508883,0.123684331775,img_05268.jpg
0.643027305603,0.0487823449075,0.0338257774711,0.0420567467809,0.050444021821,0.0489873848855,0.042609449476,0.0902669578791,img_05269.jpg
0.501853406429,0.0695327296853,0.0378318652511,0.0469782538712,0.0644849985838,0.111363492906,0.0437872372568,0.124168023467,img_05273.jpg
0.616794347763,0.0525393895805,0.0406690463424,0.0469634048641,0.0571696460247,0.0537126064301,0.0473318248987,0.0848196968436,img_05276.jpg
0.291678100824,0.220951020718,0.0385108441114,0.0423354431987,0.0783046558499,0.0632991343737,0.0437744222581,0.221146374941,img_05284.jpg
0.627787649632,0.0482582822442,0.0353372879326,0.0421364530921,0.0525864735246,0.0499517023563,0.0427018627524,0.101240336895,img_05292.jpg
0.252088725567,0.128609165549,0.0537491589785,0.0519075915217,0.09015019238,0.0850313603878,0.0730069428682,0.265456885099,img_05293.jpg
0.645023047924,0.0476475171745,0.032954659313,0.0427345111966,0.0497378595173,0.0492523498833,0.0441899225116,0.0884601473808,img_05322.jpg
0.332286059856,0.0641308799386,0.039099752903,0.0497474446893,0.0859010070562,0.0795422047377,0.192924126983,0.156368523836,img_05328.jpg
0.646612405777,0.0471282824874,0.032182700932,0.0412259735167,0.0506623238325,0.0480458587408,0.0417858846486,0.0923565849662,img_05336.jpg
0.64657074213,0.0479157678783,0.0310108307749,0.0414663664997,0.0496330037713,0.0485657453537,0.0432123020291,0.0916252732277,img_05341.jpg
0.368090927601,0.139051437378,0.0327260270715,0.0446643829346,0.0790128111839,0.161396279931,0.042273029685,0.132785141468,img_05349.jpg
0.210862606764,0.0708910897374,0.0489670410752,0.0437968783081,0.0600356459618,0.0536479949951,0.0519503690302,0.459848403931,img_05359.jpg
0.575415074825,0.049460273236,0.0343485586345,0.0404624603689,0.0512277670205,0.048394151032,0.0404223874211,0.160269320011,img_05378.jpg
0.294270992279,0.16445478797,0.0431672185659,0.0397374033928,0.0659356489778,0.060110911727,0.0416668616235,0.290656149387,img_05393.jpg
0.169930174947,0.0598431192338,0.118470728397,0.0412074103951,0.0569933541119,0.0514380633831,0.0412504784763,0.460866630077,img_05410.jpg
0.197947189212,0.0579276755452,0.0435372628272,0.0426749661565,0.410673558712,0.0620970651507,0.0433075577021,0.141834706068,img_05426.jpg
0.585579037666,0.054534226656,0.0361226834357,0.0421702899039,0.0563038662076,0.0530116930604,0.0430080331862,0.129270195961,img_05433.jpg
0.304862201214,0.0867768079042,0.0537322834134,0.0705891773105,0.132704585791,0.154893830419,0.0624788999557,0.133962213993,img_05434.jpg
0.57554936409,0.0543673224747,0.0357485190034,0.0443669147789,0.0677726566792,0.0836425572634,0.0451448969543,0.0934077501297,img_05438.jpg
0.654880344868,0.0453129969537,0.0310404226184,0.0401339009404,0.0476847849786,0.047489836812,0.0410494618118,0.0924082547426,img_05439.jpg
0.32083016634,0.0988330841064,0.0572915226221,0.0546746514738,0.127783462405,0.141079962254,0.0505955629051,0.148911625147,img_05440.jpg
0.650327801704,0.0461092628539,0.0321260765195,0.0408953987062,0.0489880517125,0.0480175577104,0.0413949377835,0.0921408608556,img_05445.jpg
0.148438215256,0.048600666225,0.0352392084897,0.0414409115911,0.537304639816,0.0528419800103,0.0431473627687,0.0929870009422,img_05454.jpg
0.647516131401,0.0469632782042,0.0315511450171,0.0423887111247,0.0483297631145,0.0492984652519,0.044741615653,0.0892109200358,img_05459.jpg
0.594193339348,0.0492781624198,0.035312525928,0.0420971512794,0.0537597984076,0.0505614578724,0.0432772003114,0.131520390511,img_05463.jpg
0.247745841742,0.110158719122,0.0734847411513,0.0726840049028,0.124658256769,0.131703957915,0.0753098875284,0.164254575968,img_05471.jpg
0.182239666581,0.0549516156316,0.0382368192077,0.0466139800847,0.414923131466,0.124858282506,0.0468161217868,0.0913603529334,img_05475.jpg
0.632446885109,0.0494209341705,0.035545155406,0.0447908937931,0.0521450936794,0.0508672632277,0.0459576137364,0.0888261422515,img_05479.jpg
0.648789703846,0.047318674624,0.0319438278675,0.0412367060781,0.0503387562931,0.047082606703,0.0420322082937,0.0912575051188,img_05488.jpg
0.606083750725,0.0524017699063,0.0339816361666,0.0435581170022,0.0571519136429,0.0614318959415,0.0441672168672,0.10122371465,img_05489.jpg
0.184380248189,0.0893419533968,0.0745453238487,0.0406377650797,0.105744719505,0.0552423708141,0.0407078117132,0.409399837255,img_05492.jpg
0.664557397366,0.0437936112285,0.0286886449903,0.0383672602475,0.0459361970425,0.0458710864186,0.040303979069,0.0924818664789,img_05508.jpg
0.594318330288,0.0518592447042,0.036096919328,0.0413683019578,0.0661211013794,0.0629089772701,0.0406332649291,0.10669388622,img_05516.jpg
0.27488386631,0.104393348098,0.0623650178313,0.0682597905397,0.116411715746,0.113395735621,0.0907035470009,0.169587016106,img_05520.jpg
0.635422587395,0.0460136383772,0.0283556208014,0.0368785746396,0.0507548637688,0.0465868338943,0.0377196744084,0.118268124759,img_05525.jpg
0.481602728367,0.0615704506636,0.0348446704447,0.0470399335027,0.0861984938383,0.131496146321,0.0429833866656,0.114264190197,img_05539.jpg
0.654464185238,0.0465608052909,0.0301922205836,0.0388268567622,0.0500995106995,0.0459461919963,0.0392684303224,0.0946417674422,img_05548.jpg
0.365457355976,0.0754899904132,0.0545660108328,0.0564805008471,0.116988748312,0.105930149555,0.0581106990576,0.166976541281,img_05558.jpg
0.641888618469,0.0493004359305,0.0328894630075,0.0425613150001,0.051984552294,0.0487070307136,0.0435400754213,0.0891284942627,img_05563.jpg
0.639500498772,0.0493040718138,0.034408416599,0.0423300303519,0.0519890598953,0.047046199441,0.0412368699908,0.0941849127412,img_05568.jpg
0.173461169004,0.0758852362633,0.0541982501745,0.0440560355783,0.0626434534788,0.0545384958386,0.0459128655493,0.489304482937,img_05572.jpg
0.342935442924,0.100234284997,0.0444373227656,0.0466782152653,0.0780011191964,0.0734407156706,0.0513231940567,0.262949705124,img_05580.jpg
0.646063923836,0.0480817817152,0.0324737988412,0.0428041629493,0.048477768898,0.049263689667,0.0443391613662,0.0884956866503,img_05584.jpg
0.503532290459,0.0551167093217,0.0376463569701,0.0457348413765,0.112323835492,0.0907486602664,0.0454699546099,0.109427310526,img_05587.jpg
0.627894878387,0.0473235063255,0.0326653346419,0.0394032262266,0.0520903393626,0.0474466085434,0.0399616286159,0.113214448094,img_05595.jpg
0.581714093685,0.050863776356,0.0361347571015,0.042484883219,0.0575901344419,0.0541096180677,0.0440151765943,0.133087560534,img_05603.jpg
0.65359377861,0.0462317727506,0.0313495732844,0.0407258048654,0.0481265038252,0.0470495037735,0.041180588305,0.0917424038053,img_05612.jpg
0.144902646542,0.0512931495905,0.0425474196672,0.0415762066841,0.0544815212488,0.049387127161,0.041609223932,0.574202716351,img_05613.jpg
0.658710837364,0.0454266481102,0.0295753367245,0.038974262774,0.0480137914419,0.0459423661232,0.0396142378449,0.0937425494194,img_05615.jpg
0.496972441673,0.0637924447656,0.0461760908365,0.0438073351979,0.06071094051,0.063113860786,0.0439149923623,0.18151190877,img_05623.jpg
0.642645955086,0.0496125780046,0.0328836739063,0.0424408614635,0.0516322143376,0.0479687862098,0.0429087616503,0.0899072065949,img_05640.jpg
0.228165596724,0.0996311381459,0.0799773037434,0.0843763500452,0.132614687085,0.126850411296,0.0867213606834,0.161663174629,img_05653.jpg
0.641131639481,0.0483716949821,0.0325291901827,0.0418313667178,0.0519307330251,0.0498370453715,0.0420457199216,0.0923225805163,img_05654.jpg
0.31916514039,0.100391127169,0.0426433198154,0.0608296692371,0.112893044949,0.178625002503,0.0553624778986,0.130090236664,img_05657.jpg
0.507689118385,0.0588209182024,0.0396923013031,0.0469484850764,0.0951722562313,0.086849629879,0.046285033226,0.118542224169,img_05672.jpg
0.603591322899,0.0519150868058,0.0343216471374,0.042881000787,0.056087564677,0.0579931028187,0.0440772995353,0.109133064747,img_05673.jpg
0.14034627378,0.0529546886683,0.0407472960651,0.0416754223406,0.0539296157658,0.0510790348053,0.0460357628763,0.573231935501,img_05682.jpg
0.16503059864,0.057823356241,0.162150651217,0.0428597182035,0.0590587407351,0.0544016584754,0.0409464128315,0.4177287817,img_05692.jpg
0.196472510695,0.0953500270844,0.118012167513,0.064293473959,0.107434004545,0.112375363708,0.0644008144736,0.241661652923,img_05718.jpg
0.162690371275,0.0494430586696,0.127840697765,0.0386257581413,0.0529363155365,0.0495499074459,0.039535459131,0.479378432035,img_05719.jpg
0.155449599028,0.0504099205136,0.116857536137,0.0402550213039,0.0529821030796,0.0497442744672,0.0396098457277,0.494691699743,img_05721.jpg
0.394315838814,0.0716909319162,0.0506942495704,0.0543957129121,0.115057587624,0.117860972881,0.0515925064683,0.144392222166,img_05722.jpg
0.385991632938,0.10045337677,0.0392900556326,0.0506972484291,0.0878145769238,0.171441704035,0.0485957078636,0.115715689957,img_05724.jpg
0.157020926476,0.0649079605937,0.0618751868606,0.052045635879,0.387062340975,0.0948663279414,0.0501965656877,0.132025018334,img_05731.jpg
0.60682708025,0.0500259995461,0.0382073894143,0.0431875325739,0.0575143620372,0.0529600195587,0.0428493358195,0.108428306878,img_05735.jpg
0.226337522268,0.0894000083208,0.073164999485,0.0699127167463,0.120731323957,0.113255023956,0.0840591043234,0.22313927114,img_05740.jpg
0.511735498905,0.0606997571886,0.0343119651079,0.0460877753794,0.0739252045751,0.113522440195,0.0425813682377,0.117136001587,img_05743.jpg
0.32863008976,0.0807513445616,0.0542515516281,0.0638401061296,0.126816272736,0.124513357878,0.077595025301,0.143602222204,img_05754.jpg
0.404946684837,0.0913914144039,0.050494581461,0.0592048838735,0.0769578963518,0.0872496441007,0.0562807694077,0.173474133015,img_05755.jpg
0.646322309971,0.0467760339379,0.0307943392545,0.0401011519134,0.0526460036635,0.0485556609929,0.0413075983524,0.0934969559312,img_05766.jpg
0.193326607347,0.0977738052607,0.058392662555,0.0487302392721,0.0722005441785,0.071948826313,0.0626104772091,0.395016849041,img_05768.jpg
0.641596019268,0.0508095994592,0.0297850966454,0.0398687906563,0.0499984100461,0.0501194633543,0.0425429716706,0.095279596746,img_05775.jpg
0.559255719185,0.0564387366176,0.0344773940742,0.0434253774583,0.0711290687323,0.071474596858,0.0443296208978,0.119469515979,img_05790.jpg
0.64810949564,0.0467455908656,0.0309138223529,0.0388064943254,0.0531349629164,0.0479739904404,0.0401642583311,0.0941513553262,img_05792.jpg
0.638924300671,0.0494892522693,0.0321947410703,0.042171575129,0.0514672845602,0.0510076992214,0.0434885360301,0.0912566334009,img_05794.jpg
0.277378976345,0.10480915755,0.0483103469014,0.0660718977451,0.111618302763,0.200028777122,0.0504459887743,0.141336530447,img_05805.jpg
0.371463179588,0.07896733284,0.0779154449701,0.0523493587971,0.0873656272888,0.0829185694456,0.0534218214452,0.195598721504,img_05813.jpg
0.465712994337,0.0724343955517,0.0418227091432,0.0506339147687,0.0936098843813,0.0900802463293,0.0506493262947,0.13505654037,img_05817.jpg
0.157538771629,0.0496782548726,0.0373330265284,0.0407894849777,0.508423805237,0.0549261905253,0.0418362766504,0.109474100173,img_05824.jpg
0.633908748627,0.0488818697631,0.0367326699197,0.0426427349448,0.0537567287683,0.0507018528879,0.0433236807585,0.0900516808033,img_05828.jpg
0.293859183788,0.0950856432319,0.0672017484903,0.0654212608933,0.112498879433,0.123175650835,0.0669557377696,0.175801858306,img_05835.jpg
0.411729693413,0.0893188789487,0.0592274293303,0.0509929768741,0.0790940076113,0.0997260808945,0.0492791682482,0.160631746054,img_05838.jpg
0.278490781784,0.0702880620956,0.112852662802,0.0452483594418,0.0584083795547,0.0610520616174,0.046235024929,0.327424705029,img_05857.jpg
0.275202155113,0.132537990808,0.0549073964357,0.065006673336,0.108501791954,0.153056591749,0.0613612793386,0.149426147342,img_05864.jpg
0.609131217003,0.0505653433502,0.0313184000552,0.0422444604337,0.0581214129925,0.0668662935495,0.0433490201831,0.0984038487077,img_05879.jpg
0.602593481541,0.0508440583944,0.035217743367,0.04242824018,0.057182688266,0.0559495463967,0.0430940911174,0.112690150738,img_05882.jpg
0.652347505093,0.046173080802,0.0311863999814,0.0407842621207,0.0491457507014,0.0467424653471,0.0418349914253,0.0917856097221,img_05896.jpg
0.155152946711,0.0595687106252,0.0500716343522,0.0487185567617,0.446821898222,0.0771842077374,0.0477791503072,0.114702925086,img_05908.jpg
0.18962803483,0.0740190893412,0.163140922785,0.054361179471,0.0809802114964,0.0821992233396,0.0498733185232,0.305798053741,img_05915.jpg
0.644512832165,0.0489840060472,0.0331788398325,0.0420417524874,0.0509579144418,0.0479798689485,0.0424291230738,0.0899156555533,img_05916.jpg
0.397535830736,0.0919024795294,0.0467768236995,0.058281801641,0.0942416191101,0.105104357004,0.056269031018,0.149888023734,img_05922.jpg
0.639700055122,0.0492293089628,0.0344414710999,0.0441865846515,0.0513120405376,0.0490319356322,0.0450044348836,0.0870941802859,img_05927.jpg
0.631761610508,0.048781953752,0.037106025964,0.0425389744341,0.0552271939814,0.051243994385,0.0426439978182,0.0906962677836,img_05940.jpg
0.260449945927,0.0872464478016,0.0738514363766,0.072337679565,0.127409368753,0.118261650205,0.0959234237671,0.164520055056,img_05948.jpg
0.65755957365,0.0461310818791,0.0301357209682,0.0392964147031,0.0484210327268,0.0459886044264,0.0399668589234,0.092500731349,img_05950.jpg
0.263398140669,0.0993801355362,0.0642005354166,0.074291691184,0.126268625259,0.125926762819,0.092834725976,0.153699353337,img_05953.jpg
0.156569585204,0.0537693277001,0.0929411500692,0.0403507873416,0.0527720749378,0.0498507209122,0.0406406447291,0.513105690479,img_05958.jpg
0.624825596809,0.0490420758724,0.0378351807594,0.0430676266551,0.0553174801171,0.0511700510979,0.042335357517,0.0964065939188,img_05960.jpg
0.224798500538,0.115992054343,0.0580448806286,0.0505055561662,0.0871565043926,0.0722671896219,0.0572714358568,0.333963871002,img_05963.jpg
0.590920567513,0.0496521890163,0.0278649739921,0.0391232073307,0.0684061199427,0.084264472127,0.039051849395,0.100716598332,img_05967.jpg
0.254365801811,0.0916702747345,0.0677186399698,0.0652250945568,0.119414269924,0.10790142417,0.120177716017,0.173526823521,img_05976.jpg
0.39464905858,0.0580007508397,0.0365398935974,0.0416337437928,0.218441665173,0.0704846680164,0.0422678776085,0.137982353568,img_05979.jpg
0.583336949348,0.0512355156243,0.0336406268179,0.0410433933139,0.0842769294977,0.0602205768228,0.041584841907,0.10466119647,img_05981.jpg
0.280820786953,0.0802728831768,0.0553497374058,0.0624999180436,0.125536337495,0.103800073266,0.067661203444,0.224059030414,img_05989.jpg
0.332701563835,0.102396264672,0.055912874639,0.0661279410124,0.105602964759,0.124410554767,0.0638773143291,0.148970469832,img_06001.jpg
0.650100111961,0.046690557152,0.0308764632791,0.0403918325901,0.0490728020668,0.047731384635,0.0421720221639,0.0929647907615,img_06003.jpg
0.272135168314,0.0904283970594,0.0810289382935,0.0552274212241,0.0891379117966,0.105141744018,0.0548289865255,0.25207144022,img_06010.jpg
0.183408632874,0.0585389509797,0.133432731032,0.0386784821749,0.0619143806398,0.051307823509,0.0389862880111,0.433732748032,img_06021.jpg
0.16712808609,0.0898697376251,0.107297629118,0.0524820387363,0.0977365896106,0.072658509016,0.0754807889462,0.337346613407,img_06033.jpg
0.580566883087,0.048827894032,0.0321117974818,0.0410952083766,0.0528213717043,0.0498390346766,0.0501680448651,0.144569814205,img_06037.jpg
0.15127414465,0.0495460741222,0.0458459891379,0.041047822684,0.0511444509029,0.0480769313872,0.0417002029717,0.571364402771,img_06038.jpg
0.452976703644,0.0568902343512,0.0403198115528,0.0438540093601,0.0619378760457,0.0565838068724,0.0490477122366,0.238389834762,img_06042.jpg
0.215211808681,0.059830904007,0.0388281755149,0.0465593859553,0.369666039944,0.113425835967,0.0446587875485,0.111819013953,img_06059.jpg
0.603171110153,0.0501528568566,0.037908744067,0.0437500104308,0.0559563413262,0.0518946424127,0.0431388765574,0.1140274629,img_06065.jpg
0.210375934839,0.0639710724354,0.0949397683144,0.0380540713668,0.0605146214366,0.0507941395044,0.0372168384492,0.444133520126,img_06067.jpg
0.635743200779,0.0524047538638,0.0322369672358,0.0405498817563,0.0541381649673,0.0529780238867,0.0406091809273,0.0913398042321,img_06076.jpg
0.312670230865,0.0771990865469,0.072027772665,0.0535801947117,0.0873725116253,0.0857594907284,0.0490443073213,0.262346446514,img_06097.jpg
0.584732353687,0.05322612077,0.0348243638873,0.042792096734,0.0613940879703,0.0550242364407,0.0431491732597,0.124857529998,img_06099.jpg
0.148342758417,0.0496239922941,0.100053653121,0.0404710285366,0.0527542755008,0.0490958839655,0.040409706533,0.519248723984,img_06101.jpg
0.258240967989,0.0898672938347,0.0624133124948,0.041985001415,0.056319847703,0.055479388684,0.041334848851,0.394359350204,img_06103.jpg
0.145675733685,0.0498133711517,0.144122734666,0.0393718183041,0.0537505820394,0.0507178641856,0.0393344312906,0.477213472128,img_06137.jpg
0.346644341946,0.0858420580626,0.061792910099,0.0558817721903,0.10562684387,0.116831213236,0.0514628812671,0.175917968154,img_06144.jpg
0.416756868362,0.0520319603384,0.0382169857621,0.0408908724785,0.0526987276971,0.0500629208982,0.0431323200464,0.30620932579,img_06147.jpg
0.161346718669,0.0654288455844,0.171570837498,0.0478983856738,0.0647116079926,0.0606220066547,0.0459594205022,0.382462143898,img_06165.jpg
0.641378700733,0.0497181937099,0.0325986891985,0.0422410294414,0.0522803403437,0.0490965209901,0.043348249048,0.0893382430077,img_06174.jpg
0.369298458099,0.103771351278,0.0637971460819,0.0514376387,0.0702502503991,0.11717171967,0.0480438135564,0.176229685545,img_06186.jpg
0.363343238831,0.087978169322,0.0577868521214,0.0614089369774,0.103310637176,0.108009800315,0.058919377625,0.159243002534,img_06189.jpg
0.17298732698,0.081337235868,0.092306047678,0.0475671812892,0.0690429955721,0.0604870468378,0.0501815751195,0.426090568304,img_06203.jpg
0.492985546589,0.0642780214548,0.0358009785414,0.0485618896782,0.074016392231,0.117567174137,0.0436991527677,0.123090825975,img_06207.jpg
0.473940759897,0.051419839263,0.0380640700459,0.0426461882889,0.0546400882304,0.051584597677,0.0435455068946,0.244158953428,img_06210.jpg
0.589646935463,0.0553452335298,0.0348126813769,0.0450410917401,0.060923025012,0.0644473284483,0.0446860715747,0.105097644031,img_06211.jpg
0.548349380493,0.0529381819069,0.0390136241913,0.0429561398923,0.0650191530585,0.0596455410123,0.0443742126226,0.14770373702,img_06237.jpg
0.257744580507,0.122200198472,0.0600992515683,0.0729745328426,0.120387844741,0.146909087896,0.0649691224098,0.154715329409,img_06238.jpg
0.189178064466,0.0719903409481,0.167732954025,0.0534523949027,0.0815631002188,0.0777378231287,0.049779355526,0.308565974236,img_06259.jpg
0.65651011467,0.0453383438289,0.030976805836,0.039140496403,0.0492235198617,0.0461266040802,0.0403265692294,0.0923575311899,img_06261.jpg
0.641853690147,0.0494440719485,0.0310809258372,0.0393561460078,0.0497041009367,0.0479129999876,0.0391712114215,0.101476810873,img_06268.jpg
