ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.969965934753,0.00380871607922,6.16707038716e-05,0.000373391871108,0.00692809047177,0.0142111098394,3.51074959326e-05,0.00461605424061,img_04661.jpg
0.754038631916,0.016316305846,0.00740430317819,0.00311291147955,0.0100612575188,0.0363523922861,0.0360666252673,0.136647507548,img_04671.jpg
0.106931068003,0.022843612358,0.0267036464065,0.000330325943651,0.00740728667006,0.00506377220154,0.00605457881466,0.824665725231,img_04675.jpg
0.890047073364,0.0134288771078,0.00143843435217,0.00130394671578,0.0314215607941,0.0364654138684,0.00163402594626,0.0242607202381,img_04696.jpg
0.0425247363746,0.07789375633,0.157811522484,0.00542123615742,0.139812126756,0.0255261268467,0.0471917055547,0.503818750381,img_04705.jpg
0.0455311127007,0.00422279164195,0.0220688432455,2.12218601519e-05,0.130430802703,0.00237224320881,0.00801624171436,0.78733676672,img_04712.jpg
0.33197838068,0.050806120038,0.0346041917801,0.0253119822592,0.233684018254,0.174204930663,0.0387451983988,0.110665202141,img_04719.jpg
0.0835373774171,0.0644357278943,0.104693450034,0.00829055439681,0.0473764874041,0.0232893154025,0.0337005071342,0.634676635265,img_04723.jpg
0.0291327610612,0.000554230820853,0.000520821253303,1.50191235662e-05,0.954462468624,0.000653838680591,0.000273701210972,0.0143871614709,img_04726.jpg
0.296485871077,0.0510387308896,0.0348661765456,0.0196227747947,0.348897904158,0.110393762589,0.0237569194287,0.114937871695,img_04740.jpg
0.387851804495,0.0355531275272,0.0147182382643,0.00940762087703,0.293780595064,0.0684654936194,0.0782740935683,0.111949048936,img_04750.jpg
0.253195077181,0.0872304439545,0.0381839238107,0.0805204734206,0.108721353114,0.280232280493,0.052918985486,0.098997451365,img_04752.jpg
0.446108937263,0.0617348216474,0.0234720911831,0.0165034290403,0.0683355852962,0.148768439889,0.0414738096297,0.193602874875,img_04757.jpg
0.749257564545,0.00543396500871,0.00276299472898,0.000325915083522,0.00191582518164,0.00984179135412,0.0170166436583,0.213445305824,img_04766.jpg
0.305278092623,0.0839465186,0.035187613219,0.0435126163065,0.0767378658056,0.175506100059,0.0670621022582,0.21276910603,img_04795.jpg
0.120739348233,0.0293524656445,0.0319044701755,0.00451125018299,0.0457650013268,0.0571697615087,0.0355209112167,0.675036847591,img_04811.jpg
0.0643319413066,0.082365334034,0.105814002454,0.0115291224793,0.057679604739,0.0281923580915,0.040534671396,0.609552979469,img_04814.jpg
0.999783039093,6.97902987667e-06,5.01962205135e-09,2.2176536163e-09,0.000119878874102,1.83147164989e-06,1.12853193457e-09,8.82060194272e-05,img_04830.jpg
0.29320833087,0.0890006050467,0.0500767789781,0.052620369941,0.105989836156,0.185035824776,0.0898750126362,0.134193226695,img_04835.jpg
0.590893447399,0.0421662442386,0.0240166354924,0.0316442660987,0.0577032007277,0.110414274037,0.0329700000584,0.110191963613,img_04856.jpg
0.730274915695,0.0254149157554,0.00341894081794,0.017901096493,0.0792992636561,0.116024054587,0.00324274948798,0.0244240965694,img_04860.jpg
0.49444398284,0.0637757480145,0.0307849571109,0.0384447164834,0.137347564101,0.127895995975,0.0321841537952,0.0751228109002,img_04870.jpg
0.986692130566,0.000955750758294,3.48086432496e-05,0.000367409083992,0.00345608056523,0.00661056349054,2.05878336601e-06,0.00188123446424,img_04872.jpg
0.296642273664,0.0762666687369,0.0456468611956,0.0299899280071,0.171602785587,0.12834392488,0.0948912873864,0.156616270542,img_04879.jpg
0.252597540617,0.111723423004,0.0658310502768,0.0472750924528,0.115968585014,0.138357236981,0.0947737023234,0.173473402858,img_04885.jpg
0.924817502499,0.00157938338816,0.000100258090242,8.52645553095e-06,0.00174779212102,0.001737255021,0.000135331822094,0.069873906672,img_04888.jpg
0.243867024779,0.09372472018,0.0574311800301,0.056642100215,0.148843675852,0.184563562274,0.0813123062253,0.133615419269,img_04921.jpg
0.345437049866,0.134573578835,0.0455156415701,0.0327045321465,0.176137343049,0.101891636848,0.0327731929719,0.130967006087,img_04949.jpg
0.760134398937,0.0225769281387,0.00220990087837,0.00141893222462,0.0268788356334,0.0218841806054,0.00276510627009,0.162131771445,img_04959.jpg
0.014962438494,0.0345940850675,0.0464399270713,0.00520214717835,0.160687685013,0.0158321727067,0.005727248732,0.7165543437,img_04962.jpg
0.267604351044,0.0465780608356,0.0205263923854,0.00364338699728,0.0235789809376,0.0485584251583,0.070105522871,0.519404828548,img_04975.jpg
0.192266389728,0.0809172615409,0.0423660986125,0.0128729194403,0.0970792993903,0.0804976597428,0.193427085876,0.300573259592,img_04990.jpg
0.271979540586,0.0877596214414,0.0522199682891,0.0416372679174,0.146057412028,0.146292433143,0.0981734767556,0.155880331993,img_04991.jpg
0.477476239204,0.0963651165366,0.0367485210299,0.0209783893079,0.0639799758792,0.0840842798352,0.0768169388175,0.143550589681,img_05015.jpg
0.490201234818,0.0399328358471,0.013591684401,0.0190821811557,0.0660708472133,0.16241158545,0.0305610448122,0.178148582578,img_05016.jpg
0.489588022232,0.0427719056606,0.0256380941719,0.0141148017719,0.240795552731,0.0814252570271,0.0231884438545,0.0824779048562,img_05021.jpg
0.788375377655,0.0114039061591,0.00377670512535,0.000865759560838,0.00508443126455,0.0221277028322,0.0246814806014,0.143684580922,img_05026.jpg
0.17090035975,0.0834422335029,0.0669646933675,0.0246210154146,0.098832398653,0.10443097353,0.124124936759,0.326683431864,img_05030.jpg
0.290608853102,0.0693931058049,0.034874625504,0.0458125025034,0.0955542549491,0.197466656566,0.0606223754585,0.205667689443,img_05038.jpg
0.356649786234,0.0564934127033,0.0304312165827,0.0106824999675,0.0929798856378,0.0854021534324,0.148537307978,0.218823745847,img_05046.jpg
0.498312622309,0.0701975300908,0.0488690584898,0.0236653331667,0.133142784238,0.063287653029,0.0356595553458,0.126865491271,img_05055.jpg
0.0215354058892,0.0104804271832,0.0145171554759,0.0012397216633,0.824092626572,0.0092377178371,0.00264719338156,0.116249747574,img_05059.jpg
0.563217818737,0.0411784648895,0.0173881202936,0.00882770493627,0.0726819261909,0.0771980509162,0.0178640857339,0.201643824577,img_05064.jpg
0.216583132744,0.120471037924,0.0712565407157,0.0470310710371,0.107522785664,0.143911585212,0.10957338661,0.183650508523,img_05068.jpg
0.466394156218,0.0152920931578,0.00704238796607,0.00245220283978,0.344548463821,0.0307390894741,0.0142138721421,0.119317747653,img_05074.jpg
0.634077250957,0.0339940600097,0.0115264086053,0.00413693627343,0.022047733888,0.0578397028148,0.0435052625835,0.192872688174,img_05076.jpg
0.126317694783,0.0286221113056,0.0295759681612,0.00995591469109,0.257482469082,0.0329008549452,0.0130214169621,0.502123534679,img_05078.jpg
0.144259825349,0.0250046551228,0.0142633765936,0.000599429360591,0.0493256896734,0.0138497585431,0.0270297452807,0.725667536259,img_05084.jpg
0.136891886592,0.00538367731497,0.00351419183426,0.0004281726724,0.795803129673,0.00437999470159,0.000713009329047,0.052885890007,img_05085.jpg
0.961159706116,0.00335499760695,0.000259130523773,0.000599844031967,0.00936597120017,0.00845082476735,6.59523066133e-05,0.016743555665,img_05087.jpg
0.857583343983,0.00727278366685,0.00179195497185,0.00075493165059,0.00350508070551,0.0266825798899,0.00415099365637,0.0982583835721,img_05095.jpg
0.883945047855,0.012730628252,0.000926837092265,0.00302197574638,0.0220073014498,0.0543248914182,0.00104390259366,0.0219994764775,img_05119.jpg
0.29954841733,0.0724701434374,0.0235649403185,0.00773629033938,0.0542007870972,0.0772285833955,0.0645674839616,0.400683313608,img_05137.jpg
0.072313785553,0.0767443105578,0.101869545877,0.00277337431908,0.0598762333393,0.0157004687935,0.0112164765596,0.659505844116,img_05139.jpg
0.496790885925,0.0899526104331,0.0338045917451,0.0183492787182,0.0623829811811,0.0821455344558,0.069344907999,0.14722917974,img_05147.jpg
0.630235671997,0.0382297895849,0.00725150899962,0.0327736251056,0.0641171187162,0.174175918102,0.00840906705707,0.0448073446751,img_05156.jpg
0.842513978481,0.00636975793168,0.00199826317839,0.000289404561045,0.0279576014727,0.00858720485121,0.00112731556874,0.111156523228,img_05185.jpg
0.689966857433,0.0392316430807,0.0108748078346,0.00244618835859,0.0296498034149,0.02295152843,0.00614988571033,0.198729380965,img_05186.jpg
0.369041085243,0.0618776269257,0.0250591114163,0.0149120176211,0.0815076082945,0.1006257236,0.0709089040756,0.276067942381,img_05192.jpg
0.0360346883535,0.00149298401084,0.00756508437917,0.000216724016354,0.903757274151,0.00667283637449,0.00345573201776,0.0408047027886,img_05196.jpg
0.64944845438,0.0473857820034,0.0178356915712,0.0256273876876,0.0491997413337,0.134925663471,0.0268970262259,0.0486802570522,img_05209.jpg
0.939161121845,0.00621317373589,0.000506755604874,0.000485482014483,0.0356591120362,0.00860390160233,0.000253979727859,0.00911644566804,img_05210.jpg
0.188066199422,0.0732197389007,0.0393227599561,0.0122366426513,0.0969181731343,0.0785013660789,0.159449473023,0.35228562355,img_05211.jpg
0.44038105011,0.0528277717531,0.0142010627314,0.00499291997403,0.0552884936333,0.0568310879171,0.0321787856519,0.343298792839,img_05222.jpg
0.676506102085,0.026468873024,0.00768208689988,0.00329775549471,0.0196424853057,0.0516675114632,0.0296774897724,0.18505769968,img_05236.jpg
0.353580147028,0.0590815395117,0.0249793250114,0.0475949980319,0.120032809675,0.261961609125,0.0321072824299,0.100662268698,img_05241.jpg
0.992117881775,0.000850562180858,1.06613188109e-05,1.63011518453e-05,0.0038265355397,0.00201478460804,3.53651080331e-06,0.00115976796951,img_05244.jpg
0.301388770342,0.0859689712524,0.0665288567543,0.0378505289555,0.0708586424589,0.145947873592,0.108959019184,0.182497337461,img_05251.jpg
0.0550031997263,0.0216232929379,0.0408574603498,0.00147442833986,0.040318634361,0.00905526429415,0.0168553236872,0.814812421799,img_05253.jpg
0.703635215759,0.04536652565,0.0122093157843,0.0171929318458,0.049871172756,0.0951015874743,0.0237466543913,0.0528766065836,img_05260.jpg
0.23877556622,0.0387639254332,0.0477381832898,0.00108586542774,0.0217385012656,0.00929354596883,0.014512819238,0.628091514111,img_05264.jpg
0.374557465315,0.06047225371,0.0347103103995,0.0241028424352,0.110445313156,0.151889935136,0.0562822371721,0.187539622188,img_05268.jpg
0.673137128353,0.0513319931924,0.0108720073476,0.0138563113287,0.0596953779459,0.116711087525,0.00796810444444,0.0664279833436,img_05269.jpg
0.23912961781,0.0491511188447,0.020760320127,0.00775071233511,0.0329263880849,0.0920466706157,0.029277453199,0.528957784176,img_05273.jpg
0.020445432514,0.000367244385416,0.000991121400148,2.64841419266e-05,0.954103946686,0.00216466211714,0.000909965019673,0.0209910944104,img_05276.jpg
0.268324136734,0.19112020731,0.0460645072162,0.0272888038307,0.0816901102662,0.0970785021782,0.050902068615,0.237531647086,img_05284.jpg
0.681284844875,0.0166769623756,0.00490775052458,0.00172456225846,0.0145727125928,0.0441713631153,0.0236010868102,0.21306078136,img_05292.jpg
0.261641770601,0.102614857256,0.0615253411233,0.0564232207835,0.107729785144,0.184875562787,0.0913127586246,0.133876681328,img_05293.jpg
0.984407126904,0.00190695049241,5.85976122238e-05,5.12593396707e-05,0.0080405306071,0.00259357038885,4.27320374001e-05,0.00289924722165,img_05322.jpg
0.418439388275,0.0595323778689,0.0266233682632,0.0138303497806,0.159538626671,0.0822191908956,0.047331739217,0.192484930158,img_05328.jpg
0.966713666916,0.00538359256461,0.000248139898758,0.000175352673978,0.00371260824613,0.0119626261294,0.000422864337452,0.0113811073825,img_05336.jpg
0.543328225613,0.0362908244133,0.0113264061511,0.00218004663475,0.0654909983277,0.0192603114992,0.010644950904,0.311478197575,img_05341.jpg
0.218863800168,0.228153645992,0.0582723654807,0.0527707897127,0.0871202424169,0.147195935249,0.0733448714018,0.134278312325,img_05349.jpg
0.678393363953,0.0159360412508,0.00468912627548,0.00108962890226,0.00887168198824,0.0306421667337,0.0237988680601,0.236579105258,img_05359.jpg
0.772433340549,0.0047334805131,0.000781836628448,0.000150217645569,0.0109798656777,0.0185213480145,0.00131212070119,0.191087767482,img_05378.jpg
0.478944391012,0.135631635785,0.0303934570402,0.0126108704135,0.0947900786996,0.0661580264568,0.0239171478897,0.157554373145,img_05393.jpg
0.045279186219,0.0287527535111,0.0464601926506,0.000800331821665,0.0489330478013,0.00895010214299,0.0198582839221,0.800966084003,img_05410.jpg
0.559873819351,0.0796524956822,0.0227618422359,0.0157663933933,0.0543623901904,0.0805304571986,0.055538225919,0.131514370441,img_05426.jpg
0.489727258682,0.0525191612542,0.0276974886656,0.0203066710383,0.0672944560647,0.115568697453,0.0441710241139,0.182715177536,img_05433.jpg
0.143859133124,0.0766192451119,0.0564453303814,0.0560563802719,0.320866018534,0.131811752915,0.0762078538537,0.138134256005,img_05434.jpg
0.401756137609,0.0352377742529,0.0180251225829,0.0402988083661,0.279172211885,0.164744511247,0.014805957675,0.0459594875574,img_05438.jpg
0.812365531921,0.0160905495286,0.00135412812233,0.00866936054081,0.0745256468654,0.0713744983077,0.00111374724656,0.0145065532997,img_05439.jpg
0.484185695648,0.0653154850006,0.025821223855,0.0399158857763,0.058948982507,0.214474931359,0.0406303480268,0.070707462728,img_05440.jpg
0.779661715031,0.01815931499,0.00136852625292,0.00634321896359,0.0746835172176,0.101140163839,0.000969027110841,0.0176744330674,img_05445.jpg
0.0267661586404,0.00211777840741,0.0107287270948,0.000140365955303,0.804334163666,0.00248643336818,0.00807635392994,0.145350053906,img_05454.jpg
0.927088439465,0.00975152477622,0.000581416126806,0.000760086346418,0.00619148695841,0.0346954278648,0.00109824677929,0.0198334176093,img_05459.jpg
0.665124237537,0.0165581852198,0.00553017342463,0.00279186083935,0.017599908635,0.0434566885233,0.0228838827461,0.226055026054,img_05463.jpg
0.349913924932,0.064171589911,0.0236564893275,0.0142058907077,0.0806072130799,0.118161015213,0.0772578045726,0.272026062012,img_05471.jpg
0.0694232359529,0.0084660788998,0.015269738622,0.00219999370165,0.769674956799,0.0229973345995,0.0194812398404,0.0924874469638,img_05475.jpg
0.675550162792,0.0351579040289,0.0148586519063,0.0116562293842,0.0440309457481,0.0900024697185,0.0128147304058,0.115928970277,img_05479.jpg
0.993632018566,0.000532876758371,1.26702734633e-05,3.95639399358e-05,0.0016840044409,0.00143496959936,1.25861970446e-06,0.0026627201587,img_05488.jpg
0.700347721577,0.0339024327695,0.0160094182938,0.0311036948115,0.0660047233105,0.0979736968875,0.0157986432314,0.0388596095145,img_05489.jpg
0.116522341967,0.0667312368751,0.0855735912919,0.00446662725881,0.0506562590599,0.0228646900505,0.0253381431103,0.627847135067,img_05492.jpg
0.607829213142,0.0505960471928,0.0295254085213,0.0268580969423,0.0556451641023,0.0854454860091,0.0481400303543,0.0959605500102,img_05508.jpg
0.565580189228,0.0459164530039,0.0132186412811,0.013690456748,0.0422851331532,0.11822733283,0.0525093264878,0.148572430015,img_05516.jpg
0.232066527009,0.0850149691105,0.0428838916123,0.0609700269997,0.220489308238,0.208025380969,0.0450333692133,0.105516500771,img_05520.jpg
0.829039156437,0.0210755933076,0.00786168780178,0.00277006044053,0.0116467988119,0.0233911182731,0.0191324669868,0.0850830897689,img_05525.jpg
0.343055725098,0.0531375147402,0.0210935454816,0.0499973595142,0.13097885251,0.282328218222,0.0270045455545,0.0924042761326,img_05539.jpg
0.954190731049,0.00393945816904,0.000118729956739,6.61920421408e-05,0.0045738844201,0.0146988034248,0.000449776620371,0.0219625215977,img_05548.jpg
0.739160597324,0.0194424558431,0.00848505552858,0.00378568912856,0.0128423394635,0.042438481003,0.042312964797,0.131532475352,img_05558.jpg
0.69014519453,0.0434829033911,0.00924158934504,0.0184509623796,0.0718583464622,0.101849667728,0.0131274284795,0.0518439412117,img_05563.jpg
0.82094591856,0.0071441414766,0.00130427198019,9.19816666283e-05,0.0079480567947,0.0024303176906,0.000221547830733,0.159913823009,img_05568.jpg
0.159470006824,0.0613968856633,0.0277103390545,0.00599546777084,0.0624223798513,0.0532083027065,0.154170110822,0.475626498461,img_05572.jpg
0.211778402328,0.0633924454451,0.0279638450593,0.00624647876248,0.0889365449548,0.0651554390788,0.157086566091,0.379440307617,img_05580.jpg
0.872645556927,0.0108108669519,0.00184722582344,0.00479696271941,0.0301570985466,0.0509536676109,0.00076169683598,0.028027035296,img_05584.jpg
0.293530195951,0.0878607854247,0.0524697192013,0.0298435781151,0.227950274944,0.0947355255485,0.03769980371,0.175910115242,img_05587.jpg
0.693222522736,0.00902123004198,0.00284946872853,0.000381298596039,0.00476438412443,0.0130302654579,0.0144303375855,0.262300521135,img_05595.jpg
0.492785334587,0.0338903255761,0.0147498799488,0.00457744812593,0.040415558964,0.0303669627756,0.012436083518,0.370778471231,img_05603.jpg
0.990426719189,0.000646933855023,3.16965724778e-06,1.61639236467e-05,0.0024321465753,0.00567598314956,2.58414934251e-06,0.000796345993876,img_05612.jpg
0.385421663523,0.0598107613623,0.0162095613778,0.00527683226392,0.0494682192802,0.0586786009371,0.0289834644645,0.396150827408,img_05613.jpg
0.949717223644,0.00556744961068,0.000557711638976,0.000212571918382,0.00529667502269,0.00953426025808,0.00102770852391,0.0280863922089,img_05615.jpg
0.610388994217,0.0454644113779,0.0146704213694,0.00899224635214,0.146311506629,0.0434242971241,0.00867456104606,0.122073583305,img_05623.jpg
0.750326633453,0.0381807163358,0.0127430381253,0.0246357563883,0.052442278713,0.0679293423891,0.0173578169197,0.0363843627274,img_05640.jpg
0.183998897672,0.107646085322,0.0753111317754,0.0582081377506,0.0950326547027,0.146608069539,0.163084134459,0.170110926032,img_05653.jpg
0.837127506733,0.0140563463792,0.00360962562263,0.00239795516245,0.00856010336429,0.0531276874244,0.00657133804634,0.0745494738221,img_05654.jpg
0.729904413223,0.0217885077,0.00800822023302,0.0370212234557,0.0506009571254,0.133065208793,0.00398364523426,0.0156277902424,img_05657.jpg
0.267345875502,0.0914611816406,0.0464668683708,0.050689805299,0.11996037513,0.224246501923,0.0696794614196,0.130149915814,img_05672.jpg
0.688478946686,0.0365392528474,0.00665237009525,0.00965583976358,0.0293431524187,0.111516959965,0.0122266486287,0.105586826801,img_05673.jpg
0.477823644876,0.0257057864219,0.0116332685575,0.00215671677142,0.0362958200276,0.0332801826298,0.0528899133205,0.360214710236,img_05682.jpg
0.0847578272223,0.049811989069,0.096968613565,0.0316087044775,0.0862315222621,0.0862788558006,0.028267821297,0.536074697971,img_05692.jpg
0.221672400832,0.101300291717,0.062256526202,0.0673078820109,0.0928665027022,0.195333912969,0.096869289875,0.162393197417,img_05718.jpg
0.142620280385,0.0715627372265,0.0932564511895,0.017172453925,0.114065103233,0.0561510212719,0.0386239849031,0.466547966003,img_05719.jpg
0.1119857952,0.0464365631342,0.0750113129616,0.00700181536376,0.0598110258579,0.0332239829004,0.0146135920659,0.65191590786,img_05721.jpg
0.212265536189,0.0253711435944,0.0209960788488,0.00506717478856,0.525944769382,0.0424801371992,0.0364577658474,0.131417423487,img_05722.jpg
0.699810445309,0.0514154694974,0.0120786866173,0.0240955557674,0.0501777864993,0.0979442596436,0.0157857704908,0.0486920662224,img_05724.jpg
0.352490156889,0.0523665957153,0.036831703037,0.010659724474,0.281034380198,0.0822654142976,0.030551970005,0.153800055385,img_05731.jpg
0.366463661194,0.0572912953794,0.0182567741722,0.00468951882794,0.0503348745406,0.0622054040432,0.0633876398206,0.377370834351,img_05735.jpg
0.133307054639,0.0857237577438,0.0609893091023,0.0402995683253,0.179152324796,0.102666951716,0.124244995415,0.273616045713,img_05740.jpg
0.386209517717,0.0525261126459,0.0204445291311,0.0415910333395,0.110071003437,0.25927951932,0.0296755935997,0.100202679634,img_05743.jpg
0.212695226073,0.0829038396478,0.0540957637131,0.0443459935486,0.209198355675,0.163183763623,0.0837124362588,0.149864628911,img_05754.jpg
0.805646121502,0.0177270881832,0.00182971823961,0.0058908299543,0.0334489047527,0.0721195861697,0.00177679955959,0.0615609399974,img_05755.jpg
0.981900632381,0.000243557689828,4.39736686531e-06,5.48101581899e-07,0.0168214160949,0.000167184931342,3.73052415625e-07,0.000861958658788,img_05766.jpg
0.177009448409,0.0576591789722,0.0264224838465,0.00752092292532,0.0598225854337,0.0468849055469,0.118393421173,0.506287038326,img_05768.jpg
0.746832370758,0.0202211979777,0.00380240194499,0.00614503817633,0.0524011999369,0.0783395543694,0.00495103746653,0.087307177484,img_05775.jpg
0.905758917332,0.0133771896362,0.00186391884927,0.00115147023462,0.0105640524998,0.0208453256637,0.00276059564203,0.0436785519123,img_05790.jpg
0.428609132767,0.0637641325593,0.0245115254074,0.009980305098,0.0712506473064,0.106841646135,0.0419824458659,0.253060162067,img_05792.jpg
0.888475358486,0.0196641143411,0.00325734936632,0.00193748518359,0.0137039581314,0.0277493838221,0.00351937115192,0.0416929610074,img_05794.jpg
0.511543869972,0.0915845856071,0.0133754583076,0.00881052110344,0.0393316745758,0.078599922359,0.0296997968107,0.227054163814,img_05805.jpg
0.86016368866,0.0211993996054,0.00406552292407,0.00568773085251,0.0216361582279,0.0471744835377,0.00516061671078,0.0349122993648,img_05813.jpg
0.324821829796,0.0670772269368,0.0276017040014,0.0232682880014,0.0890289768577,0.140471860766,0.0935987830162,0.234131291509,img_05817.jpg
0.0843777880073,0.0100806811824,0.0196415465325,0.00182878284249,0.743005990982,0.0153668476269,0.00600305618718,0.119695343077,img_05824.jpg
0.999304294586,2.85671267193e-05,1.88028593584e-07,1.95389043256e-06,0.000399685435696,7.54483480705e-05,3.75767816863e-09,0.000189849757589,img_05828.jpg
0.487782031298,0.0758175253868,0.0388117879629,0.0132644437253,0.0326436460018,0.0662054792047,0.0929327607155,0.192542329431,img_05835.jpg
0.827140986919,0.0221435260028,0.00371220405214,0.00433001760393,0.0120336683467,0.0791804715991,0.00876051280648,0.0426985919476,img_05838.jpg
0.695409715176,0.0277490820736,0.0121310940012,0.0154789192602,0.0226729512215,0.119011320174,0.0206464417279,0.0869004949927,img_05857.jpg
0.276839405298,0.256619900465,0.0355254262686,0.0333825238049,0.0737004876137,0.131871983409,0.0403581298888,0.1517021209,img_05864.jpg
0.672124922276,0.0442598052323,0.00415211590007,0.0109304003417,0.032184522599,0.165650159121,0.00412656040862,0.0665715783834,img_05879.jpg
0.710409104824,0.0168786291033,0.00515884067863,0.00218644808047,0.0159707721323,0.0348236188293,0.0157309602946,0.198841586709,img_05882.jpg
0.988219261169,0.0015765131684,2.09269328479e-05,2.00811937248e-05,0.00493319658563,0.00342210312374,1.01986879599e-05,0.00179778167512,img_05896.jpg
0.11919554323,0.0148664824665,0.00709528103471,0.00790458731353,0.733807384968,0.0787017270923,0.00408396823332,0.0343449227512,img_05908.jpg
0.110197097063,0.0862273946404,0.103489942849,0.0156059386209,0.126805618405,0.0460538305342,0.0455153770745,0.466104775667,img_05915.jpg
0.504910767078,0.0624725408852,0.0307373646647,0.0228634309024,0.148615390062,0.0798391699791,0.0384190678596,0.11214222759,img_05916.jpg
0.892321109772,0.00844848155975,0.000703865487594,0.00231948890723,0.0111569864675,0.0588165335357,0.000958063872531,0.025275381282,img_05922.jpg
0.972034931183,0.00275372364558,0.000134273388539,0.000216249085497,0.0101517215371,0.00655998336151,0.000105900340714,0.00804320070893,img_05927.jpg
0.998792648315,3.06119068227e-06,2.24992180442e-09,7.10055445552e-08,0.0011044711573,2.58928066614e-05,5.51009571303e-10,7.38509406801e-05,img_05940.jpg
0.245636940002,0.0933061540127,0.062883131206,0.0479207150638,0.16032782197,0.14943023026,0.0859137475491,0.154581293464,img_05948.jpg
0.979269206524,0.0032304644119,0.000127629420604,6.94971604389e-05,0.00388943217695,0.00536961713806,0.000181834271643,0.00786236766726,img_05950.jpg
0.26633644104,0.0682643726468,0.051937315613,0.0214241240174,0.199447751045,0.132491365075,0.0844909474254,0.175607696176,img_05953.jpg
0.0646613389254,0.0380377210677,0.0364976041019,0.00100374501199,0.0277015361935,0.0112944850698,0.017642037943,0.803161561489,img_05958.jpg
0.255452185869,0.0559187829494,0.0391730479896,0.0140161439776,0.107449792325,0.123963184655,0.0921366885304,0.311890155077,img_05960.jpg
0.59089332819,0.0277417246252,0.0057961307466,0.00368258426897,0.036217585206,0.0553985238075,0.0227884203196,0.257481783628,img_05963.jpg
0.622904360294,0.0500474013388,0.0188824031502,0.0134515194222,0.056830804795,0.0670757070184,0.0242951381952,0.146512642503,img_05967.jpg
0.342702716589,0.0625966191292,0.0254791285843,0.0226203333586,0.0847817659378,0.140100255609,0.07939016819,0.242328956723,img_05976.jpg
0.590329825878,0.0214451625943,0.0107481554151,0.00272187707014,0.243325904012,0.0279480069876,0.00377635285258,0.099704682827,img_05979.jpg
0.781437456608,0.00725514581427,0.00116188556422,0.000711325323209,0.17000810802,0.0120157497004,0.000254355574725,0.0271559748799,img_05981.jpg
0.344873100519,0.0587853752077,0.026527075097,0.00877839978784,0.212309837341,0.0421549715102,0.0167738292366,0.28979742527,img_05989.jpg
0.612778186798,0.0598462820053,0.0261401161551,0.0187176186591,0.0470911227167,0.0801345780492,0.0365207344294,0.118771336973,img_06001.jpg
0.840955018997,0.0181111674756,0.00384243857116,0.0131032308564,0.0299272295088,0.0651458948851,0.00175979698543,0.0271551981568,img_06003.jpg
0.257751435041,0.0859386250377,0.0472554862499,0.0436257980764,0.0752729028463,0.156483784318,0.0842492282391,0.249422743917,img_06010.jpg
0.101647742093,0.0825069919229,0.0630483999848,0.00606909580529,0.0261442158371,0.0247119460255,0.0331395752728,0.662732064724,img_06021.jpg
0.278021067381,0.0417203605175,0.0608698241413,0.00211433204822,0.0588467307389,0.0115002663806,0.00830898899585,0.538618385792,img_06033.jpg
0.322745680809,0.0655486956239,0.0212772116065,0.00534831406549,0.0857260450721,0.0611028186977,0.11630063504,0.32195058465,img_06037.jpg
0.0531156174839,0.0258970353752,0.0303090829402,0.00158141274005,0.0418267808855,0.0117314150557,0.013684168458,0.821854412556,img_06038.jpg
0.218836799264,0.0642247721553,0.0325015820563,0.0119789242744,0.117715477943,0.0903095826507,0.157803580165,0.306629240513,img_06042.jpg
0.167180776596,0.0302487891167,0.0316822938621,0.0116209276021,0.558127701283,0.0652116015553,0.0311228260398,0.104805029929,img_06059.jpg
0.362169653177,0.0755215063691,0.0356674231589,0.0182847157121,0.0667890459299,0.113303400576,0.102130174637,0.226134061813,img_06065.jpg
0.0522325672209,0.0299781467766,0.0432818941772,0.000637855904642,0.00965297129005,0.00760797271505,0.0122301848605,0.84437841177,img_06067.jpg
0.424031496048,0.22998636961,0.0206718742847,0.0216438863426,0.0977068170905,0.0997708439827,0.0107375727966,0.0954511091113,img_06076.jpg
0.522106051445,0.0437090992928,0.0105428146198,0.0167805794626,0.0314588919282,0.0770905613899,0.0125564783812,0.285755515099,img_06097.jpg
0.442650943995,0.0813265144825,0.0349709130824,0.0192909743637,0.155450060964,0.0927603021264,0.022110780701,0.151439487934,img_06099.jpg
0.0804996490479,0.0692959055305,0.0741577371955,0.00523257115856,0.0340203344822,0.0238376576453,0.0163594353944,0.696596801281,img_06101.jpg
0.627817809582,0.00860846135765,0.000878652092069,0.00327298766933,0.0222620163113,0.0598192811012,0.000792564591393,0.276548206806,img_06103.jpg
0.0511125437915,0.040396656841,0.0578969456255,0.0113019989803,0.0251636430621,0.0240303892642,0.0308062601835,0.75929158926,img_06137.jpg
0.151628062129,0.0227389428765,0.068879686296,0.000400735560106,0.0510184764862,0.00786969810724,0.0185851212591,0.678879261017,img_06144.jpg
0.157618477941,0.0969196036458,0.0521865673363,0.0242332518101,0.0795644447207,0.0893901586533,0.188038393855,0.312049120665,img_06147.jpg
0.408497542143,0.0262879673392,0.0441907346249,0.00204991735518,0.0727083012462,0.0232027024031,0.0167853813618,0.406277507544,img_06165.jpg
0.659946262836,0.0425518192351,0.0083022499457,0.0237643718719,0.0847835466266,0.126967892051,0.0078106764704,0.0458731912076,img_06174.jpg
